,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
520,0.3636,0.46221438,0.550812,0.43275988,0.4757623,0.44187805,0.41583765,0.559265,0.52818054,0.49258304,0.5644091,0.5633409,0.5590714,0.5664023,0.81398875,0.43275988,0.43275988,0.43275988,0.43275988,0.5785078,0.43275988,0.43275988
521,0.3485,0.4578119,0.54816467,0.42710662,0.54858786,0.49334228,0.44785362,0.55636394,0.52733386,0.4836241,0.5643912,0.5633111,0.5589626,0.5662736,0.8107354,0.42710662,0.42710662,0.42710662,0.42710662,0.42710662,0.42710662,0.42710662
522,0.3333,0.45371938,0.5418892,0.4193421,0.5087161,0.47722048,0.4486376,0.5518538,0.51663125,0.47329813,0.56436133,0.5632516,0.5588061,0.5660655,0.8093314,0.4193421,0.4193421,0.4193421,0.4193421,0.4193421,0.4193421,0.4193421
523,0.3333,0.45389783,0.5368949,0.41552663,0.50836027,0.46495712,0.49055475,0.5547396,0.517856,0.48127353,0.5643257,0.56318164,0.5586202,0.56581813,0.8080346,0.41552663,0.41552663,0.41552663,0.41552663,0.5081478,0.41552663,0.41552663
524,0.3333,0.45835602,0.5348127,0.4190424,0.42317042,0.5626346,0.43142343,0.5531553,0.5143573,0.48877084,0.564288,0.56309974,0.55844706,0.5655525,0.80704767,0.4190424,0.4190424,0.4190424,0.4190424,0.5112498,0.4190424,0.4190424
525,0.3182,0.4609599,0.53574115,0.42104226,0.4368135,0.4898914,0.5266545,0.55554086,0.52025336,0.49623084,0.56425136,0.56301653,0.55827284,0.5652786,0.80107176,0.42104226,0.42104226,0.42104226,0.42104226,0.48350528,0.42104226,0.42104226
526,0.3333,0.4621281,0.53796846,0.42259884,0.49450767,0.44589067,0.4507388,0.55713856,0.5215009,0.502238,0.5642002,0.56290746,0.5580398,0.5649274,0.80490655,0.54376966,0.42259884,0.42259884,0.42259884,0.50467825,0.42259884,0.42259884
527,0.2879,0.46164477,0.53863794,0.4323666,0.5510173,0.5039977,0.43331724,0.5599837,0.52470464,0.49503058,0.5641638,0.562822,0.5578749,0.56463397,0.7973385,0.563091,0.4323666,0.4323666,0.4323666,0.4323666,0.4323666,0.4323666
528,0.2879,0.45956197,0.53562444,0.4241442,0.46479994,0.46018744,0.46146894,0.55560017,0.51573473,0.5012822,0.56414074,0.5627786,0.5577438,0.56450903,0.7999133,0.5020497,0.4241442,0.4241442,0.4241442,0.4241442,0.4241442,0.4241442
529,0.303,0.45893547,0.5325593,0.4212293,0.5972441,0.521156,0.35455862,0.5586525,0.51997155,0.5184443,0.5641111,0.5627196,0.557589,0.5643037,0.79797405,0.5193811,0.4212293,0.4212293,0.4212293,0.5101453,0.4212293,0.4212293
530,0.303,0.45795736,0.5330303,0.42453945,0.5706719,0.5689288,0.4061724,0.5552588,0.51740015,0.5090016,0.5640876,0.56266344,0.55747294,0.5641073,0.79738826,0.40536702,0.42453945,0.42453945,0.42453945,0.545161,0.42453945,0.42453945
531,0.3182,0.458084,0.53379905,0.42469507,0.5069202,0.6063423,0.4556365,0.5575421,0.5255646,0.5082422,0.56406355,0.56260926,0.5573549,0.5639162,0.7940144,0.509929,0.42469507,0.42469507,0.42469507,0.42469507,0.42469507,0.42469507
532,0.3333,0.45822838,0.5306015,0.4284488,0.48183906,0.46875584,0.43410873,0.5563191,0.52645046,0.5080953,0.56405216,0.56257564,0.5573057,0.56379664,0.7915857,0.55470914,0.4284488,0.4284488,0.4284488,0.4284488,0.4284488,0.4284488
533,0.3182,0.4581994,0.52844155,0.4308071,0.57287765,0.4674796,0.46238965,0.56048214,0.5362536,0.5230591,0.5640538,0.5625682,0.5573171,0.5637609,0.7876277,0.52904934,0.4308071,0.4308071,0.4308071,0.4308071,0.4308071,0.4308071
534,0.2727,0.46188793,0.5277265,0.42948192,0.43658918,0.5634204,0.42839867,0.56171,0.5407784,0.5399326,0.5640466,0.5625484,0.55729896,0.56371796,0.79084337,0.5410098,0.42948192,0.42948192,0.42948192,0.42948192,0.42948192,0.42948192
535,0.2576,0.46380132,0.52684915,0.42070043,0.4843075,0.49506122,0.43791902,0.56712866,0.5403487,0.5550621,0.5640224,0.5624994,0.55718404,0.5635982,0.78909564,0.5466983,0.42070043,0.42070043,0.42070043,0.42070043,0.42070043,0.42070043
536,0.2727,0.46304876,0.5310726,0.4143222,0.46100223,0.43274838,0.39590025,0.568799,0.5395631,0.5618756,0.56399745,0.56245697,0.55705863,0.5634651,0.795151,0.4852791,0.4143222,0.4143222,0.4143222,0.52156305,0.4143222,0.4143222
537,0.2576,0.46255642,0.53723,0.42073786,0.5361723,0.5581453,0.3800485,0.57091326,0.5435537,0.55169713,0.5639723,0.56240624,0.55694,0.5632827,0.7937596,0.38367042,0.42073786,0.42073786,0.42073786,0.52535963,0.42073786,0.42073786
538,0.2727,0.45759347,0.53512836,0.4134943,0.4336605,0.45507815,0.4312606,0.56536525,0.5341357,0.52797025,0.56396115,0.5623906,0.55686593,0.5632172,0.7914334,0.5181725,0.4134943,0.4134943,0.4134943,0.4134943,0.4134943,0.4134943
539,0.2727,0.45222792,0.5294797,0.41276604,0.473238,0.4681673,0.40779382,0.56025577,0.52712876,0.5121181,0.56395745,0.56238496,0.5568256,0.5631608,0.7899154,0.45599496,0.41276604,0.41276604,0.41276604,0.41276604,0.41276604,0.34138358
540,0.2727,0.4493775,0.5224087,0.41159928,0.50126517,0.42755163,0.35336024,0.55520666,0.52043205,0.5004002,0.56394786,0.56235945,0.55676925,0.563061,0.7884685,0.4679548,0.41159928,0.41159928,0.41159928,0.41159928,0.41159928,0.40631187
541,0.2273,0.45078182,0.51764005,0.41077894,0.38667035,0.49756485,0.3519466,0.5541302,0.52220553,0.5078967,0.56393635,0.56233066,0.55671585,0.56296355,0.78592664,0.5010169,0.41077894,0.41077894,0.41077894,0.41077894,0.41077894,0.3807227
542,0.2576,0.45246917,0.5162765,0.40136367,0.47871357,0.49323148,0.36640796,0.55562323,0.5168126,0.51724976,0.5639004,0.56225264,0.5565479,0.562745,0.78721786,0.47053775,0.40136367,0.40136367,0.40136367,0.40136367,0.40136367,0.40136367
543,0.2273,0.45626923,0.52313966,0.4120345,0.5225598,0.4668252,0.42762625,0.56401426,0.53219867,0.5403563,0.56386954,0.562182,0.55641425,0.5624937,0.78567016,0.5043843,0.4120345,0.4120345,0.4120345,0.4566812,0.4120345,0.4222877
544,0.2121,0.45675683,0.52615225,0.41225243,0.4102185,0.4047447,0.4595223,0.56209606,0.5279604,0.52846634,0.5638324,0.5621002,0.5562512,0.5622493,0.7875012,0.53244615,0.41225243,0.41225243,0.41225243,0.4683494,0.41225243,0.35887578
545,0.2424,0.45300815,0.52627236,0.40350622,0.43066898,0.51835793,0.38025376,0.5678566,0.53282195,0.53395313,0.5638097,0.5620594,0.55612636,0.5621032,0.78251505,0.41558003,0.40350622,0.40350622,0.40350622,0.45300815,0.40350622,0.32322502
546,0.2424,0.45067486,0.5232387,0.4091146,0.5717074,0.44648683,0.33035165,0.55942833,0.5222765,0.5128184,0.563805,0.56204593,0.55609804,0.5620302,0.7848797,0.39288515,0.4091146,0.4091146,0.4091146,0.45067486,0.4091146,0.40157795
547,0.2424,0.44853732,0.51978934,0.40639898,0.4301319,0.42155987,0.41027665,0.5608485,0.530717,0.51311684,0.5637941,0.56201863,0.55604696,0.5619248,0.779594,0.456057,0.40639898,0.40639898,0.40639898,0.40639898,0.40639898,0.36681014
548,0.2576,0.44918352,0.51392037,0.40191075,0.5378906,0.5078469,0.35568547,0.5560423,0.5255241,0.5130906,0.56378794,0.56200147,0.55602497,0.56187105,0.78021026,0.51759124,0.40191075,0.40191075,0.40191075,0.44918352,0.40191075,0.4630143
549,0.2576,0.44997108,0.5112558,0.40469205,0.4653361,0.4842915,0.4534793,0.5598861,0.533721,0.5280471,0.56378376,0.5619801,0.5560137,0.56179607,0.77485853,0.4705817,0.40469205,0.40469205,0.40469205,0.40469205,0.40469205,0.4041527
550,0.2576,0.4547944,0.51261073,0.4078573,0.51084036,0.4740954,0.39429283,0.56360984,0.54814357,0.5555927,0.56377614,0.5619581,0.5559988,0.56173456,0.7799787,0.45192543,0.4078573,0.4078573,0.4078573,0.4078573,0.4078573,0.446052
551,0.2576,0.45812815,0.5142337,0.41301578,0.5509434,0.4103195,0.41402543,0.57395935,0.5663026,0.58338743,0.56376874,0.5619351,0.55598897,0.5616802,0.7742467,0.50059676,0.41301578,0.41301578,0.41301578,0.41301578,0.41301578,0.4440738
552,0.2727,0.4592029,0.51644564,0.41287768,0.4988888,0.39664227,0.4103102,0.57348084,0.56684005,0.5867727,0.5637805,0.56196076,0.5560423,0.5617712,0.77722585,0.45352864,0.41287768,0.41287768,0.41287768,0.41287768,0.41287768,0.3871104
553,0.2576,0.46133035,0.5209041,0.42287815,0.5011847,0.5081851,0.42343748,0.5806407,0.581718,0.6085035,0.5637852,0.561968,0.55607665,0.5617937,0.77851117,0.4392351,0.42287815,0.42287815,0.42287815,0.42287815,0.42287815,0.37741512
554,0.2576,0.46181506,0.52104723,0.42162633,0.434316,0.47571832,0.35514206,0.5804839,0.5794724,0.6054553,0.563797,0.56199586,0.55612934,0.5619002,0.7774466,0.411848,0.42162633,0.42162633,0.42162633,0.42162633,0.42162633,0.42092437
555,0.2121,0.46096262,0.5222457,0.41929865,0.46009588,0.472346,0.40131253,0.58065,0.5755884,0.5961467,0.5638147,0.5620425,0.5561994,0.5620483,0.77938396,0.39891374,0.41929865,0.41929865,0.41929865,0.41929865,0.41929865,0.41929865
556,0.2727,0.45919105,0.5237451,0.40959978,0.4827289,0.44576275,0.42283338,0.57271403,0.5483861,0.5693693,0.5638035,0.5620278,0.55612886,0.56202465,0.78424716,0.5257292,0.40959978,0.40959978,0.40959978,0.45919105,0.40959978,0.40959978
557,0.3182,0.4593411,0.52738374,0.4236583,0.5075825,0.38702834,0.39461464,0.57712424,0.56045717,0.5772764,0.5638153,0.56205404,0.5561824,0.56206363,0.78021115,0.39945695,0.4236583,0.4236583,0.4236583,0.4593411,0.4236583,0.4236583
558,0.3182,0.45781857,0.52407515,0.4337201,0.4519884,0.4092642,0.43589878,0.570207,0.55938005,0.5646129,0.5638454,0.5621035,0.5563408,0.56220657,0.7789062,0.40352243,0.4337201,0.4337201,0.4337201,0.4337201,0.4337201,0.4337201
559,0.303,0.45786175,0.5187652,0.4333651,0.5121928,0.44555652,0.43955272,0.5763017,0.573477,0.58755505,0.5638697,0.56214726,0.55646527,0.56235,0.77440023,0.45667335,0.4333651,0.4333651,0.4333651,0.4333651,0.4333651,0.48481923
560,0.3333,0.45791575,0.5114429,0.42639285,0.5132597,0.528582,0.4196905,0.57400584,0.56579167,0.58442754,0.56388855,0.5621797,0.55656517,0.56248766,0.7784484,0.49743718,0.42639285,0.42639285,0.42639285,0.42639285,0.42639285,0.40664172
561,0.3333,0.45918173,0.5133687,0.4256649,0.4050489,0.54227537,0.50164396,0.5798807,0.57585424,0.60464555,0.56391805,0.56223583,0.5567281,0.5626752,0.7768011,0.49743655,0.4256649,0.4256649,0.4256649,0.4256649,0.4256649,0.407054
562,0.3333,0.46486545,0.5217078,0.4237188,0.5724108,0.51354444,0.45316982,0.5780492,0.5715919,0.60418034,0.56394356,0.56228864,0.5568849,0.5628889,0.7831087,0.51954055,0.4237188,0.4237188,0.4237188,0.4237188,0.4237188,0.4578725
563,0.3333,0.46680468,0.52709174,0.42566633,0.45832834,0.5446656,0.43463612,0.5837895,0.58225787,0.6209242,0.56396586,0.5623369,0.55700636,0.56306756,0.77920204,0.59718806,0.42566633,0.42566633,0.42566633,0.42566633,0.42566633,0.49713415
564,0.3333,0.46796098,0.5320854,0.43347913,0.5193675,0.54131967,0.4564891,0.58239055,0.58026606,0.6186233,0.56399506,0.5624058,0.5571418,0.5632978,0.7884276,0.4761304,0.43347913,0.43347913,0.43347913,0.43347913,0.43347913,0.38697493
565,0.303,0.4694128,0.5354916,0.43985087,0.49004716,0.5182584,0.4785906,0.58456016,0.5843061,0.6185023,0.564025,0.56247866,0.5572784,0.5635328,0.78661144,0.34166026,0.43985087,0.43985087,0.43985087,0.55600595,0.43985087,0.4449036
566,0.3182,0.46864986,0.5368486,0.4338215,0.394196,0.51514465,0.43342674,0.57916766,0.56743485,0.5924662,0.56406087,0.56257516,0.55741644,0.56386364,0.79141164,0.53617334,0.4338215,0.4338215,0.4338215,0.4338215,0.4338215,0.4338215
567,0.3333,0.46602273,0.5369946,0.43193495,0.48032853,0.6049011,0.4271047,0.5769236,0.5577517,0.5721021,0.5640796,0.5626248,0.55748594,0.5640055,0.7923691,0.42068896,0.43193495,0.43193495,0.43193495,0.43193495,0.43193495,0.43193495
568,0.303,0.46505725,0.5397297,0.4370854,0.48524567,0.3967067,0.4431739,0.57128096,0.5555325,0.55812657,0.56408525,0.5626365,0.5575138,0.5640304,0.79525125,0.5598736,0.4370854,0.4370854,0.4370854,0.4370854,0.4370854,0.4370854
569,0.2727,0.4641309,0.53801215,0.43226892,0.41281316,0.55178154,0.3622223,0.57015824,0.54851866,0.54798675,0.5640798,0.5626306,0.557474,0.564019,0.79225445,0.52181304,0.43226892,0.43226892,0.43226892,0.43226892,0.43226892,0.43226892
570,0.2727,0.4605869,0.5322597,0.4208365,0.45300525,0.5445909,0.3904484,0.5616382,0.5233632,0.52519614,0.5640693,0.562619,0.55739814,0.5639862,0.7959834,0.48236698,0.4208365,0.4208365,0.4208365,0.4208365,0.4208365,0.4208365
571,0.2576,0.4583025,0.53237796,0.4168753,0.5028737,0.5387928,0.47667962,0.56115144,0.522778,0.5249911,0.5640462,0.56257486,0.5572717,0.56382716,0.7962377,0.47139058,0.4168753,0.4168753,0.4168753,0.56602633,0.4168753,0.4101035
572,0.2576,0.45665216,0.5325792,0.40944117,0.585535,0.45500955,0.3671521,0.5586283,0.5198734,0.5158574,0.5640156,0.5625154,0.5571164,0.56363034,0.7968437,0.42447066,0.40944117,0.40944117,0.40944117,0.5006815,0.40944117,0.40944117
573,0.2727,0.45308107,0.53053904,0.4047874,0.48477578,0.48389006,0.41343522,0.5583226,0.5209369,0.5148757,0.5639867,0.56245494,0.556963,0.56341404,0.79232085,0.35036004,0.4047874,0.4047874,0.4047874,0.4047874,0.4047874,0.4047874
574,0.2273,0.45038998,0.52737164,0.4087153,0.5675076,0.49025714,0.3968497,0.5558626,0.5197705,0.50407714,0.5639643,0.56240225,0.55684733,0.5632113,0.7920455,0.5013573,0.4087153,0.4087153,0.4087153,0.4087153,0.4087153,0.4087153
575,0.2576,0.4474181,0.52232164,0.4009711,0.51165426,0.41327155,0.37675452,0.55709875,0.5187448,0.5080555,0.56392366,0.56231654,0.5566447,0.562942,0.79048574,0.45972654,0.4009711,0.4009711,0.4009711,0.4474181,0.4009711,0.4009711
576,0.2727,0.44793385,0.5190759,0.40815437,0.47509915,0.43314976,0.35925555,0.55619884,0.5191824,0.51148343,0.56390667,0.56227624,0.55656165,0.5627836,0.786165,0.53241956,0.40815437,0.40815437,0.40815437,0.44793385,0.40815437,0.40815437
577,0.2576,0.45057893,0.51792634,0.41485834,0.42956066,0.39515167,0.4005474,0.55410826,0.52211887,0.51001483,0.56388897,0.5622246,0.5564923,0.5626107,0.78527427,0.6013148,0.41485834,0.41485834,0.41485834,0.41485834,0.41485834,0.41485834
578,0.2273,0.4549177,0.51921195,0.4148081,0.5087001,0.4507424,0.35384887,0.5597019,0.53441983,0.5281673,0.5638577,0.56215143,0.5563619,0.5623819,0.7831086,0.48508325,0.4148081,0.4148081,0.4148081,0.4148081,0.4148081,0.4148081
579,0.2879,0.45481178,0.5181718,0.40644136,0.4995862,0.56427306,0.43563563,0.56129205,0.52654755,0.5292362,0.5638282,0.5620856,0.556228,0.5621924,0.7826859,0.44716457,0.40644136,0.40644136,0.40644136,0.40644136,0.40644136,0.36535603
580,0.303,0.45637476,0.52149177,0.41911644,0.597691,0.5147347,0.3649801,0.57108045,0.55189836,0.5622058,0.5638345,0.5620919,0.55626655,0.5621714,0.7799489,0.57982904,0.41911644,0.41911644,0.41911644,0.41911644,0.41911644,0.41911644
581,0.3485,0.458808,0.5204866,0.42509437,0.5003396,0.49406558,0.43520707,0.56937546,0.55856144,0.56484413,0.56384444,0.56210077,0.5563451,0.5622117,0.7804938,0.6412591,0.42509437,0.42509437,0.42509437,0.42509437,0.42509437,0.42509437
582,0.3485,0.45767942,0.51721025,0.4311375,0.5746465,0.59620225,0.56176454,0.57765985,0.57421434,0.59447485,0.56388056,0.5621629,0.55653894,0.5624003,0.77095675,0.5648384,0.4311375,0.4311375,0.4311375,0.4311375,0.4311375,0.48324895
583,0.3939,0.45882785,0.51562166,0.43257207,0.44764155,0.5012788,0.40006542,0.57573915,0.5701938,0.59578854,0.56391644,0.5622258,0.55673283,0.562634,0.7783246,0.54567033,0.43257207,0.43257207,0.43257207,0.43257207,0.43257207,0.39238375
584,0.3485,0.46005452,0.5164715,0.43879807,0.46358442,0.53616965,0.45278853,0.5837134,0.58303434,0.6230488,0.56396276,0.5623117,0.5570013,0.5629178,0.77345705,0.5230258,0.43879807,0.43879807,0.43879807,0.43879807,0.43879807,0.4208498
585,0.3333,0.46558997,0.5208932,0.4323467,0.4310383,0.44018185,0.41320974,0.58068633,0.57560766,0.61612797,0.56400806,0.5624099,0.5572398,0.56331825,0.78168404,0.39503372,0.4323467,0.4323467,0.4323467,0.4323467,0.4323467,0.45396543
586,0.3485,0.4695007,0.52612174,0.42902786,0.5699694,0.4559716,0.46724916,0.58471346,0.58112895,0.6195732,0.5640359,0.56248415,0.55737585,0.5635876,0.78362596,0.4244027,0.42902786,0.42902786,0.42902786,0.51559615,0.42902786,0.40982825
587,0.3333,0.470901,0.53586197,0.43754584,0.45723984,0.49992383,0.4385063,0.58295405,0.5783288,0.61591846,0.5640631,0.56255126,0.5575155,0.56381756,0.7946874,0.4872722,0.43754584,0.43754584,0.43754584,0.5453651,0.43754584,0.5017324
588,0.3182,0.47098464,0.5437677,0.43775076,0.4787668,0.56645924,0.4867577,0.5836802,0.57999396,0.600722,0.5640929,0.5626329,0.557635,0.5640785,0.79038644,0.5601456,0.43775076,0.43775076,0.43775076,0.43863308,0.43775076,0.44385898
589,0.2879,0.4675787,0.54439306,0.431489,0.5429925,0.5244891,0.42853433,0.5772172,0.5628874,0.5695753,0.56412965,0.56273407,0.5577663,0.5643983,0.79871774,0.5013341,0.431489,0.431489,0.431489,0.431489,0.431489,0.431489
590,0.303,0.46133515,0.54001963,0.41951942,0.5148826,0.44872737,0.35355055,0.5697037,0.54117787,0.5387723,0.5641333,0.56275797,0.5577338,0.56446165,0.7971229,0.47234762,0.41951942,0.41951942,0.41951942,0.41951942,0.41951942,0.41951942
591,0.2727,0.45873278,0.53664494,0.41933632,0.5259601,0.45862675,0.4342379,0.561646,0.5255423,0.5166755,0.5641339,0.5627716,0.55770963,0.56447065,0.80261713,0.47809398,0.41933632,0.41933632,0.41933632,0.45873278,0.41933632,0.41933632
592,0.2879,0.4554288,0.5321566,0.4117958,0.41385627,0.33995724,0.46388346,0.55583787,0.51764405,0.5046878,0.5641053,0.5627129,0.5575503,0.5642857,0.7973155,0.4003778,0.4117958,0.4117958,0.4117958,0.4117958,0.4117958,0.4117958
593,0.3182,0.45397782,0.5295842,0.41414446,0.5084945,0.5103959,0.48108923,0.5565686,0.5206878,0.51326376,0.56408244,0.5626663,0.5574199,0.5640986,0.7974597,0.55212015,0.41414446,0.41414446,0.41414446,0.56251866,0.41414446,0.41414446
594,0.2576,0.4542926,0.52959913,0.42739028,0.5184343,0.47860962,0.39812005,0.5539845,0.5207604,0.4996549,0.5640531,0.56258625,0.557293,0.56381696,0.7944162,0.49882683,0.42739028,0.42739028,0.42739028,0.42739028,0.42739028,0.42739028
595,0.2576,0.45303035,0.52572334,0.41698074,0.5682229,0.4265595,0.40255558,0.5565225,0.52245986,0.51238275,0.5640182,0.5625131,0.557114,0.56360304,0.7911017,0.5669106,0.41698074,0.41698074,0.41698074,0.41698074,0.41698074,0.41698074
596,0.2879,0.45350122,0.5226952,0.4118765,0.5099826,0.5607425,0.43938237,0.5576066,0.5188289,0.520783,0.5639885,0.5624511,0.55696875,0.5633979,0.7926756,0.582738,0.4118765,0.4118765,0.4118765,0.45350122,0.4118765,0.4118765
597,0.2879,0.45512462,0.5258838,0.41937178,0.4782247,0.47294688,0.37184376,0.55856144,0.5263623,0.52234626,0.5639649,0.56238896,0.55686593,0.5631786,0.7891704,0.50298995,0.41937178,0.41937178,0.41937178,0.4671619,0.41937178,0.41937178
598,0.2727,0.45815596,0.5279485,0.41984695,0.45947924,0.45970178,0.50727344,0.56113684,0.53767514,0.52769166,0.5639449,0.5623419,0.5567863,0.5630244,0.78907275,0.5584041,0.41984695,0.41984695,0.41984695,0.41984695,0.41984695,0.41984695
599,0.2576,0.45717698,0.52417445,0.41381425,0.40440977,0.4567414,0.35673583,0.56316507,0.5378993,0.53297716,0.5639277,0.56229943,0.55670583,0.5628978,0.78393996,0.4496293,0.41381425,0.41381425,0.41381425,0.41381425,0.41381425,0.41381425
600,0.2576,0.45518643,0.5230117,0.4061594,0.453183,0.45859146,0.40497267,0.56288314,0.53147364,0.5307354,0.56391746,0.562281,0.556643,0.56283176,0.7872887,0.501453,0.4061594,0.4061594,0.4061594,0.45518643,0.4061594,0.4061594
601,0.2727,0.45804843,0.5250469,0.40784925,0.46090457,0.44135326,0.4451173,0.5649459,0.5336651,0.5388198,0.5638983,0.5622412,0.5565628,0.5627041,0.78860843,0.42047238,0.40784925,0.40784925,0.40784925,0.45804843,0.40784925,0.40784925
602,0.2576,0.45812044,0.524825,0.4104271,0.514014,0.41690487,0.38674337,0.5615343,0.5324306,0.5300655,0.5638984,0.5622386,0.5565636,0.5626901,0.782501,0.5802301,0.4104271,0.4104271,0.4104271,0.4104271,0.4104271,0.4104271
603,0.2576,0.45771292,0.5248132,0.40921813,0.44634774,0.49822497,0.4349237,0.56086963,0.5345023,0.53348553,0.5638863,0.5622139,0.55650246,0.56261104,0.78688145,0.47086304,0.40921813,0.40921813,0.40921813,0.40921813,0.40921813,0.40921813
604,0.3333,0.4577421,0.52597445,0.41807634,0.49267274,0.45430017,0.41358125,0.5692372,0.5456127,0.5493033,0.5638625,0.56216,0.55639446,0.5624281,0.78453237,0.4631555,0.41807634,0.41807634,0.41807634,0.4577421,0.41807634,0.41807634
605,0.3485,0.457318,0.523873,0.4332978,0.566721,0.461852,0.40847963,0.57136834,0.55699134,0.563458,0.56389326,0.5622117,0.55655694,0.5625542,0.7791022,0.43855166,0.4332978,0.4332978,0.4332978,0.4332978,0.4332978,0.4332978
606,0.3939,0.45818713,0.5206642,0.4343483,0.54271775,0.44050166,0.45301932,0.5704429,0.56046563,0.56872684,0.56392884,0.56227255,0.55675125,0.56276226,0.7776518,0.41657108,0.4343483,0.4343483,0.4343483,0.4343483,0.4343483,0.4343483
607,0.4091,0.45809853,0.51637316,0.4391395,0.50927943,0.5728908,0.4217927,0.5770002,0.5709035,0.5952745,0.5639697,0.5623393,0.5569944,0.56298435,0.77418435,0.5716482,0.4391395,0.4391395,0.4391395,0.4391395,0.4391395,0.4579805
608,0.4091,0.4594451,0.516858,0.44167954,0.5472313,0.53409004,0.6081396,0.58023006,0.5752997,0.6112522,0.56401664,0.5624186,0.55727196,0.5632827,0.7762219,0.516858,0.44167954,0.44167954,0.44167954,0.44167954,0.44167954,0.5515829
609,0.4242,0.4642977,0.52098745,0.44169688,0.67296416,0.49240875,0.5697632,0.58455265,0.58228904,0.6278757,0.5640671,0.56252277,0.5575621,0.5636681,0.7792721,0.40811735,0.44169688,0.44169688,0.44169688,0.44169688,0.44169688,0.44169688
610,0.4091,0.46730772,0.52686524,0.44415462,0.5845283,0.51503086,0.44900548,0.5857244,0.58221185,0.63383055,0.56413084,0.562654,0.5579041,0.56414425,0.7834135,0.46730772,0.44415462,0.44415462,0.44415462,0.44415462,0.44415462,0.44415462
611,0.3485,0.47129494,0.5360316,0.44599235,0.52289736,0.55821896,0.50711435,0.5873296,0.58502024,0.6383851,0.5641884,0.5627892,0.55818963,0.56461936,0.7888088,0.4899487,0.44599235,0.44599235,0.44599235,0.4820469,0.44599235,0.44599235
612,0.3636,0.4757586,0.5431654,0.4449857,0.48125637,0.54759496,0.4297704,0.5849253,0.57951576,0.6176958,0.56421596,0.56287706,0.558307,0.56494904,0.8009909,0.4363075,0.4449857,0.4449857,0.4449857,0.5257638,0.4449857,0.4449857
613,0.3485,0.47338384,0.5474348,0.4458543,0.60832286,0.5056152,0.4980923,0.58354926,0.5759339,0.59984255,0.56425893,0.56299424,0.5584742,0.56530476,0.8000194,0.39679515,0.4458543,0.4458543,0.4458543,0.44319776,0.4458543,0.4458543
614,0.3485,0.46786892,0.55280495,0.43724865,0.43369085,0.4833287,0.41017538,0.5734978,0.5549791,0.54931843,0.5642966,0.5630996,0.5585977,0.56562746,0.8089699,0.38652134,0.43724865,0.43724865,0.43724865,0.54650575,0.43724865,0.4399963
615,0.3182,0.46257818,0.5498427,0.4304905,0.5795534,0.55067474,0.40125906,0.5682118,0.5435787,0.5146426,0.56430405,0.56313145,0.5585951,0.5656962,0.8057883,0.4304905,0.4304905,0.4304905,0.4304905,0.4304905,0.4304905,0.4304905
616,0.3333,0.45549214,0.54215455,0.4170193,0.47157174,0.53872967,0.47611004,0.55614036,0.5177493,0.47826213,0.5642949,0.56312335,0.55850816,0.56565726,0.8078972,0.4170193,0.4170193,0.4170193,0.4170193,0.4170193,0.4170193,0.4170193
617,0.3182,0.4542046,0.53707325,0.41869658,0.5751673,0.56024593,0.4234978,0.556618,0.520386,0.4843343,0.56427294,0.5630796,0.5583787,0.5654727,0.8060208,0.41869658,0.41869658,0.41869658,0.41869658,0.51480985,0.41869658,0.41869658
618,0.303,0.45628458,0.53403485,0.41875303,0.40323666,0.42672974,0.46642512,0.55189747,0.51337916,0.48345572,0.5642373,0.5629981,0.558203,0.56521475,0.80522,0.41875303,0.41875303,0.41875303,0.41875303,0.5585247,0.41875303,0.41875303
619,0.303,0.45725325,0.53168607,0.41487873,0.55487674,0.5436326,0.32593668,0.5558661,0.5192124,0.5011503,0.56419635,0.5629092,0.5579915,0.5649195,0.7996044,0.41487873,0.41487873,0.41487873,0.41487873,0.49578795,0.41487873,0.41487873
620,0.303,0.4584062,0.5324456,0.41797525,0.5321973,0.47604525,0.4157374,0.5546529,0.5150948,0.5064273,0.56414706,0.56279904,0.55776167,0.5645572,0.8034822,0.50678617,0.41797525,0.41797525,0.41797525,0.5483201,0.41797525,0.41797525
621,0.2727,0.45803955,0.5339405,0.42135662,0.49850646,0.49520618,0.52182925,0.55719763,0.52006865,0.50282454,0.5641057,0.56270325,0.55756205,0.564235,0.7954663,0.49457675,0.42135662,0.42135662,0.42135662,0.42135662,0.42135662,0.42135662
622,0.2879,0.45681638,0.53073883,0.41435772,0.5341424,0.4924224,0.474446,0.5542969,0.51529056,0.51078075,0.56407577,0.562643,0.55740684,0.5640485,0.798365,0.564519,0.41435772,0.41435772,0.41435772,0.41435772,0.41435772,0.41435772
623,0.2576,0.45595995,0.5298979,0.41815495,0.40631118,0.5045481,0.46907598,0.5568888,0.51838064,0.5128034,0.564047,0.56257737,0.5572611,0.5638132,0.7928003,0.5221047,0.41815495,0.41815495,0.41815495,0.41815495,0.41815495,0.41815495
