,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
274,-0.29047164,-0.10772531,-0.1960448,-0.24630538,-0.109006,-0.19509193,-0.24482284,-0.026816636,-0.10075635,-0.09342998,-0.090030804,-0.16198352,-0.21387243,-0.15728474,0.044018432,-0.10772531,-0.10772531,-0.1960448,-0.10772531,-0.24630538,-0.10772531,-0.24630538
275,-0.289488,-0.11015315,-0.18802086,-0.2537334,0.07778514,-0.09215353,-0.28854164,-0.050692994,-0.10840731,-0.102108315,-0.09012673,-0.16340324,-0.21665677,-0.15881944,0.04148279,-0.11015315,-0.11015315,-0.18802086,-0.11015315,-0.2537334,-0.11015315,-0.2537334
276,-0.28768486,-0.11194037,-0.18637893,-0.25453848,-0.24367616,-0.04653881,-0.2720571,-0.06675768,-0.09922061,-0.087721795,-0.09000389,-0.16446891,-0.2184721,-0.15952614,0.040198743,-0.11194037,-0.11194037,-0.18637893,-0.11194037,-0.25453848,-0.11194037,-0.25453848
277,-0.28702918,-0.11557855,-0.19179463,-0.25292087,-0.09121232,-0.069924116,-0.2866638,-0.06597055,-0.10510904,-0.061052907,-0.090141326,-0.16511095,-0.21907341,-0.1599952,0.04143189,-0.11557855,-0.11557855,-0.19179463,-0.11557855,-0.25292087,-0.11557855,-0.25292087
278,-0.29178298,-0.09938489,-0.19759405,-0.25152838,-0.08035893,-0.16231474,-0.025639707,-0.06696806,-0.10209712,-0.09026569,-0.09045543,-0.16621116,-0.21942373,-0.16089877,0.039844736,-0.09938489,-0.09938489,-0.19759405,-0.09938489,-0.25152838,-0.09938489,-0.25152838
279,-0.30473334,-0.11386879,-0.18138313,-0.23126918,-0.28057826,-0.11496395,-0.26754525,-0.04739044,-0.10589862,-0.098741874,-0.09064739,-0.16756043,-0.22035904,-0.1620819,0.038369462,-0.11386879,-0.11386879,-0.18138313,-0.11386879,-0.23126918,-0.11386879,-0.23126918
280,-0.3203065,-0.12533773,-0.16965109,-0.22642863,0.044166468,-0.21875876,-0.20446642,-0.0035644397,-0.097740725,-0.10713887,-0.09068127,-0.16879103,-0.2219426,-0.1630798,0.041046545,-0.12533773,-0.12533773,-0.16965109,-0.12533773,-0.22642863,-0.12533773,-0.22642863
281,-0.337191,-0.12180306,-0.18544611,-0.22847773,-0.1445572,-0.20990595,-0.13913713,0.017193824,-0.08892812,-0.093885876,-0.09094299,-0.16958442,-0.22306074,-0.1638892,0.044694215,-0.12180306,-0.12180306,-0.18544611,-0.12180306,-0.22847773,-0.12180306,-0.22847773
282,-0.33456817,-0.1210558,-0.19958457,-0.238815,-0.15267837,-0.14621411,-0.29672787,0.002158165,-0.09486226,-0.0850586,-0.09154668,-0.17032608,-0.22553937,-0.1655466,0.043638527,-0.1210558,-0.1210558,-0.19958457,-0.1210558,-0.238815,-0.1210558,-0.238815
283,-0.30670047,-0.120116815,-0.20088673,-0.23903996,-0.30234605,-0.09572415,-0.21517417,-0.020234853,-0.09664405,-0.09677203,-0.091907784,-0.17158109,-0.22943084,-0.16754505,0.03898993,-0.120116815,-0.120116815,-0.20088673,-0.120116815,-0.23903996,-0.120116815,-0.23903996
284,-0.29850405,-0.121648386,-0.19166088,-0.24084212,-0.5432522,-0.07421358,-0.23739007,-0.07253,-0.1123906,-0.08057152,-0.09172389,-0.17241517,-0.2315572,-0.16882223,0.035194576,-0.121648386,-0.121648386,-0.19166088,-0.121648386,-0.24084212,-0.121648386,-0.24084212
285,-0.30784798,-0.11297585,-0.19163778,-0.26372132,-0.3102073,0.014272861,-0.26474926,-0.1135834,-0.10538529,-0.114346415,-0.091597974,-0.17245525,-0.23246326,-0.16963616,0.0363961,-0.11297585,-0.11297585,-0.19163778,-0.11297585,-0.26372132,-0.11297585,-0.26372132
286,-0.30079904,-0.11300464,-0.19795042,-0.26413506,-0.38250095,-0.38989896,-0.24070825,-0.11617923,-0.10671669,-0.120466776,-0.09185175,-0.17317209,-0.23336469,-0.16951331,0.03907332,-0.11300464,-0.11300464,-0.19795042,-0.11300464,-0.26413506,-0.11300464,-0.26413506
287,-0.29834008,-0.116846934,-0.19707486,-0.2520097,-0.38345873,-0.22336146,-0.19354467,-0.10421069,-0.10031965,-0.093587115,-0.091815144,-0.17385596,-0.2325594,-0.1689797,0.03839323,-0.116846934,-0.116846934,-0.19707486,-0.116846934,-0.2520097,-0.116846934,-0.2520097
288,-0.3026022,-0.11170156,-0.19157445,-0.24059066,-0.044206224,-0.07608145,-0.14853558,-0.07227721,-0.109756604,-0.096767664,-0.091859296,-0.1740933,-0.23115878,-0.16937423,0.03811632,-0.11170156,-0.11170156,-0.19157445,-0.11170156,-0.24059066,-0.11170156,-0.24059066
289,-0.30620864,-0.11926524,-0.18609297,-0.2275686,-0.32523853,-0.2242941,-0.11039982,-0.039502263,-0.10429634,-0.11930194,-0.09203052,-0.17486307,-0.23136766,-0.16992387,0.039168984,-0.11926524,-0.11926524,-0.18609297,-0.11926524,-0.2275686,-0.11926524,-0.2275686
290,-0.31276575,-0.13443018,-0.18448034,-0.22290468,-0.45837945,-0.20990986,-0.28568688,-0.0059816055,-0.11030707,-0.10322999,-0.09206971,-0.1752809,-0.23186548,-0.17003527,0.04163438,-0.13443018,-0.13443018,-0.18448034,-0.13443018,-0.22290468,-0.13443018,-0.22290468
291,-0.32440463,-0.13070224,-0.1996237,-0.23187992,-0.06826362,-0.08229647,-0.17683409,-0.0064071193,-0.10133853,-0.09453712,-0.092203565,-0.17516431,-0.232226,-0.17029649,0.042561084,-0.13070224,-0.13070224,-0.1996237,-0.13070224,-0.23187992,-0.13070224,-0.23187992
292,-0.3137494,-0.13042076,-0.211912,-0.239006,-0.2658596,-0.15824962,-0.17781729,-0.02103493,-0.10738576,-0.08175841,-0.092501745,-0.17511526,-0.23367466,-0.17116994,0.039696038,-0.13042076,-0.13042076,-0.211912,-0.13042076,-0.239006,-0.13042076,-0.239006
293,-0.30506116,-0.12780567,-0.2052216,-0.23459901,-0.10917101,-0.14558059,-0.1669494,-0.054257967,-0.098691806,-0.08841481,-0.092541695,-0.17520234,-0.23549993,-0.17195374,0.036579847,-0.12780567,-0.12780567,-0.2052216,-0.12780567,-0.23459901,-0.12780567,-0.23459901
294,-0.30407768,-0.12003107,-0.20001611,-0.24502687,-0.40426517,-0.12664205,-0.12516502,-0.11702492,-0.105859846,-0.09089367,-0.092283085,-0.17508012,-0.2361676,-0.17207274,0.03631547,-0.12003107,-0.12003107,-0.20001611,-0.12003107,-0.24502687,-0.12003107,-0.24502687
295,-0.2952256,-0.11425181,-0.20434201,-0.2620327,-0.1448972,-0.1633302,-0.10599848,-0.13803753,-0.104431964,-0.15575652,-0.092157096,-0.1746183,-0.23556827,-0.17167622,0.03838125,-0.11425181,-0.11425181,-0.20434201,-0.11425181,-0.2620327,-0.11425181,-0.2620327
296,-0.29096347,-0.120410845,-0.20712331,-0.25890172,-0.2154936,-0.19460323,-0.24665344,-0.14796765,-0.09993767,-0.14628959,-0.09222138,-0.17429534,-0.23445152,-0.170692,0.041506544,-0.120410845,-0.120410845,-0.20712331,-0.120410845,-0.25890172,-0.120410845,-0.25890172
297,-0.2960451,-0.12021752,-0.20578578,-0.25103912,0.0933024,-0.15046626,-0.108434394,-0.14592957,-0.10647851,-0.14314517,-0.09215377,-0.1742911,-0.2330027,-0.16971707,0.04049036,-0.12021752,-0.12021752,-0.20578578,-0.12021752,-0.25103912,-0.12021752,-0.25103912
298,-0.31948686,-0.11918636,-0.19948733,-0.23990574,-0.18178427,-0.08922785,-0.04956577,-0.101003654,-0.11554624,-0.15613931,-0.09192133,-0.1740323,-0.23156457,-0.1694577,0.038251296,-0.11918636,-0.11918636,-0.19948733,-0.11918636,-0.23990574,-0.11918636,-0.06640755
299,-0.32751927,-0.12815703,-0.19135532,-0.23685363,-0.2271688,-0.100281544,-0.17512213,-0.0034305453,-0.10276488,-0.1453808,-0.09201968,-0.17408979,-0.23192425,-0.16976792,0.039360642,-0.12815703,-0.12815703,-0.19135532,-0.12815703,-0.23685363,-0.12815703,-0.11957221
300,-0.2999794,-0.12503882,-0.1970559,-0.23357156,-0.3518809,-0.112517476,-0.33479816,0.018249512,-0.08463321,-0.12727875,-0.092101544,-0.17444307,-0.23275845,-0.17004383,0.040778667,-0.12503882,-0.12503882,-0.1970559,-0.12503882,-0.23357156,-0.12503882,-0.14053524
301,-0.28489804,-0.117401645,-0.21012989,-0.23425484,-0.12509786,-0.1179583,-0.20266089,-0.045045894,-0.11589227,-0.09871544,-0.09222919,-0.17412329,-0.23202561,-0.17012721,0.042305708,-0.117401645,-0.117401645,-0.21012989,-0.117401645,-0.23425484,-0.117401645,-0.2040408
302,-0.289816,-0.12048085,-0.20769072,-0.24433696,-0.20798251,0.026613273,-0.17410776,-0.09945649,-0.11066881,-0.13987054,-0.092282854,-0.17387334,-0.23225398,-0.17017919,0.04129359,-0.12048085,-0.12048085,-0.20769072,-0.12048085,-0.24433696,-0.12048085,-0.2193711
303,-0.2978484,-0.12585892,-0.19645697,-0.24316917,-0.17301205,-0.030627767,-0.066165835,-0.13819325,-0.10838425,-0.14976518,-0.09204483,-0.1737642,-0.23272417,-0.1696477,0.038735062,-0.12585892,-0.12585892,-0.19645697,-0.12585892,-0.24316917,-0.12585892,-0.1345347
304,-0.3016187,-0.13154031,-0.20023748,-0.24806522,-0.11968965,-0.12199429,-0.21897371,-0.13485935,-0.11650516,-0.11273493,-0.091730855,-0.17312035,-0.23197739,-0.16900873,0.037613347,-0.13154031,-0.13154031,-0.20023748,-0.13154031,-0.24806522,-0.13154031,-0.43089756
305,-0.2922748,-0.11823474,-0.2074616,-0.2517276,-0.20376669,-0.078930825,-0.23009786,-0.10411038,-0.1115606,-0.15660502,-0.09185168,-0.17253879,-0.23093574,-0.168984,0.038989067,-0.11823474,-0.11823474,-0.2074616,-0.11823474,-0.2517276,-0.11823474,-0.23276012
306,-0.2883405,-0.12024434,-0.20522964,-0.23150687,-0.2469579,-0.07864293,-0.31263188,-0.0957347,-0.10905595,-0.14424,-0.09201255,-0.17273748,-0.2303259,-0.16873148,0.040035024,-0.12024434,-0.12024434,-0.20522964,-0.12024434,-0.23150687,-0.12024434,-0.083375834
307,-0.2939141,-0.12565856,-0.19322148,-0.22794162,0.061037935,-0.0731798,-0.3058401,-0.07052195,-0.118111536,-0.1458351,-0.09174949,-0.17266113,-0.22953148,-0.16809815,0.041564584,-0.12565856,-0.12565856,-0.19322148,-0.12565856,-0.22794162,-0.12565856,-0.14789723
308,-0.2912913,-0.12187393,-0.1976889,-0.23467687,-0.26528227,0.06569146,-0.32722875,-0.048859812,-0.11000468,-0.14390261,-0.091590665,-0.1720748,-0.22833689,-0.16727018,0.04453215,-0.12187393,-0.12187393,-0.1976889,-0.12187393,-0.23467687,-0.12187393,-0.12752682
309,-0.28604552,-0.12346415,-0.21307582,-0.24098673,-0.056792438,-0.0788777,-0.41889963,-0.077192426,-0.1114397,-0.14145419,-0.0917342,-0.1713748,-0.22737937,-0.16667652,0.044555634,-0.12346415,-0.12346415,-0.21307582,-0.12346415,-0.24098673,-0.12346415,-0.14822797
310,-0.27883276,-0.12488462,-0.21381819,-0.23962308,-0.21873268,-0.14942893,-0.12936334,-0.09670134,-0.10112026,-0.14860755,-0.09182335,-0.17096478,-0.22747247,-0.16673014,0.040703386,-0.12488462,-0.12488462,-0.21381819,-0.12488462,-0.23962308,-0.12488462,-0.17079157
311,-0.27719346,-0.12604345,-0.19872117,-0.23075348,-0.32741994,-0.06042737,-0.23060519,-0.13912098,-0.105391935,-0.11857667,-0.09152665,-0.17075172,-0.22749923,-0.1666598,0.037146017,-0.12604345,-0.12604345,-0.19872117,-0.12604345,-0.23075348,-0.12604345,-0.35378394
312,-0.27998027,-0.1306697,-0.19487017,-0.24517423,-0.07702571,-0.19312605,-0.2001537,-0.1401169,-0.12087663,-0.14926839,-0.091171294,-0.16994515,-0.2264732,-0.166112,0.039444342,-0.1306697,-0.1306697,-0.19487017,-0.1306697,-0.24517423,-0.1306697,-0.16028686
313,-0.28112775,-0.12698783,-0.20436913,-0.2529769,-0.3034243,-0.20469078,-0.13495478,-0.12210563,-0.10723954,-0.15324554,-0.09123016,-0.1691952,-0.22507702,-0.16502905,0.044967115,-0.12698783,-0.12698783,-0.20436913,-0.12698783,-0.2529769,-0.12698783,-0.08634537
314,-0.28702918,-0.12467249,-0.2120643,-0.25026372,-0.46676165,-0.10049008,-0.14300282,-0.10733326,-0.09878235,-0.14937663,-0.09131701,-0.16881055,-0.22364092,-0.163825,0.045585513,-0.12467249,-0.12467249,-0.2120643,-0.12467249,-0.25026372,-0.12467249,-0.18457372
315,-0.29555342,-0.12762578,-0.20747584,-0.24542554,-0.10752539,-0.14867061,-0.22375458,-0.076792456,-0.101048745,-0.13437183,-0.0911839,-0.16832057,-0.22278689,-0.16345742,0.042474598,-0.12762578,-0.12762578,-0.20747584,-0.12762578,-0.24542554,-0.12762578,-0.23998325
316,-0.30997896,-0.12777545,-0.20027661,-0.2445631,-0.21414018,-0.10521523,-0.19721657,-0.033235587,-0.09245457,-0.10230155,-0.09102451,-0.16802779,-0.22290856,-0.16356012,0.041164517,-0.12777545,-0.12777545,-0.20027661,-0.12777545,-0.2445631,-0.12777545,-0.09332072
317,-0.31178227,-0.12061523,-0.20294368,-0.25150394,-0.2502562,-0.07819116,-0.17536691,-0.019662358,-0.08484018,-0.11017318,-0.091004,-0.16790068,-0.22364558,-0.16380128,0.04186675,-0.12061523,-0.12061523,-0.20294368,-0.12061523,-0.25150394,-0.12061523,-0.2572051
318,-0.30473334,-0.1129878,-0.20958683,-0.25356096,-0.12503251,-0.16429082,-0.12291077,-0.039767683,-0.083785266,-0.12017673,-0.09113231,-0.16788355,-0.22436897,-0.16408002,0.043114156,-0.1129878,-0.1129878,-0.20958683,-0.1129878,-0.25356096,-0.1129878,-0.15791075
319,-0.30670047,-0.109139934,-0.21056655,-0.2562309,-0.26001644,-0.067671,-0.14094853,-0.051420387,-0.08401142,-0.12908201,-0.09124091,-0.16818559,-0.2250257,-0.16425118,0.042524546,-0.109139934,-0.109139934,-0.21056655,-0.109139934,-0.2562309,-0.109139934,-0.12807766
320,-0.31702787,-0.10974161,-0.20169696,-0.26147076,-0.17471118,-0.15218116,-0.12710086,-0.06267501,-0.08879026,-0.14437884,-0.09114284,-0.16861367,-0.22588976,-0.16466111,0.039911076,-0.10974161,-0.10974161,-0.20169696,-0.10974161,-0.26147076,-0.10974161,-0.32077304
321,-0.32194567,-0.11298771,-0.19739184,-0.2646591,-0.3555712,-0.004764639,-0.3230421,-0.06061134,-0.089604184,-0.12099076,-0.09109955,-0.16918865,-0.22691809,-0.16519508,0.039080232,-0.11298771,-0.11298771,-0.19739184,-0.11298771,-0.2646591,-0.11298771,-0.12169407
322,-0.32227364,-0.10966124,-0.19887245,-0.26593465,-0.18978097,-0.06253974,-0.15929039,-0.05337459,-0.09101662,-0.10394244,-0.09121273,-0.17002293,-0.22784413,-0.16584426,0.0392579,-0.10966124,-0.10966124,-0.19887245,-0.10966124,-0.26593465,-0.10966124,-0.15410161
323,-0.33473203,-0.106279,-0.19884077,-0.26319587,-0.2699834,-0.07886743,-0.23547958,-0.041955337,-0.09252962,-0.10740122,-0.09144176,-0.17106506,-0.22875084,-0.16684496,0.039349556,-0.106279,-0.106279,-0.19884077,-0.106279,-0.26319587,-0.106279,-0.22284861
324,-0.36440304,-0.11044885,-0.1908006,-0.25881532,-0.120923005,-0.17006686,-0.25272414,-0.026911005,-0.09125064,-0.10827996,-0.09169714,-0.17258182,-0.23071526,-0.1681726,0.03834547,-0.11044885,-0.11044885,-0.1908006,-0.11044885,-0.25881532,-0.11044885,-0.14804304
325,-0.37473044,-0.11449207,-0.18400604,-0.25754565,-0.0106612705,-0.068832755,-0.16960725,-0.012130056,-0.0878937,-0.08696045,-0.09187415,-0.1743213,-0.23388912,-0.16997102,0.037144855,-0.11449207,-0.11449207,-0.18400604,-0.11449207,-0.25754565,-0.11449207,-0.23805432
326,-0.3594851,-0.10968886,-0.18846238,-0.25956944,-0.1478039,-0.20909429,-0.15442537,-0.010198861,-0.09100406,-0.08487369,-0.092252806,-0.17600822,-0.23695163,-0.17208686,0.037318528,-0.10968886,-0.10968886,-0.18846238,-0.10968886,-0.25956944,-0.10968886,-0.19872989
327,-0.36030474,-0.10628031,-0.1940754,-0.26036942,-0.18080813,-0.21133581,-0.27750725,-0.022604614,-0.097455025,-0.09955084,-0.09275058,-0.17772985,-0.23992692,-0.17440107,0.03662306,-0.10628031,-0.10628031,-0.1940754,-0.10628031,-0.26036942,-0.10628031,-0.17612861
328,-0.3676815,-0.108930424,-0.18826357,-0.2617889,-0.15449426,-0.17438775,-0.109198,-0.04006974,-0.100771174,-0.10249818,-0.0931284,-0.1798146,-0.24387653,-0.17678028,0.03351894,-0.108930424,-0.108930424,-0.18826357,-0.108930424,-0.2617889,-0.108930424,-0.22544551
329,-0.37997603,-0.11469598,-0.18265513,-0.2604132,-0.17052288,-0.0922525,-0.23593916,-0.05273746,-0.101294264,-0.08361128,-0.09317201,-0.18187532,-0.24747087,-0.17864624,0.030794024,-0.11469598,-0.11469598,-0.18265513,-0.11469598,-0.2604132,-0.11469598,-0.24856903
330,-0.3912871,-0.1138048,-0.1864065,-0.26663402,-0.26795238,-0.18778983,-0.23195495,-0.046327747,-0.100255325,-0.0676184,-0.09338541,-0.18351623,-0.24999817,-0.18051675,0.031306252,-0.1138048,-0.1138048,-0.1864065,-0.1138048,-0.26663402,-0.1138048,-0.2064987
331,-0.39981133,-0.10197516,-0.1925079,-0.26643834,-0.2997406,-0.21695316,-0.25280502,-0.03542648,-0.09215216,-0.08932314,-0.09401562,-0.18565759,-0.25280565,-0.18288416,0.031049788,-0.10197516,-0.10197516,-0.1925079,-0.10197516,-0.26643834,-0.10197516,-0.2543961
332,-0.40538493,-0.10973193,-0.18443143,-0.2541055,-0.13616252,-0.10077737,-0.28192863,-0.034354243,-0.095843524,-0.10188816,-0.09456852,-0.18834528,-0.2564018,-0.18545526,0.02930002,-0.10973193,-0.10973193,-0.18443143,-0.10973193,-0.2541055,-0.10973193,-0.20207897
333,-0.41571233,-0.11797632,-0.17508566,-0.24922785,-0.17443071,-0.12680595,-0.21594849,-0.03461407,-0.09967333,-0.098345034,-0.09482094,-0.19084194,-0.2599676,-0.18794972,0.028942734,-0.11797632,-0.11797632,-0.17508566,-0.11797632,-0.24922785,-0.11797632,-0.114194
334,-0.4350558,-0.1116692,-0.18144381,-0.25548896,-0.20499775,-0.13431434,-0.22933064,-0.027885359,-0.09505607,-0.09030306,-0.09522496,-0.19289395,-0.2631955,-0.19037187,0.030515939,-0.1116692,-0.1116692,-0.18144381,-0.1116692,-0.25548896,-0.1116692,-0.13349475
335,-0.45653024,-0.11167933,-0.18842861,-0.25873935,-0.22310989,-0.21275869,-0.2375694,-0.025046509,-0.09405978,-0.09005351,-0.09594911,-0.19517502,-0.26743117,-0.19320768,0.029128358,-0.11167933,-0.11167933,-0.18842861,-0.11167933,-0.25873935,-0.11167933,-0.2562403
336,-0.45948103,-0.11346407,-0.1876395,-0.25744694,-0.052279077,-0.08284016,-0.12462421,-0.024944872,-0.095253855,-0.092462316,-0.09653595,-0.19802454,-0.27264154,-0.19657677,0.02397871,-0.11346407,-0.11346407,-0.1876395,-0.11346407,-0.25744694,-0.11346407,-0.2718465
337,-0.46275952,-0.11132346,-0.18382162,-0.2569032,-0.40780896,-0.14190498,-0.16205281,-0.032756496,-0.100186616,-0.099386305,-0.09690009,-0.20076302,-0.27721336,-0.20006707,0.019956708,-0.11132346,-0.11132346,-0.18382162,-0.11132346,-0.2569032,-0.11132346,-0.3248356
338,-0.47570986,-0.10798155,-0.18273598,-0.26462194,-0.22313915,-0.21209401,-0.439053,-0.030480113,-0.09828932,-0.10356807,-0.09738527,-0.20326078,-0.2815094,-0.20349386,0.020676166,-0.10798155,-0.10798155,-0.18273598,-0.10798155,-0.26462194,-0.10798155,-0.21145086
339,-0.48652908,-0.104001954,-0.18237635,-0.26348406,-0.34215337,-0.19365081,-0.2090933,-0.019450031,-0.09336854,-0.10246759,-0.09810561,-0.2062918,-0.2858912,-0.20635673,0.022429556,-0.104001954,-0.104001954,-0.18237635,-0.104001954,-0.26348406,-0.104001954,-0.29430768
340,-0.49915147,-0.10539974,-0.18244582,-0.26212496,-0.238042,-0.071255915,-0.21072571,-0.02090351,-0.09578621,-0.08877534,-0.09857943,-0.20943141,-0.28979185,-0.20897922,0.020577893,-0.10539974,-0.10539974,-0.18244582,-0.10539974,-0.26212496,-0.10539974,-0.2969378
341,-0.51341313,-0.10601993,-0.18098435,-0.26386908,-0.25575697,-0.22640929,-0.30730006,-0.025092416,-0.09743097,-0.08590558,-0.09916234,-0.2123191,-0.29357016,-0.21241575,0.017503917,-0.10601993,-0.10601993,-0.18098435,-0.10601993,-0.26386908,-0.10601993,-0.26746404
342,-0.5258717,-0.105848,-0.17851341,-0.26190296,-0.21809483,-0.19869816,-0.21893583,-0.026353292,-0.096013255,-0.095641576,-0.09990717,-0.21571693,-0.29837987,-0.21642411,0.014444992,-0.105848,-0.105848,-0.17851341,-0.105848,-0.26190296,-0.105848,-0.1889783
343,-0.54472333,-0.11010046,-0.17261314,-0.25782642,-0.2637,-0.19590202,-0.1691281,-0.027972199,-0.094337516,-0.09591157,-0.10060634,-0.21923074,-0.30359566,-0.2204141,0.013183057,-0.11010046,-0.11010046,-0.17261314,-0.11010046,-0.25782642,-0.11010046,-0.37808475
344,-0.56209964,-0.11137976,-0.17235634,-0.2596673,-0.34682357,-0.17275608,-0.25869703,-0.02289433,-0.091786295,-0.092108764,-0.10132118,-0.22265658,-0.30886516,-0.22435862,0.013109356,-0.11137976,-0.11137976,-0.17235634,-0.11137976,-0.2596673,-0.11137976,-0.1626681
345,-0.56537825,-0.108592615,-0.17560807,-0.26002043,0.07890117,-0.1146976,-0.27054742,-0.026729554,-0.09025271,-0.09413274,-0.1022538,-0.22600272,-0.31404844,-0.22843176,0.012289435,-0.108592615,-0.108592615,-0.17560807,-0.108592615,-0.26002043,-0.108592615,-0.14234701
346,-0.57357466,-0.109355286,-0.17597434,-0.25364643,-0.175108,-0.021233927,-0.20105626,-0.027680345,-0.09384384,-0.09458329,-0.103129506,-0.22942016,-0.31961402,-0.23263001,0.009693146,-0.109355286,-0.109355286,-0.17597434,-0.109355286,-0.25364643,-0.109355286,-0.26596725
347,-0.5858692,-0.109515056,-0.17324066,-0.2509892,-0.11171448,-0.05675216,-0.3265961,-0.036050446,-0.09603671,-0.09415917,-0.10384045,-0.2328952,-0.325136,-0.23690638,0.0060358047,-0.109515056,-0.109515056,-0.17324066,-0.109515056,-0.2509892,-0.109515056,-0.28668207
348,-0.59963906,-0.10993643,-0.17216814,-0.2543142,-0.17604442,-0.12199427,-0.0717037,-0.034702193,-0.09250768,-0.09462014,-0.10447244,-0.23622549,-0.3302751,-0.24107808,0.0033390522,-0.10993643,-0.10993643,-0.17216814,-0.10993643,-0.2543142,-0.10993643,-0.26744002
349,-0.6104583,-0.11158754,-0.17263171,-0.25481054,-0.56659245,-0.17446369,-0.21027088,-0.031711012,-0.09087201,-0.089779325,-0.10526997,-0.23948449,-0.3355474,-0.24507987,0.0034372061,-0.11158754,-0.11158754,-0.17263171,-0.11158754,-0.25481054,-0.11158754,-0.273485
350,-0.6214415,-0.10967834,-0.17452306,-0.25256225,-0.126574,-0.21090764,-0.25389355,-0.03033086,-0.08910298,-0.09057208,-0.10616343,-0.24312153,-0.34057498,-0.24896744,0.0025182366,-0.10967834,-0.10967834,-0.17452306,-0.10967834,-0.25256225,-0.10967834,-0.16559339
351,-0.6416046,-0.11096664,-0.1738928,-0.24733299,-0.38989472,-0.06819383,-0.21478713,-0.029736094,-0.08947103,-0.09346357,-0.10696548,-0.24682146,-0.3452777,-0.25302467,0.00019291043,-0.11096664,-0.11096664,-0.1738928,-0.11096664,-0.24733299,-0.11096664,-0.36876282
352,-0.6601284,-0.114466116,-0.1711326,-0.24256937,-0.3778864,-0.17222795,-0.24347329,-0.027049787,-0.08986701,-0.09209441,-0.10781032,-0.25073972,-0.35071886,-0.25732264,-0.0015861094,-0.114466116,-0.114466116,-0.1711326,-0.114466116,-0.24256937,-0.114466116,-0.259577
