# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
3.332999944686889648e-01,5.622008442878723145e-01,5.139467120170593262e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.057925581932067871e-01,5.148106813430786133e-01,5.699592828750610352e-01,5.061938166618347168e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.852430462837219238e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.182957649230957031e-01,5.161834955215454102e-01,5.630326271057128906e-01,5.824908018112182617e-01
3.181999921798706055e-01,5.622008442878723145e-01,4.829832911491394043e-01,5.662243962287902832e-01,5.564138889312744141e-01,4.656336307525634766e-01,5.478552579879760742e-01,4.658016860485076904e-01,5.681290626525878906e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.160711407661437988e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.520423650741577148e-01,5.253732800483703613e-01,5.212972164154052734e-01,5.620106458663940430e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.956098794937133789e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.585747957229614258e-01,5.141744613647460938e-01,5.135177373886108398e-01,5.224951505661010742e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.269385576248168945e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.375616550445556641e-01,5.061493515968322754e-01,6.188969612121582031e-01,5.270572304725646973e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.231351256370544434e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.660454034805297852e-01,5.112041831016540527e-01,5.564135909080505371e-01,4.934462308883666992e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.676989555358886719e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.882403850555419922e-01,5.144448280334472656e-01,5.564134716987609863e-01,5.073304176330566406e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.393323898315429688e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.252618789672851562e-01,5.756541490554809570e-01,5.564134120941162109e-01,5.467358827590942383e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.233194828033447266e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.182149410247802734e-01,5.249117612838745117e-01,5.564131736755371094e-01,5.332087874412536621e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.158204436302185059e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.217267870903015137e-01,5.022885799407958984e-01,5.564129352569580078e-01,4.909809529781341553e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.575812518596649170e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.284643769264221191e-01,5.113263130187988281e-01,5.564129352569580078e-01,5.002670288085937500e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.974262416362762451e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.050336718559265137e-01,5.467162132263183594e-01,5.564129352569580078e-01,5.449991226196289062e-01
3.181999921798706055e-01,5.622008442878723145e-01,4.943181872367858887e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.415295958518981934e-01,5.714296698570251465e-01,5.564130544662475586e-01,5.298046469688415527e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.298135280609130859e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.946319699287414551e-01,5.763052105903625488e-01,5.564132332801818848e-01,5.388120412826538086e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.084842443466186523e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.548995137214660645e-01,5.250453948974609375e-01,5.564134716987609863e-01,5.126755237579345703e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.329604744911193848e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.401279330253601074e-01,6.047782897949218750e-01,5.564138889312744141e-01,5.503751635551452637e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.289664268493652344e-01,5.662243962287902832e-01,5.564143657684326172e-01,5.057197213172912598e-01,4.979515671730041504e-01,5.564143657684326172e-01,5.853301286697387695e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.492509603500366211e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.956043601036071777e-01,5.506410598754882812e-01,5.564146041870117188e-01,5.899499654769897461e-01
4.090999960899353027e-01,5.622008442878723145e-01,6.133131980895996094e-01,5.662243962287902832e-01,5.564148426055908203e-01,6.384429931640625000e-01,5.893698930740356445e-01,5.564148426055908203e-01,5.642117261886596680e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.856968164443969727e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.652441978454589844e-01,5.564150214195251465e-01,5.564150214195251465e-01,6.009289026260375977e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.375064015388488770e-01,5.662243962287902832e-01,5.564151406288146973e-01,5.284928083419799805e-01,5.670970678329467773e-01,5.564151406288146973e-01,5.266140699386596680e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.653923749923706055e-01,5.662243962287902832e-01,5.564150214195251465e-01,6.028743386268615723e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.661587715148925781e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.093278884887695312e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.301885008811950684e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.563334226608276367e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.538484454154968262e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.522197484970092773e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.617592334747314453e-01
4.241999983787536621e-01,5.622008442878723145e-01,6.172829866409301758e-01,5.662243962287902832e-01,5.564151406288146973e-01,5.454223752021789551e-01,5.814740657806396484e-01,5.564151406288146973e-01,5.464323759078979492e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.822439193725585938e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.561999082565307617e-01,5.564150214195251465e-01,5.946659445762634277e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.153141021728515625e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.328679084777832031e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.302615761756896973e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.168004035949707031e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.057804584503173828e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.585275292396545410e-01
3.939000070095062256e-01,5.622008442878723145e-01,4.857240915298461914e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.680555701255798340e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.264129638671875000e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.825222730636596680e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.215858221054077148e-01,5.564148426055908203e-01,5.564148426055908203e-01,5.352883338928222656e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.762847661972045898e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.128609538078308105e-01,5.564147233963012695e-01,5.559151172637939453e-01,5.186378359794616699e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.248433947563171387e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.511718392372131348e-01,5.236629247665405273e-01,5.564144849777221680e-01,5.478667020797729492e-01
