,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
473,-0.80049026,-0.32617754,-0.39986417,-0.6723902,0.274622,-0.17801137,-0.12092793,-0.077306375,0.24537279,0.08312726,-0.44454333,-0.62101805,-0.6489054,-0.69287926,0.05735383,-0.32617754,0.08312726,-0.44454333,-0.6723902,-0.44454333,0.08312726,-0.62101805
474,-0.8135357,-0.31284952,-0.40938917,-0.66229004,-0.31089583,-0.0004401286,-0.13117273,-0.28353158,0.1553519,0.08190605,-0.4443381,-0.6202967,-0.64829737,-0.6914856,0.05735383,-0.31284952,0.08190605,-0.4443381,-0.66229004,-0.4443381,0.08190605,-0.6202967
475,-0.8135357,-0.30479908,-0.43332484,-0.6686724,-0.22202316,-0.5205754,-0.22376838,-0.26727167,0.13681912,0.099684775,-0.444562,-0.6213837,-0.649104,-0.6914596,0.05735383,-0.30479908,0.099684775,-0.444562,-0.6686724,-0.444562,0.099684775,-0.6213837
476,-0.8127206,-0.30711573,-0.422147,-0.6894099,-0.20114222,0.46365717,-0.11145463,-0.035657465,0.20779845,0.04104483,-0.4446408,-0.621147,-0.6488966,-0.69255406,0.05735383,-0.30711573,0.04104483,-0.4446408,-0.6894099,-0.4446408,0.04104483,-0.621147
477,-0.8159819,-0.33618605,-0.41217908,-0.6869566,-0.30660138,-0.073785,-0.09158213,-0.08504007,0.11526368,-0.08467831,-0.44499472,-0.62187576,-0.6493249,-0.6938195,0.05735383,-0.33618605,-0.08467831,-0.44499472,-0.6869566,-0.44499472,-0.08467831,-0.62187576
478,-0.8135357,-0.38616508,-0.3860205,-0.67391604,0.23164822,0.14586186,0.25608397,-0.0712109,0.223331,-0.034245357,-0.4455293,-0.62180233,-0.65068984,-0.69447786,0.05735383,-0.38616508,-0.034245357,-0.4455293,-0.67391604,-0.4455293,-0.034245357,-0.62180233
479,-0.81761247,-0.28439182,-0.40720442,-0.66684806,-0.16765869,0.081609145,0.0047490313,-0.032091483,0.20709276,0.036078542,-0.44560423,-0.6219559,-0.6507307,-0.69410694,0.05735383,-0.28439182,0.036078542,-0.44560423,-0.66684806,-0.44560423,0.036078542,-0.6219559
480,-0.81761247,-0.307397,-0.4094579,-0.6577651,-0.13502347,-0.17169379,0.09034478,0.020013442,0.15374292,0.02229315,-0.44587722,-0.622462,-0.65097964,-0.69365263,0.05735383,-0.307397,0.02229315,-0.44587722,-0.6577651,-0.44587722,0.02229315,-0.622462
481,-0.81761247,-0.30502516,-0.41640827,-0.6842188,0.029504009,0.14231133,0.1849155,-0.11648245,0.17691746,0.04116857,-0.44605228,-0.62231076,-0.6509372,-0.69409746,0.05735383,-0.30502516,0.04116857,-0.44605228,-0.6842188,-0.44605228,0.04116857,-0.62231076
482,-0.8127206,-0.3116884,-0.41028616,-0.6846807,-0.07454275,-0.7606848,-0.14894268,-0.07843548,0.34438014,-0.054120347,-0.44600055,-0.62234384,-0.651485,-0.69515616,0.05735383,-0.3116884,-0.054120347,-0.44600055,-0.6846807,-0.44600055,-0.054120347,-0.62234384
483,-0.8151665,-0.34182233,-0.41623786,-0.67808837,-0.16837545,-0.21522044,-0.25615796,-0.20986062,0.21326362,-0.0828775,-0.44647005,-0.6226289,-0.6516701,-0.6958975,0.05735383,-0.34182233,-0.0828775,-0.44647005,-0.67808837,-0.44647005,-0.0828775,-0.6226289
484,-0.8192433,-0.2719989,-0.42514017,-0.67606294,-0.009909385,0.083562516,0.5082685,-0.046652146,0.17397006,0.040224656,-0.4469867,-0.62274724,-0.6521947,-0.6960728,0.05735383,-0.2719989,0.040224656,-0.4469867,-0.67606294,-0.4469867,0.040224656,-0.62274724
485,-0.81842786,-0.33957028,-0.4255862,-0.6700658,0.42487273,-0.08568542,0.064452775,-0.091469,0.2017969,0.15672743,-0.44720247,-0.6231272,-0.6525109,-0.6955674,0.05735383,-0.33957028,0.15672743,-0.44720247,-0.6700658,-0.44720247,0.15672743,-0.6231272
486,-0.816797,-0.3289426,-0.42998275,-0.6843377,-0.3282154,0.03687803,0.5106642,-0.20668374,0.17438927,0.16301522,-0.44689432,-0.6227795,-0.652041,-0.6954556,0.05735383,-0.3289426,0.16301522,-0.44689432,-0.6843377,-0.44689432,0.16301522,-0.6227795
487,-0.82331973,-0.33399582,-0.40705827,-0.6782577,0.07191276,-0.18895747,0.11605067,-0.20769335,0.2921998,0.09867205,-0.44686714,-0.6228619,-0.65205157,-0.6960295,0.05735383,-0.33399582,0.09867205,-0.44686714,-0.6782577,-0.44686714,0.09867205,-0.6228619
488,-0.8282119,-0.34473342,-0.40987363,-0.6744299,0.080219455,-0.21436386,0.013110332,-0.18480082,0.16549343,-0.07706007,-0.44744673,-0.62340605,-0.6526755,-0.6962051,0.05735383,-0.34473342,-0.07706007,-0.44744673,-0.6744299,-0.44744673,-0.07706007,-0.62340605
489,-0.8322887,-0.32662892,-0.4157984,-0.6752468,-0.4891607,-0.36213428,-0.11448051,-0.08041717,0.28081608,0.09425017,-0.44807276,-0.6239402,-0.65434015,-0.69730407,0.05735383,-0.32662892,0.09425017,-0.44807276,-0.6752468,-0.44807276,0.09425017,-0.6239402
490,-0.8249506,-0.32482642,-0.42311344,-0.6782601,-0.17330873,0.044167075,-0.19568422,-0.0023603234,0.21463655,0.046763733,-0.44853976,-0.6246653,-0.6548754,-0.69810885,0.05735383,-0.32482642,0.046763733,-0.44853976,-0.6782601,-0.44853976,0.046763733,-0.6246653
491,-0.83718055,-0.32533073,-0.4142553,-0.68015003,0.18725756,-0.7255182,-0.1548742,-0.17564736,0.25474256,-0.014412001,-0.44885954,-0.6242453,-0.6551642,-0.6989398,0.05735383,-0.32533073,-0.014412001,-0.44885954,-0.68015003,-0.44885954,-0.014412001,-0.6242453
492,-0.837996,-0.31060833,-0.42872617,-0.6746897,0.54405814,0.2537871,-0.082987934,-0.07161493,0.36992508,0.0142863095,-0.44967023,-0.6252521,-0.6565122,-0.6994027,0.05735383,-0.31060833,0.0142863095,-0.44967023,-0.6746897,-0.44967023,0.0142863095,-0.6252521
493,-0.84696466,-0.3283326,-0.44410816,-0.6795283,-0.35489562,-0.23444143,-0.18094741,-0.14693585,0.32144958,0.06613675,-0.45024756,-0.6250937,-0.6575819,-0.70024496,0.05735383,-0.3283326,0.06613675,-0.45024756,-0.6795283,-0.45024756,0.06613675,-0.6250937
494,-0.8461495,-0.2724967,-0.4619113,-0.681534,-0.3283356,-0.50518614,-0.21872891,-0.025744068,0.28513962,0.029907286,-0.451095,-0.6263698,-0.65844834,-0.70128536,0.05735383,-0.681534,0.029907286,-0.451095,-0.681534,-0.451095,0.029907286,-0.6263698
495,-0.8428882,-0.3420577,-0.4472786,-0.68213886,-0.3361705,-0.19650356,-0.027884975,-0.16612579,0.3467442,0.019964173,-0.4519253,-0.6260145,-0.6595113,-0.70241266,0.05735383,-0.68213886,0.019964173,-0.4519253,-0.68213886,-0.4519253,0.019964173,-0.6260145
496,-0.85511816,-0.2853071,-0.46705922,-0.6795145,-0.21740502,-0.11623272,-0.26506776,-0.12701535,0.38967812,0.03816934,-0.45246574,-0.62655956,-0.6600739,-0.70309484,0.05735383,-0.6795145,0.03816934,-0.45246574,-0.6795145,-0.45246574,0.03816934,-0.62655956
497,-0.8657176,-0.3154022,-0.46459255,-0.6681364,-0.21754958,-0.19064774,0.07015601,-0.20448613,0.35162556,0.043151915,-0.45352975,-0.6271352,-0.6617577,-0.7038031,0.05735383,-0.6681364,0.043151915,-0.45352975,-0.6681364,-0.45352975,0.043151915,-0.6271352
498,-0.8755017,-0.27406275,-0.48445293,-0.68299645,0.17492399,-0.33720154,0.078580946,-0.1569994,0.3287653,0.014149278,-0.45485952,-0.628092,-0.66323256,-0.7051924,0.05735383,-0.68299645,0.014149278,-0.45485952,-0.68299645,-0.45485952,0.014149278,-0.628092
