# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-0.11753999441862106,-0.19897989928722382,-0.1922559142112732,-0.2804620862007141,-0.09457442164421082,-0.07316949218511581,-0.25326740741729736,-0.09759581834077835,-0.6441591382026672,-0.3423508405685425,-0.29688015580177307,-0.302884578704834,-0.3385709226131439,-0.2762468159198761,-0.33690762519836426,-0.38286903500556946,-0.2918870449066162,-0.24621477723121643,-0.3151780366897583,-0.22051122784614563,-0.2939397394657135,-0.32783377170562744,-0.3540527820587158,-0.3466920554637909,-0.22320348024368286,-0.20974232256412506,-0.3245948851108551,-0.14942960441112518,-0.05456557497382164,-0.15721163153648376,-0.28079015016555786,-0.16466838121414185,-0.24283121526241302,-0.343475341796875,-0.23772481083869934,-0.6731866002082825
0.028061572462320328,0.21505264937877655,0.1395564079284668,0.2918410003185272,0.12683521211147308,0.22343672811985016,0.15422597527503967,-0.21114231646060944,0.17893889546394348,0.2389848232269287,-0.0854496955871582,-0.14008355140686035,-0.07596366107463837,-0.09825047850608826,-0.18802055716514587,-0.042497292160987854,-0.1405179351568222,-0.16647851467132568,-0.12778708338737488,-0.1328352838754654,-0.15729787945747375,-0.15462660789489746,-0.2336384803056717,-0.1693049967288971,-0.49030932784080505,-0.3179236650466919,-0.39444485306739807,-0.2561466097831726,-0.021022260189056396,-0.09466000646352768,-0.07631364464759827,-0.09176298975944519,0.030745619907975197,-0.04969504103064537,-0.14841577410697937,-0.9062173962593079
-0.758186936378479,-0.043528854846954346,-0.056724827736616135,-0.1980699598789215,-0.037794992327690125,-0.06960191577672958,-0.16497017443180084,-0.12326934188604355,-0.17207792401313782,-0.10141141712665558,-0.05567978695034981,-0.006042772904038429,-0.06987820565700531,-0.02221738174557686,-0.020886719226837158,-0.03273925930261612,-0.07076475024223328,-0.09420060366392136,-0.07750779390335083,-0.0790599063038826,-0.0902244821190834,-0.0886455774307251,0.050313033163547516,0.05100420117378235,0.061568282544612885,0.04245118796825409,-0.06902103871107101,0.1235131248831749,-0.01800427958369255,0.014944791793823242,-0.09247419983148575,0.06804327666759491,-0.09701760113239288,-0.17803770303726196,-0.09012550115585327,-0.5947701930999756
-1.1949914693832397,-0.3327823877334595,-0.44129306077957153,-0.5440192818641663,-0.41181567311286926,-0.4930787980556488,-0.467785120010376,-0.3187042474746704,-0.36495736241340637,-0.3559311628341675,-0.22899070382118225,-0.30428776144981384,-0.35435011982917786,-0.22795115411281586,-0.32713305950164795,-0.3563578724861145,-0.15251928567886353,-0.128167986869812,-0.1412862241268158,-0.13028061389923096,-0.13393926620483398,-0.18848975002765656,-0.21804068982601166,-0.34013882279396057,-0.35836899280548096,-0.29457783699035645,-0.35596051812171936,-0.43058446049690247,-0.2134067416191101,-0.30917447805404663,-0.17926666140556335,-0.2583247721195221,-0.4720816910266876,-0.5724298357963562,-0.12800778448581696,0.671440601348877
-1.2823526859283447,-0.6159027814865112,-0.6499769687652588,-0.6340145468711853,-0.634942889213562,-0.6238741874694824,-0.8142832517623901,-0.7059417963027954,-0.4949062466621399,-0.6573306918144226,-0.3737812638282776,-0.4102496802806854,-0.4727048873901367,-0.3522840738296509,-0.4117898941040039,-0.46177437901496887,-0.31951865553855896,-0.20252206921577454,-0.3114216923713684,-0.2196674346923828,-0.2738689184188843,-0.3617636561393738,-0.3580211400985718,-0.18880173563957214,-0.19499659538269043,-0.3318026065826416,-0.2999519109725952,-0.4112561047077179,-0.23311032354831696,-0.4100106954574585,-0.8089337944984436,-0.15009154379367828,-0.34538140892982483,-0.5612162947654724,-0.21962423622608185,0.6581693291664124
-0.32138222455978394,-0.5189171433448792,-0.626871645450592,-0.5365158915519714,-0.5094665288925171,-0.4926467835903168,-0.4012560248374939,-0.3470403850078583,-0.5217359662055969,-0.43347686529159546,-0.4120950698852539,-0.4402337074279785,-0.4328812062740326,-0.4133308529853821,-0.4413719177246094,-0.4598637819290161,-0.3926834464073181,-0.26346516609191895,-0.3850896656513214,-0.2630569636821747,-0.36350083351135254,-0.41887325048446655,-0.4233892560005188,-0.3324275016784668,-0.34405001997947693,-0.33791959285736084,-0.3738374710083008,-0.3925802707672119,-0.23536556959152222,-0.3010355830192566,-0.21678856015205383,-0.2200407087802887,-0.15812751650810242,-0.1579902470111847,-0.2833499610424042,0.6377803087234497
0.6104678511619568,-0.17248784005641937,-0.09238675981760025,-0.10506104677915573,-0.19871929287910461,-0.18337154388427734,-0.14047643542289734,-0.3993176221847534,-0.40303659439086914,-0.41258949041366577,-0.313199520111084,-0.34987884759902954,-0.32593023777008057,-0.3249477744102478,-0.3587210178375244,-0.36127984523773193,-0.32856255769729614,-0.2507779896259308,-0.33654066920280457,-0.24085363745689392,-0.32538971304893494,-0.3421686291694641,-0.3974640667438507,-0.3176962435245514,-0.2944693863391876,-0.23888716101646423,-0.39613524079322815,-0.38495564460754395,-0.14993160963058472,-0.10378111153841019,-0.15211699903011322,-0.13660182058811188,-0.7539830803871155,-0.039468154311180115,-0.253898948431015,-0.679484486579895
0.9016709923744202,0.047912582755088806,0.05434683337807655,-0.1595636010169983,-0.006234548985958099,0.06644099205732346,-0.034280188381671906,0.3729153871536255,0.15228784084320068,0.28844574093818665,0.07262387871742249,0.13038821518421173,0.18378204107284546,0.04886770620942116,0.1725231111049652,0.16321627795696259,-0.04649350047111511,-0.08875804394483566,-0.027834050357341766,-0.05818626657128334,-0.10940781235694885,-0.033221058547496796,0.06841358542442322,0.16444706916809082,0.07519377768039703,0.09270017594099045,0.1471903920173645,0.060900747776031494,0.37075620889663696,0.15017078816890717,0.22324654459953308,0.021446814760565758,-0.36266958713531494,0.15164612233638763,-0.0886491984128952,-0.7994283437728882
0.4066256880760193,0.3414362072944641,0.3691290020942688,0.5024594068527222,0.403788685798645,0.42088237404823303,0.31699085235595703,0.03019087202847004,0.4904969334602356,0.3258726894855499,0.26669883728027344,0.28321534395217896,0.27386918663978577,0.27948805689811707,0.2972921133041382,0.20886173844337463,0.21132948994636536,0.1162535697221756,0.24260574579238892,0.14557212591171265,0.10186227411031723,0.196393221616745,0.260932058095932,0.32355546951293945,0.19268089532852173,0.21654751896858215,0.2448054701089859,0.260379821062088,0.05301289260387421,0.566203773021698,0.8197165131568909,0.23187676072120667,0.05119962990283966,0.718439519405365,0.11912066489458084,0.15836995840072632
-0.5252243876457214,0.4233967661857605,0.3590974807739258,0.4347195327281952,0.2574414312839508,0.20447756350040436,0.09222228825092316,0.39976030588150024,0.21015864610671997,0.23019374907016754,0.26218798756599426,0.2265327423810959,0.16467192769050598,0.30677327513694763,0.1813471019268036,0.1186470091342926,0.21356093883514404,0.21713551878929138,0.2877958416938782,0.1741214394569397,0.19310112297534943,0.2177141159772873,0.2519344389438629,0.3820013701915741,0.2228243052959442,0.061776913702487946,0.1537676602602005,0.15054793655872345,-0.10307696461677551,0.6714325547218323,0.4581689238548279,-0.04947887361049652,0.2200559675693512,0.26788029074668884,0.1697133481502533,-0.03046567738056183
-1.1076302528381348,-0.41150736808776855,-0.4550803601741791,-0.5404824614524841,-0.4791282117366791,-0.13869008421897888,-0.38260555267333984,-0.19922417402267456,-0.22180762887001038,-0.3805099129676819,-0.04501815140247345,-0.0031762178987264633,-0.20079761743545532,0.04690156504511833,-0.0823531523346901,-0.18445026874542236,0.017835993319749832,0.11460287868976593,0.08266963809728622,0.011958196759223938,0.07279959321022034,0.010868724435567856,0.09981478005647659,0.10298556089401245,0.27424922585487366,0.12088103592395782,0.1390487253665924,-0.04187064990401268,0.3483160436153412,-0.44869375228881836,-0.300960898399353,-0.24318528175354004,0.03627739101648331,-0.48055359721183777,0.09756685048341751,0.7196550965309143
-1.4570741653442383,-0.5678803324699402,-0.5919309854507446,-0.5018908977508545,-0.4662715494632721,-0.31853345036506653,-0.6159793138504028,-0.450082391500473,-0.432359516620636,-0.5337325930595398,-0.29188746213912964,-0.39622271060943604,-0.49051910638809204,-0.33483803272247314,-0.38101258873939514,-0.44629040360450745,-0.25805801153182983,-0.06251846998929977,-0.21064713597297668,-0.18088674545288086,-0.14469394087791443,-0.24234816431999207,-0.34691134095191956,-0.3879057466983795,-0.46032148599624634,-0.38151299953460693,-0.38397088646888733,-0.4479014277458191,-0.36700254678726196,-0.4422656297683716,-0.3359375596046448,-0.11614149063825607,-0.3620443642139435,-0.43229061365127563,-0.049301814287900925,0.7072391510009766
-0.991149365901947,-0.5958960056304932,-0.6205723881721497,-0.5197817087173462,-0.3707720637321472,-0.3975583016872406,-0.2789161205291748,-1.0814619064331055,-1.0622812509536743,-0.5363883972167969,-0.415963351726532,-0.4469783306121826,-0.4643678069114685,-0.5151305794715881,-0.4784785211086273,-0.447655588388443,-0.3777866065502167,-0.22783565521240234,-0.3762042224407196,-0.28684136271476746,-0.31817641854286194,-0.38749223947525024,-0.40596437454223633,-0.4133712947368622,-0.4060366749763489,-0.3567766547203064,-0.3894108831882477,-0.35131046175956726,-0.3112719655036926,-0.31443631649017334,-0.23184293508529663,0.057535320520401,-0.0799865648150444,-0.44677186012268066,-0.21064350008964539,0.6663553714752197
0.2610240876674652,-0.4834774136543274,-0.6199644804000854,-0.40084850788116455,-0.384387344121933,-0.43942978978157043,-0.5057711601257324,-0.49999475479125977,-0.44581109285354614,-0.3346186578273773,-0.4621196389198303,-0.5691174268722534,-0.4512115716934204,-0.5607849359512329,-0.5314513444900513,-0.49931520223617554,-0.3572864234447479,-0.303231418132782,-0.4374507665634155,-0.30807867646217346,-0.37311556935310364,-0.4523121118545532,-0.4661613702774048,-0.32778894901275635,-0.761744499206543,-0.5310063362121582,-0.5470563173294067,-0.6261188387870789,-0.28588584065437317,-0.21126824617385864,-0.12316423654556274,-0.14428924024105072,-0.12335725873708725,-0.8010801672935486,-0.35668841004371643,0.6464736461639404
0.11542251706123352,-0.09557543694972992,-0.19101768732070923,-0.2715162932872772,-0.185837984085083,-0.061625465750694275,-0.1679414063692093,-0.12426989525556564,0.24054202437400818,-0.13868184387683868,-0.13197803497314453,-0.06410257518291473,0.08156070858240128,-0.2175752967596054,0.03869648277759552,0.08279895782470703,-0.13684675097465515,-0.2031518518924713,-0.21632307767868042,-0.17996954917907715,-0.24045898020267487,-0.22099241614341736,-0.06593754142522812,0.024600066244602203,-0.048684585839509964,-0.11969471722841263,0.11242223531007767,-0.02459922432899475,-0.03810517117381096,-0.03517844155430794,-0.16113188862800598,-0.6399006247520447,-0.09593886137008667,-0.07125402987003326,-0.29588839411735535,-0.8331231474876404
-0.14666029810905457,0.1734592467546463,0.12217509001493454,0.23387953639030457,0.1791451871395111,0.19390468299388885,0.05588644742965698,0.33030879497528076,0.272201269865036,0.17503654956817627,-0.007387880701571703,-0.03757219761610031,0.12494242936372757,-0.04466823861002922,0.050697386264801025,0.11403591930866241,0.040214020758867264,-0.10208246856927872,-0.042250484228134155,-0.05050668492913246,-0.10443753749132156,-0.05504520982503891,0.04344511777162552,-0.13162299990653992,-0.060687772929668427,-0.12970855832099915,0.001989433541893959,-0.08865071833133698,-0.048781946301460266,0.17526789009571075,0.10847451537847519,0.0011478792876005173,0.23044893145561218,0.16455653309822083,-0.21883627772331238,0.2616867423057556
-0.29226186871528625,0.039736323058605194,-0.09421322494745255,-0.21300151944160461,-0.039009034633636475,0.09158162027597427,-0.12161889672279358,-0.17157751321792603,-0.20138871669769287,-0.21847784519195557,-0.11803948879241943,-0.21779519319534302,-0.20231720805168152,-0.11100293695926666,-0.23597835004329681,-0.16352398693561554,0.014157172292470932,-0.07413304597139359,-0.050584085285663605,-0.0456431545317173,-0.06176295503973961,-0.10567671060562134,-0.2266608476638794,-0.07362028956413269,-0.2984376847743988,-0.1903509795665741,-0.288018137216568,-0.2650573253631592,-0.5034557580947876,-0.3796257972717285,-0.34138089418411255,-0.9273860454559326,-0.0135607635602355,-0.09477125108242035,-0.17499640583992004,0.6752859354019165
0.14454285800457,-0.18791772425174713,-0.1571597456932068,-0.18208128213882446,-0.07592743635177612,-0.003175908699631691,-0.12223562598228455,-0.03214413672685623,-0.1489945650100708,-0.028391119092702866,-0.10536576807498932,-0.1073533147573471,-0.05439823865890503,-0.15098842978477478,-0.15649911761283875,-0.0897308737039566,-0.04592422768473625,-0.05003996938467026,-0.06048724800348282,-0.07746708393096924,-0.06809181720018387,-0.12663093209266663,-0.04118957370519638,-0.2044070065021515,-0.24771013855934143,-0.13576537370681763,-0.16516248881816864,-0.0941215381026268,-0.42291024327278137,-0.19315199553966522,-0.07553403079509735,0.03682979941368103,-0.029899854212999344,-0.047199804335832596,-0.12186922132968903,0.692989706993103
0.4066256880760193,0.03554043918848038,0.035555824637413025,0.15862637758255005,0.10036570578813553,0.15306755900382996,0.104769766330719,0.2224077433347702,-0.09504951536655426,0.026292448863387108,-0.08798347413539886,-0.027934685349464417,-0.01307160034775734,-0.09213772416114807,-0.045806434005498886,-0.020254358649253845,-0.043371811509132385,-0.005823217332363129,-0.023004703223705292,-0.048381607979536057,-0.04505404457449913,-0.04771653562784195,0.03268379718065262,-0.04726211726665497,-0.06732776015996933,-0.06978487968444824,-0.03629216551780701,0.22953420877456665,-0.04439175873994827,-0.14187142252922058,-0.03608133643865585,-0.08881690353155136,0.18398511409759521,0.060717545449733734,-0.05549677088856697,-0.36857083439826965
0.028061572462320328,0.36111384630203247,0.3427172899246216,0.5159085988998413,0.27421772480010986,0.5085430145263672,0.4772990942001343,0.19535361230373383,0.24643751978874207,0.3046319782733917,0.06837403774261475,0.09895187616348267,0.06757155805826187,0.06058788672089577,0.03830885887145996,0.060440659523010254,0.06293493509292603,0.06504866480827332,0.10787852853536606,0.02392498403787613,0.04205433279275894,0.10113492608070374,-0.04838412255048752,0.13596874475479126,-0.04880952835083008,0.06687687337398529,-0.017651209607720375,0.17599676549434662,0.003377661108970642,0.33689939975738525,0.42272645235061646,0.783721387386322,0.28653132915496826,0.3200557827949524,0.01847052574157715,0.17015120387077332
0.319264680147171,0.04217110201716423,-0.08187585324048996,-0.17295539379119873,0.06280688941478729,0.035347260534763336,-0.019768372178077698,0.021496234461665154,-0.07156679034233093,0.04595869034528732,0.08431131392717361,0.0836181566119194,0.06914707273244858,0.04850572720170021,0.04389837384223938,0.037690669298172,0.0775986760854721,0.053104497492313385,0.08153140544891357,0.0007479563355445862,0.06515160948038101,0.06913968920707703,0.10545819252729416,0.14571627974510193,0.22942352294921875,0.09640826284885406,0.16506053507328033,0.0640224739909172,0.11642830073833466,0.08854593336582184,-0.09585113078355789,0.1119472086429596,0.07622383534908295,-0.10727633535861969,0.021000228822231293,0.05417434126138687
-0.6999462842941284,0.06510159373283386,0.1731894165277481,0.25184786319732666,0.3160436749458313,0.3117586672306061,0.4184749126434326,0.08657489717006683,-0.0145180132240057,0.09103433787822723,0.11837291717529297,0.12161312252283096,0.22153523564338684,0.02956445887684822,0.11611989140510559,0.2102648913860321,0.13316066563129425,0.08609383553266525,0.10954498499631882,0.031626202166080475,0.11616615206003189,0.08842885494232178,0.06663049757480621,0.22394520044326782,0.14381083846092224,0.07009849697351456,0.19797438383102417,0.12065573781728745,-4.370883107185364e-05,0.08936311304569244,0.3149043023586273,0.2030913233757019,0.15471041202545166,0.3565603494644165,0.03358527645468712,0.040358565747737885
-0.6417056322097778,-0.31283432245254517,-0.2508559226989746,-0.38321802020072937,-0.10014382004737854,-0.08042160421609879,-0.29420435428619385,-0.025827942416071892,-0.048494406044483185,-0.3279993236064911,-0.21801039576530457,-0.23376724123954773,-0.15467733144760132,-0.30548933148384094,-0.24699519574642181,-0.17529484629631042,0.0006382949650287628,-0.02310921996831894,-0.05418289452791214,-0.0729309543967247,-0.0075964974239468575,-0.07946069538593292,-0.2814338207244873,-0.2674722373485565,-0.11954177170991898,-0.19649897515773773,-0.15403209626674652,-0.20885585248470306,-0.2838708162307739,-0.15223900973796844,0.005889274179935455,0.013350920751690865,-0.07755938917398453,-0.040701720863580704,-0.10107294470071793,0.6910918951034546
