,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
481,1.969331,-0.14066228,-0.057781935,0.37998462,-0.09360199,0.5846971,0.2229532,-0.3259129,-0.3265045,0.19640803,-0.13877611,0.5127395,0.44023547,0.08402217,0.11435218,-1.8460641,0.37998462,0.37998462,0.37998462,-0.91153896,0.37998462,0.37998462
482,2.013993,-0.14580247,-0.059801802,0.36711985,-0.12987024,-1.3343121,-0.2694963,-0.55710715,-0.35419285,0.09698111,-0.13978752,0.5112013,0.43712106,0.083784215,0.12151678,0.37760344,0.36711985,0.36711985,0.36711985,-0.7696785,0.36711985,0.36711985
483,1.942353,-0.13996267,-0.0570461,0.3737175,-0.21453692,-0.6533661,0.12938222,-0.5075056,-0.40723017,0.095303476,-0.13579129,0.51177526,0.44049367,0.083441995,0.10217632,-0.80546343,0.3737175,0.3737175,0.3737175,0.5486548,0.3737175,0.3737175
484,1.9901818,-0.14663006,-0.05963555,0.37073076,0.15814614,0.8264265,0.79584837,-0.553235,-0.3935467,0.09642896,-0.14402816,0.51098174,0.43836161,0.083325036,0.11930908,-0.7027781,0.37073076,0.37073076,0.37073076,0.8979454,0.37073076,0.37073076
485,1.9500847,-0.14010398,-0.067052394,0.3724085,0.69739413,-1.2678195,0.48586625,-0.3336137,-0.33243808,-0.009214893,-0.1385263,0.5102393,0.440734,0.08354635,0.11580296,-0.027345605,0.3724085,0.3724085,0.3724085,1.226418,0.3724085,0.3724085
486,1.9655889,-0.14471154,-0.060976535,0.3833925,0.035510495,-0.6784034,-0.6569949,-0.5471553,-0.34785512,0.2517814,-0.14351265,0.51121527,0.44031456,0.08319456,0.11217548,-0.84971917,0.3833925,0.3833925,0.3833925,-1.1385384,0.3833925,0.3833925
487,1.9588443,-0.14150465,-0.059091404,0.37177533,0.21217763,-0.69459605,0.2764768,-0.24321018,-0.3772622,-0.02560158,-0.14200665,0.5095845,0.43752864,0.083176576,0.125475,-0.21401286,0.37177533,0.37177533,0.37177533,-0.6234652,0.37177533,0.37177533
488,1.9713873,-0.1565175,-0.057516336,0.37812948,-0.6636512,-1.480691,-0.25530645,-0.5981331,-0.3719869,0.16367143,-0.1374907,0.50960475,0.43913767,0.08229641,0.10796668,-0.7268179,0.37812948,0.37812948,0.37812948,-1.4795462,0.37812948,0.37812948
489,1.8937838,-0.1447053,-0.059545293,0.36933655,1.4809803,-1.4028647,-0.59043694,-0.46685165,-0.3912062,0.05143585,-0.14276938,0.5086749,0.43808928,0.082179345,0.12147589,-0.78444266,0.36933655,0.36933655,0.36933655,0.28164318,0.36933655,0.36933655
490,1.9046409,-0.14146768,-0.06150475,0.3768888,0.09582093,-0.46820933,0.16065973,-0.48084635,-0.25860995,0.14258221,-0.14344917,0.5075767,0.43889412,0.082152195,0.119703785,-0.25422397,0.3768888,0.3768888,0.3768888,-0.66787875,0.3768888,0.3768888
491,1.877046,-0.15574187,-0.068829685,0.36946082,0.27604178,-0.0789525,0.25345385,-0.5951811,-0.3386852,0.15515307,-0.14530174,0.5057333,0.43531457,0.082117386,0.12830587,-0.13657674,0.36946082,0.36946082,0.36946082,0.30106875,0.36946082,0.36946082
492,1.878074,-0.13169217,-0.05535689,0.3801025,-0.96807563,-0.7603081,-0.34837276,-0.45726943,-0.28732735,0.10800663,-0.14713036,0.50513357,0.43730578,0.081534795,0.11755313,-0.1432854,0.3801025,0.3801025,0.3801025,0.3133266,0.3801025,0.3801025
493,1.8772513,-0.14240137,-0.062398225,0.3670196,-2.5161264,0.054491363,-0.59053147,-0.6979699,-0.3614375,0.103752606,-0.14963596,0.50123245,0.43213186,0.08045495,0.12457873,0.1341092,0.3670196,0.3670196,0.3670196,-0.12561134,0.3670196,0.3670196
494,1.8615828,-0.1477946,-0.058221877,0.37452072,0.09413722,-0.81847596,-0.25741324,-0.5459596,-0.3050813,0.107105166,-0.14869195,0.5003926,0.43523887,0.07961523,0.11148544,-0.6107829,0.37452072,0.37452072,0.37452072,-0.24947748,0.37452072,0.37452072
