,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
483,1.8253052,0.40231323,0.12375888,0.31261647,0.0056615323,-0.2678287,0.39339623,-0.31228757,-0.09817353,-0.3078349,-0.69139713,-0.01509504,-0.07358885,-0.058891,-0.14011928,0.7525659,0.40231323,0.40231323,0.40231323,0.40231323,0.40231323,0.40231323
484,1.8390805,0.3943947,0.12391642,0.31163397,-2.5152795,-0.5128933,0.53535223,-0.5157731,-0.17508112,-0.2697886,-0.6917567,-0.013687864,-0.074634776,-0.058509022,-0.13766009,-0.2247088,0.3943947,0.3943947,0.3943947,0.3943947,0.3943947,0.3943947
485,1.8530667,0.3989346,0.12812844,0.31173122,-1.5372016,-0.41433007,-0.24092284,-0.25121105,-0.10064314,-0.22405183,-0.6918561,-0.011175945,-0.08097099,-0.058565885,-0.13874328,0.9679929,0.3989346,0.3989346,0.3989346,0.3989346,0.3989346,0.3989346
486,1.859513,0.41979873,0.12787923,0.31281984,0.41019404,-0.8109419,-0.27461988,-0.43338537,0.032390147,-0.26749745,-0.6919196,-0.010513023,-0.07985403,-0.058584735,-0.1403875,-0.4288887,0.41979873,0.41979873,0.41979873,0.41979873,0.41979873,0.41979873
487,1.8595767,0.41093618,0.13136074,0.30647132,-0.5039096,1.4672513,-0.67307687,-0.09784517,-0.054653108,-0.25482082,-0.69186074,-0.008894637,-0.08096172,-0.05851561,-0.1368206,1.2408247,0.41093618,0.41093618,0.41093618,0.41093618,0.41093618,0.41093618
488,1.8774,0.43454468,0.12914076,0.314496,0.48089123,-1.2293038,0.17731872,-0.3423048,-0.21878612,-0.1876373,-0.6915986,-0.0044139475,-0.08104581,-0.05833879,-0.14143185,0.39294553,0.43454468,0.43454468,0.43454468,0.43454468,0.43454468,0.43454468
489,1.8584195,0.40921533,0.12225202,0.30823785,0.19463287,-0.4576203,0.46314046,-0.23110154,-0.1896145,-0.22190067,-0.6917078,-0.003236711,-0.07848911,-0.058298767,-0.13501549,0.6434105,0.40921533,0.40921533,0.40921533,0.40921533,0.40921533,0.40921533
490,1.8670336,0.41680342,0.12250039,0.31236267,0.041867003,-0.0577363,-0.9824932,-0.21715206,-0.21632023,-0.2536017,-0.69174415,-0.0041524917,-0.08132085,-0.05783251,-0.13521746,0.099761374,0.41680342,0.41680342,0.41680342,0.41680342,0.41680342,0.41680342
491,1.8382174,0.39294213,0.11376646,0.31848243,-0.010531202,-0.15737107,-0.053908072,-0.12914617,-0.15735213,-0.21845329,-0.6919139,-0.008829102,-0.07722634,-0.058030397,-0.1330997,-0.12651244,0.39294213,0.39294213,0.39294213,0.39294213,0.39294213,0.39294213
492,1.8273069,0.3971883,0.11909807,0.3126868,-0.53879607,-0.8289322,-0.6533423,-0.16799942,-0.14549416,-0.30693212,-0.69158316,-0.009660855,-0.07279612,-0.058085695,-0.1344038,-0.6010092,0.3971883,0.3971883,0.3971883,0.3971883,0.3971883,0.3971883
493,1.8236109,0.38093913,0.11849588,0.31366524,-2.5691946,-1.3495816,-1.0551231,-0.41319203,-0.24238437,-0.25045863,-0.6916723,-0.008703887,-0.07665011,-0.058616206,-0.13574353,0.046402477,0.38093913,0.38093913,0.38093913,0.38093913,0.38093913,0.38093913
494,1.8001343,0.38002455,0.11941564,0.31461337,-0.90322196,-0.2270526,-0.48642722,-0.36804867,-0.18201199,-0.2586772,-0.69159585,-0.010333315,-0.07519722,-0.058889598,-0.13661782,-0.21270835,0.38002455,0.38002455,0.38002455,0.38002455,0.38002455,0.38002455
