# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
7.661798000335693359e-01,7.372428774833679199e-01,7.240991592407226562e-01,6.405865550041198730e-01,3.121738433837890625e-01,3.860718011856079102e-01,3.121738433837890625e-01,7.372428774833679199e-01,6.405865550041198730e-01
1.715511083602905273e+00,1.071125745773315430e+00,3.116682469844818115e-01,9.302533268928527832e-01,7.667318582534790039e-01,1.071125745773315430e+00,7.667318582534790039e-01,1.071125745773315430e+00,1.071125745773315430e+00
1.393879771232604980e+00,1.523913383483886719e+00,8.091629147529602051e-01,1.326789855957031250e+00,1.528718590736389160e+00,1.523913383483886719e+00,1.528718590736389160e+00,1.523913383483886719e+00,1.523913383483886719e+00
7.194913625717163086e-01,1.015408992767333984e+00,6.967585086822509766e-01,5.278108119964599609e-01,1.548166155815124512e+00,5.608128309249877930e-01,1.548166155815124512e+00,1.015408992767333984e+00,1.015408992767333984e+00
6.585346162319183350e-02,3.437333405017852783e-01,4.587143659591674805e-02,1.298709958791732788e-01,1.259014487266540527e+00,3.437333405017852783e-01,1.259014487266540527e+00,3.437333405017852783e-01,1.298709958791732788e-01
-2.661530971527099609e-01,1.334770023822784424e-01,1.827915012836456299e-02,1.586855575442314148e-02,6.469606161117553711e-01,1.334770023822784424e-01,6.469606161117553711e-01,1.586855575442314148e-02,-6.072019338607788086e-01
-3.906555473804473877e-01,-6.807528734207153320e-01,-4.545296430587768555e-01,-4.683845639228820801e-01,-3.018268644809722900e-01,-6.807528734207153320e-01,-3.018268644809722900e-01,-4.683845639228820801e-01,-1.385809898376464844e+00
-6.292852759361267090e-01,-8.373687863349914551e-01,-1.317374944686889648e+00,-6.003898382186889648e-01,-5.110479593276977539e-01,-8.373687863349914551e-01,-5.110479593276977539e-01,-8.373687863349914551e-01,-6.003898382186889648e-01
-6.292852759361267090e-01,-7.284134030342102051e-01,-4.794470071792602539e-01,-5.787482857704162598e-01,-5.159060955047607422e-01,-7.284134030342102051e-01,-5.159060955047607422e-01,-7.284134030342102051e-01,-7.284134030342102051e-01
-8.108513355255126953e-01,-6.908844709396362305e-01,7.964274287223815918e-02,-4.860858917236328125e-01,-4.461360871791839600e-01,-6.908844709396362305e-01,-4.461360871791839600e-01,-6.908844709396362305e-01,-6.908844709396362305e-01
-8.990405797958374023e-01,-7.437744140625000000e-01,-9.458220005035400391e-01,-5.726906061172485352e-01,-4.287697970867156982e-01,-7.437744140625000000e-01,-4.287697970867156982e-01,-7.437744140625000000e-01,-7.437744140625000000e-01
-1.070231437683105469e+00,-7.179147601127624512e-01,-9.832103252410888672e-01,-4.560621678829193115e-01,-4.335415661334991455e-01,-7.179147601127624512e-01,-4.335415661334991455e-01,-7.179147601127624512e-01,-7.179147601127624512e-01
-1.116919875144958496e+00,-7.774218916893005371e-01,1.319035589694976807e-01,-5.287064313888549805e-01,-4.562751352787017822e-01,-7.774218916893005371e-01,-4.562751352787017822e-01,-7.774218916893005371e-01,-7.774218916893005371e-01
-1.080606698989868164e+00,-7.788628935813903809e-01,-8.520687818527221680e-01,-6.203497648239135742e-01,-4.836513102054595947e-01,-7.788628935813903809e-01,-4.836513102054595947e-01,-7.788628935813903809e-01,-7.788628935813903809e-01
-1.039105892181396484e+00,-8.020059466361999512e-01,1.292347013950347900e-01,-6.873335838317871094e-01,-4.852524697780609131e-01,7.721200585365295410e-01,-4.852524697780609131e-01,-8.020059466361999512e-01,-8.020059466361999512e-01
-8.523522019386291504e-01,-7.300310134887695312e-01,8.594962358474731445e-01,-2.942541241645812988e-01,-4.645235240459442139e-01,-7.300310134887695312e-01,-4.645235240459442139e-01,-7.300310134887695312e-01,-7.300310134887695312e-01
-4.529067873954772949e-01,-6.711412668228149414e-01,-8.673158884048461914e-01,6.959021687507629395e-01,-4.301862418651580811e-01,-4.301862418651580811e-01,-4.301862418651580811e-01,-6.711412668228149414e-01,-6.711412668228149414e-01
-3.180291354656219482e-01,-2.317086458206176758e-01,4.058009386062622070e-01,7.491196990013122559e-01,-3.041289746761322021e-01,6.987981796264648438e-01,-3.041289746761322021e-01,-3.041289746761322021e-01,-2.317086458206176758e-01
-4.827379062771797180e-02,-2.564373016357421875e-01,7.507072687149047852e-01,7.773610949516296387e-01,-1.696903407573699951e-01,7.278891801834106445e-01,-1.696903407573699951e-01,-1.696903407573699951e-01,-2.564373016357421875e-01
5.067996978759765625e-01,3.853399157524108887e-01,6.146504878997802734e-01,8.052989840507507324e-01,1.060047745704650879e-02,1.719985306262969971e-01,1.060047745704650879e-02,1.060047745704650879e-02,1.208894610404968262e+00
5.534880757331848145e-01,7.437509894371032715e-01,1.188822031021118164e+00,8.975642919540405273e-01,5.385718345642089844e-01,6.481382846832275391e-01,5.385718345642089844e-01,7.437509894371032715e-01,8.975642919540405273e-01
8.595566749572753906e-01,1.439813613891601562e+00,7.319916486740112305e-01,1.218937397003173828e+00,7.889094948768615723e-01,7.606750130653381348e-01,7.889094948768615723e-01,1.439813613891601562e+00,1.439813613891601562e+00
7.713674306869506836e-01,1.085923790931701660e+00,3.975870907306671143e-01,1.042628526687622070e+00,1.110126256942749023e+00,7.563577890396118164e-01,1.110126256942749023e+00,1.085923790931701660e+00,1.085923790931701660e+00
7.817426323890686035e-01,1.106781721115112305e+00,8.333325386047363281e-01,8.843567967414855957e-01,1.117410421371459961e+00,1.518023014068603516e+00,1.117410421371459961e+00,1.106781721115112305e+00,1.396407335996627808e-01
6.935533881187438965e-01,9.677275419235229492e-01,9.325034618377685547e-01,7.256295680999755859e-01,1.018079876899719238e+00,9.677275419235229492e-01,1.018079876899719238e+00,7.256295680999755859e-01,9.677275419235229492e-01
2.577947676181793213e-01,1.159820079803466797e+00,-1.537245512008666992e-02,3.749047517776489258e-01,9.690043926239013672e-01,1.159820079803466797e+00,9.690043926239013672e-01,3.749047517776489258e-01,1.159820079803466797e+00
1.799807250499725342e-01,1.059937775135040283e-01,-1.700208902359008789e+00,-3.093242645263671875e-01,4.773771464824676514e-01,1.059937775135040283e-01,4.773771464824676514e-01,-3.093242645263671875e-01,1.059937775135040283e-01
-6.772970780730247498e-03,2.368488907814025879e-01,-1.600878238677978516e-01,-4.026181101799011230e-01,2.442609518766403198e-01,-4.026181101799011230e-01,2.442609518766403198e-01,2.368488907814025879e-01,2.368488907814025879e-01
-2.609654963016510010e-01,-1.886670589447021484e-01,-1.072449684143066406e+00,-4.493627250194549561e-01,-2.041172981262207031e-02,-4.493627250194549561e-01,-2.041172981262207031e-02,-1.886670589447021484e-01,-1.886670589447021484e-01
-4.425315856933593750e-01,-8.108372092247009277e-01,-1.117231130599975586e+00,-5.485635399818420410e-01,-2.912561595439910889e-01,-5.485635399818420410e-01,-2.912561595439910889e-01,-8.108372092247009277e-01,-8.108372092247009277e-01
-4.684695899486541748e-01,-6.618546843528747559e-01,-8.543039560317993164e-01,-5.858936905860900879e-01,-3.606959283351898193e-01,-6.618546843528747559e-01,-3.606959283351898193e-01,-6.618546843528747559e-01,-6.618546843528747559e-01
-5.410960316658020020e-01,-7.286035418510437012e-01,-6.567031145095825195e-01,-6.410934329032897949e-01,-4.006838500499725342e-01,-7.286035418510437012e-01,-4.006838500499725342e-01,-7.286035418510437012e-01,-7.286035418510437012e-01
-5.825968384742736816e-01,-7.342268824577331543e-01,-1.427805423736572266e-02,-5.191112756729125977e-01,-3.945806920528411865e-01,-7.342268824577331543e-01,-3.945806920528411865e-01,-7.342268824577331543e-01,-7.342268824577331543e-01
-7.070993185043334961e-01,-7.596853375434875488e-01,-3.351150751113891602e-01,-5.231022834777832031e-01,-3.621214926242828369e-01,-7.596853375434875488e-01,-3.621214926242828369e-01,-7.596853375434875488e-01,-7.596853375434875488e-01
-7.693505287170410156e-01,-7.640244364738464355e-01,-6.039084196090698242e-01,-5.418373942375183105e-01,-3.734737336635589600e-01,-7.640244364738464355e-01,-3.734737336635589600e-01,-5.418373942375183105e-01,-5.418373942375183105e-01
-1.033918261528015137e+00,-7.388442158699035645e-01,-6.023242473602294922e-01,-5.229966640472412109e-01,-3.975584208965301514e-01,-7.388442158699035645e-01,-3.975584208965301514e-01,-5.229966640472412109e-01,-7.388442158699035645e-01
-1.111732363700866699e+00,-7.529234886169433594e-01,-5.637048482894897461e-01,-5.171424746513366699e-01,-4.360712468624114990e-01,-7.529234886169433594e-01,-4.360712468624114990e-01,-7.529234886169433594e-01,-7.529234886169433594e-01
-1.106544733047485352e+00,-7.309113144874572754e-01,5.332919955253601074e-01,-6.059937477111816406e-01,-4.774403870105743408e-01,-7.309113144874572754e-01,-4.774403870105743408e-01,-7.309113144874572754e-01,-7.309113144874572754e-01
-1.065043926239013672e+00,-8.083142638206481934e-01,2.336192131042480469e-02,-6.752647757530212402e-01,-4.969972074031829834e-01,-1.649746894836425781e-01,-4.969972074031829834e-01,-8.083142638206481934e-01,-8.083142638206481934e-01
-1.007980227470397949e+00,-7.305485010147094727e-01,-1.343001484870910645e+00,-5.590237975120544434e-01,-4.754736125469207764e-01,-4.136392474174499512e-01,-4.754736125469207764e-01,-7.305485010147094727e-01,-7.305485010147094727e-01
-7.226620912551879883e-01,-7.341134548187255859e-01,5.669756978750228882e-02,3.472048044204711914e-01,-4.565509855747222900e-01,-4.565509855747222900e-01,-4.565509855747222900e-01,-7.341134548187255859e-01,-7.341134548187255859e-01
-4.425315856933593750e-01,-6.060148477554321289e-01,6.355822682380676270e-01,7.512331604957580566e-01,-4.033065140247344971e-01,-4.033065140247344971e-01,-4.033065140247344971e-01,-4.033065140247344971e-01,-6.060148477554321289e-01
5.029065534472465515e-02,-2.467849254608154297e-01,5.885141491889953613e-01,7.724193930625915527e-01,-2.786847651004791260e-01,4.688364267349243164e-01,-2.786847651004791260e-01,-2.786847651004791260e-01,-2.467849254608154297e-01
2.785451710224151611e-01,6.179438829421997070e-01,8.817598819732666016e-01,7.364498376846313477e-01,6.256118416786193848e-02,3.945139944553375244e-01,6.256118416786193848e-02,6.256118416786193848e-02,6.179438829421997070e-01
9.788715243339538574e-01,1.059518575668334961e+00,8.242084980010986328e-01,9.635674357414245605e-01,3.859669566154479980e-01,1.277012348175048828e+00,3.859669566154479980e-01,1.059518575668334961e+00,1.059518575668334961e+00
6.572401523590087891e-01,1.186152338981628418e+00,1.057778358459472656e+00,1.171817541122436523e+00,1.085400819778442383e+00,1.043600916862487793e+00,1.085400819778442383e+00,1.186152338981628418e+00,1.186152338981628418e+00
5.742385387420654297e-01,1.130118131637573242e+00,1.549580812454223633e+00,1.009165763854980469e+00,1.070792436599731445e+00,7.549285292625427246e-01,1.070792436599731445e+00,1.070792436599731445e+00,1.130118131637573242e+00
4.704864621162414551e-01,5.195742249488830566e-01,8.901172876358032227e-02,7.711245417594909668e-01,9.224472045898437500e-01,5.195742249488830566e-01,9.224472045898437500e-01,5.195742249488830566e-01,5.195742249488830566e-01
7.143037915229797363e-01,6.651201248168945312e-01,1.601411998271942139e-01,2.458087056875228882e-01,8.097207546234130859e-01,6.651201248168945312e-01,8.097207546234130859e-01,2.458087056875228882e-01,6.651201248168945312e-01
1.229170933365821838e-01,9.649587273597717285e-01,1.618013679981231689e-01,-3.723476529121398926e-01,7.279235720634460449e-01,9.649587273597717285e-01,7.279235720634460449e-01,-3.723476529121398926e-01,9.649587273597717285e-01
-2.194646745920181274e-01,2.064616680145263672e-01,-1.147778511047363281e+00,-3.176655769348144531e-01,3.458150029182434082e-01,2.064616680145263672e-01,3.458150029182434082e-01,2.064616680145263672e-01,-4.108878374099731445e-01
-3.232167363166809082e-01,-3.075559139251708984e-01,-1.384222984313964844e+00,-5.503537058830261230e-01,-1.393505334854125977e-01,-3.075559139251708984e-01,-1.393505334854125977e-01,-3.075559139251708984e-01,-1.092585802078247070e+00
-4.062183797359466553e-01,-4.063041806221008301e-01,2.969364821910858154e-02,-4.457356929779052734e-01,-3.108637034893035889e-01,-1.610724031925201416e-01,-3.108637034893035889e-01,-4.063041806221008301e-01,-4.063041806221008301e-01
-6.707860827445983887e-01,-6.750046014785766602e-01,-2.823393940925598145e-01,-5.536589026451110840e-01,-4.515278041362762451e-01,-1.301226377487182617e+00,-4.515278041362762451e-01,-6.750046014785766602e-01,-6.750046014785766602e-01
-7.019116878509521484e-01,-7.609496712684631348e-01,-7.195867300033569336e-01,-5.738150477409362793e-01,-4.349652230739593506e-01,-7.609496712684631348e-01,-4.349652230739593506e-01,-7.609496712684631348e-01,-7.609496712684631348e-01
-9.146034121513366699e-01,-6.204295754432678223e-01,-8.142285346984863281e-01,-5.267863869667053223e-01,-4.198341667652130127e-01,-6.204295754432678223e-01,-4.198341667652130127e-01,-6.204295754432678223e-01,-6.204295754432678223e-01
-1.049481034278869629e+00,-7.366582751274108887e-01,-2.787938117980957031e-01,-5.150510668754577637e-01,-4.445956051349639893e-01,-7.366582751274108887e-01,-4.445956051349639893e-01,-7.366582751274108887e-01,-7.366582751274108887e-01
-1.085794329643249512e+00,-7.233465909957885742e-01,2.325510531663894653e-01,-5.324084162712097168e-01,-4.632773101329803467e-01,-7.233465909957885742e-01,-4.632773101329803467e-01,-7.233465909957885742e-01,-7.233465909957885742e-01
-1.096169471740722656e+00,-7.988261580467224121e-01,-8.505092859268188477e-01,-6.521490216255187988e-01,-4.827835261821746826e-01,-7.988261580467224121e-01,-4.827835261821746826e-01,-7.988261580467224121e-01,-7.988261580467224121e-01
-1.111732363700866699e+00,-7.756382822990417480e-01,3.938146233558654785e-01,-6.302563548088073730e-01,-4.829051196575164795e-01,1.641346573829650879e+00,-4.829051196575164795e-01,-7.756382822990417480e-01,-7.756382822990417480e-01
-1.122107505798339844e+00,-7.666589617729187012e-01,-1.021874547004699707e-01,-3.896040916442871094e-01,-4.759768545627593994e-01,-7.666589617729187012e-01,-4.759768545627593994e-01,-7.666589617729187012e-01,-7.666589617729187012e-01
-9.457290172576904297e-01,-7.791039347648620605e-01,2.238652408123016357e-01,-3.158731460571289062e-01,-4.801241457462310791e-01,-7.791039347648620605e-01,-4.801241457462310791e-01,-7.791039347648620605e-01,-7.791039347648620605e-01
-4.373439848423004150e-01,-7.511946558952331543e-01,7.073889970779418945e-01,3.616555333137512207e-01,-4.601830542087554932e-01,-4.601830542087554932e-01,-4.601830542087554932e-01,-7.511946558952331543e-01,-7.511946558952331543e-01
