,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
469,-0.5439632,-0.15631413,-0.35092458,-0.05414795,-0.356438,-0.4870358,-0.5233265,0.12358613,0.29135287,0.028359927,-0.09436036,0.012786806,-0.052102886,0.10571365,0.07098316,-0.15631413,-0.052102886,0.012786806,-0.20081536,-0.65009725,-0.052102886,-0.052102886
470,-0.8167257,-0.12828907,-0.24577971,-0.09367136,-0.98640704,0.104876146,-0.463437,0.2523735,0.15288177,-0.06124698,-0.16225879,-0.08865897,-0.1597417,0.07097031,0.09079075,-0.12828907,-0.1597417,-0.08865897,-0.05846247,-0.20513494,-0.1597417,-0.1597417
471,-0.92671055,-0.569761,-0.4077687,-0.3813863,-1.0657064,-1.1582769,-2.1185296,0.0012581684,0.061538454,-0.24311712,-0.26144204,-0.19923545,-0.27685803,0.021876523,0.062454775,-0.569761,-0.27685803,-0.19923545,-0.35809845,-1.0441642,-0.27685803,-0.27685803
472,-0.85192084,-0.58748674,-0.41045657,-0.4257044,-1.5090005,-1.2140648,-1.6027383,-0.31776094,-0.21221906,-0.28494284,-0.33625114,-0.29214746,-0.38682026,-0.014907284,0.07927367,-0.5348533,-0.38682026,-0.4257044,-0.9679881,-0.83800817,-0.38682026,-0.38682026
473,-0.8475214,-0.60145634,-0.44646022,-0.62366706,-0.76114756,-0.27586013,-0.7170178,-0.67606044,-0.5901704,-0.3897051,-0.35953447,-0.3132711,-0.46333104,-0.053408287,0.052507713,-0.79961646,-0.8870307,-0.62366706,-1.451695,-1.1521909,-0.6125223,-1.1263633
474,-0.9311099,-0.4697918,-0.5503752,-0.53668374,-1.0050935,-0.48713797,-0.9013227,-0.71831226,-0.7018461,-0.568189,-0.35478875,-0.32439876,-0.4725085,-0.07887771,0.02887714,-0.52903295,-0.4948961,-0.53668374,-0.4659372,-0.665646,-0.6924744,-1.0341324
475,-1.0322961,-0.4922194,-0.5153295,-0.5068403,-1.2091135,-0.9916173,-0.75487834,-0.6352326,-0.698795,-0.64156264,-0.35981777,-0.2996363,-0.4762472,-0.0983219,-0.0051032007,-0.5153295,-1.664959,-0.2996363,-0.85799885,-0.9284107,-0.9840579,-1.3779162
476,-1.0234972,-0.4142866,-0.5356313,-0.38315293,-0.6846634,-0.42875284,-0.45910197,-0.709026,-0.42280436,-0.6168776,-0.33883333,-0.30083203,-0.47489375,-0.09553686,-0.035720486,-0.5356313,-0.8957344,-0.30083203,-0.44620836,-0.5812231,-0.8492937,-0.8417509
477,-1.0586923,-0.35956997,-0.4630663,-0.3048267,0.10851974,-0.22907144,-0.18871091,-0.5556604,-0.44780046,-0.569119,-0.28334162,-0.24583869,-0.45790583,-0.09196932,-0.028515402,-0.4630663,-0.33202913,-0.24583869,-0.43728435,-0.6374472,-0.34018886,-0.5516389
478,-1.1466802,-0.49275717,-0.40458053,-0.3762589,-0.78566146,0.17040934,-0.38676035,-0.2387608,-0.3782797,-0.5138213,-0.22669211,-0.19822402,-0.43719226,-0.08265829,-0.059072383,-0.40458053,-0.5448899,-0.19822402,-0.73971397,-0.94984925,-0.84870064,-0.589623
479,-1.1730766,-0.38567802,-0.43527797,-0.41279992,-0.2355107,-0.6117174,-0.84791225,-0.24834305,-0.33131227,-0.49665907,-0.20394742,-0.19692399,-0.4124229,-0.069488354,-0.08094093,-0.43527797,0.01453436,-0.19692399,-0.361749,-1.007834,-0.5864389,-0.8626531
480,-1.1686772,-0.43892738,-0.21698925,-0.3462265,-0.8627679,-0.57090884,-0.8335232,-0.13646087,-0.34102923,-0.44594625,-0.19692114,-0.1695425,-0.40399218,-0.062370367,-0.08037139,-0.21698925,-0.69527715,-0.1695425,-0.25556672,-0.12908185,-1.1158657,-0.10022807
481,-1.1334821,-0.6717813,-0.28377768,-0.36827925,-0.24277477,-0.10128096,-0.47677562,-0.043177865,-0.29698375,-0.37925538,-0.17003635,-0.12101181,-0.37852812,-0.046190687,-0.061277285,-0.28377768,-0.19578661,-0.12101181,0.37526453,-0.3188884,-0.282369,-1.0109799
482,-1.0894881,-0.5297927,-0.3625944,-0.44420478,-1.2540628,-0.028826505,-0.17003033,-0.04046158,-0.1722346,-0.22742353,-0.15586063,-0.08539888,-0.3614133,-0.03472967,-0.06078407,-0.3625944,-0.3614133,-0.44420478,0.0020294697,0.00202678,-0.3614133,-0.3614133
483,-1.0322961,-0.39232188,-0.11130361,-0.3784303,-1.196257,-0.5171218,-0.026001165,-0.0636349,-0.18684584,-0.17605865,-0.1555304,-0.06342779,-0.3147881,-0.02536687,-0.062000707,-0.11130361,-0.3147881,-0.3784303,-0.1555672,0.2320982,-0.3147881,-0.017224276
484,-0.7595335,-0.41503474,-0.22386146,-0.33698624,-0.24857108,-0.7634554,-0.2799043,0.02014463,0.00047730654,-0.106794365,-0.1483627,-0.015706778,-0.24887103,-0.014518588,-0.042407967,-0.22386146,-0.24887103,-0.33698624,-0.16603006,-0.6837147,-0.24887103,-0.39231867
485,-0.5703595,-0.33050376,-0.018690705,-0.09724196,-0.17306726,0.5168823,1.1769176,0.14184538,0.13899615,0.13320023,-0.09036372,0.089464314,-0.15865397,0.008849001,-0.014653906,-0.33050376,-0.15865397,0.089464314,0.831878,0.26630512,-0.15865397,-0.15865397
486,-0.2843989,0.023688354,0.059607938,0.029370733,0.26935443,1.0032988,1.0300913,0.33724594,0.4420696,0.36842963,-0.028813735,0.20810598,-0.029667012,0.029661303,-0.022308901,0.023688354,-0.029667012,0.20810598,0.7185176,0.073760055,-0.029667012,-0.029667012
487,-0.2931977,0.12627017,0.15712899,0.35474247,0.575027,1.2926867,1.3724442,0.6557788,0.61278284,0.4003133,0.040566526,0.31502515,0.16918243,0.055742584,-0.013550252,0.12627017,0.16918243,0.31502515,1.4873096,2.2519362,0.16918243,0.16918243
488,-0.32399344,0.17180026,0.21853724,0.3107455,1.131771,1.1722927,0.9995375,0.6937008,0.7033042,0.57507026,0.07160052,0.38669717,0.28747523,0.08532027,0.10817653,0.17180026,0.28747523,0.38669717,1.0259753,0.9979352,0.28747523,0.28747523
489,-0.2887983,0.11571791,0.20286652,0.15808994,0.78415143,0.5173813,1.0918868,0.6601271,0.59885275,0.5087889,0.089893825,0.37790966,0.3071633,0.11960408,0.10817653,0.11571791,0.3071633,0.37790966,1.1178553,0.3387476,0.3071633,0.3071633
490,-0.10402371,0.03472828,0.08491802,0.14565635,0.7181126,0.6127763,-0.2624822,0.39435697,0.31872407,0.06264808,0.09920979,0.35144052,0.2520567,0.14041117,0.10817653,0.03472828,0.2520567,0.35144052,0.20371835,0.5296191,0.2520567,0.2520567
491,-0.17881343,0.13018343,-0.0034222975,0.14895657,0.13166791,0.36431745,0.25045824,0.45097432,0.4125561,0.05601708,0.11616612,0.3083462,0.26643443,0.14969233,0.10817653,0.13018343,0.26643443,0.3083462,1.0005717,0.6751214,0.26643443,0.26643443
492,-0.38558498,0.16175675,-0.05366596,0.13069086,0.06333416,0.5753598,0.363056,0.41223183,0.50306267,0.13329193,0.07969969,0.2624548,0.22348788,0.14198372,0.10817653,0.16175675,0.22348788,0.2624548,0.46774477,0.13139956,0.22348788,0.22348788
493,-0.56156075,-0.017642587,-0.21207204,-0.031057648,-0.1061568,-0.03549297,0.25187004,0.35658538,0.46123272,0.08110181,-0.006489679,0.13756582,0.11338873,0.12788814,0.10817653,-0.017642587,0.11338873,0.13756582,0.090706386,0.5638729,0.11338873,0.11338873
494,-0.6231523,0.010234721,-0.23665266,-0.017408863,-0.20037577,-0.5077817,-0.031294644,0.24980438,0.24384302,-0.024580605,-0.11157113,0.0101662725,-0.045890085,0.1020408,0.096341565,0.010234721,-0.045890085,0.0101662725,-0.76449597,-0.29192066,-0.045890085,-0.045890085
495,-0.6583474,-0.42805406,-0.24134527,-0.13251191,-0.20315179,-0.52563924,-0.5106836,0.17816672,0.06577152,-0.076594956,-0.1929861,-0.11941527,-0.18421113,0.06231001,0.1023771,-0.42805406,-0.18421113,-0.11941527,-0.48226285,-0.1541384,-0.18421113,0.089533515
496,-0.90031415,-0.5210639,-0.37393752,-0.15599057,-0.33474177,-0.61633635,-0.88874656,-0.09559256,-0.11391295,-0.21126577,-0.2617786,-0.22811313,-0.29451826,0.018727848,0.09221427,-0.5210639,-0.29451826,-0.22811313,-1.1453128,-1.2129725,-0.29451826,-0.11766663
497,-0.90911293,-0.53497344,-0.38093373,-0.43105462,-0.33854142,-1.0913792,-1.022757,-0.43071958,-0.39268222,-0.4481008,-0.34675583,-0.3123153,-0.40314466,-0.03056167,0.0507966,-0.4385035,-0.40314466,-0.43105462,-1.319626,-1.0302421,-0.40314466,-0.69744825
498,-1.0015002,-0.5519377,-0.41949686,-0.43692908,-0.035535865,-0.49883604,-1.2178787,-0.6844458,-0.6536134,-0.587133,-0.3907394,-0.3441007,-0.45898008,-0.06371696,0.055349752,-1.14666,-0.63401324,-0.43692908,-0.7353018,-0.98020273,-1.4098706,-1.4485053
499,-1.0806893,-0.5713592,-0.60118794,-0.6322234,-0.24734367,-0.88190836,-1.2013106,-0.9451918,-0.63254654,-0.6620449,-0.40300214,-0.33466947,-0.53288543,-0.09749997,0.014525026,-0.60118794,-0.9890895,-0.33466947,-1.4085099,-1.1506319,-1.1003671,-1.3915421
500,-1.1378815,-0.5952938,-0.50084376,-0.5519782,-0.31564724,-1.8514194,-1.6491711,-1.062169,-0.5799682,-0.78590024,-0.40418956,-0.3887946,-0.56945866,-0.11667535,-0.016975269,-0.50084376,-0.9225422,-0.3887946,-1.0163281,-0.9671192,-1.300122,-0.8432526
501,-1.1598785,-0.5486742,-0.60802895,-0.5474767,-0.9485849,-1.3348001,-1.0386782,-0.7232596,-0.59053206,-0.716597,-0.3942478,-0.39953148,-0.5687304,-0.13071164,-0.047223404,-0.60802895,-1.0641114,-0.39953148,-1.2091093,-1.0871086,-1.5929412,-1.2188042
502,-1.1598785,-0.50375,-0.58780396,-0.44666502,-0.49168423,-0.90410435,-0.6846486,-0.5363232,-0.5929613,-0.59628034,-0.34437263,-0.36259806,-0.54193467,-0.12078683,-0.04880224,-0.58780396,-0.31530508,-0.36259806,-0.65264344,-1.2868286,-0.8452708,-1.2594833
503,-1.1378815,-0.62096184,-0.4996338,-0.33966556,-0.9053844,-0.34737188,-0.2726948,-0.27278677,-0.447451,-0.51690674,-0.2785777,-0.26654375,-0.51441926,-0.10753927,-0.056655277,-0.4996338,-0.5630474,-0.26654375,-1.1371284,-0.61069447,-0.83741957,-0.8712361
504,-1.0015002,-0.5507307,-0.3906703,-0.2897592,-0.09735648,-1.1499963,-0.49360025,-0.097804636,-0.2126843,-0.45856208,-0.21770324,-0.21383817,-0.46204692,-0.09349042,-0.094526686,-0.3906703,-0.36579618,-0.21383817,-0.55284214,-0.38604107,-0.06450764,-0.6939776
505,-0.63635045,-0.2537227,-0.21140759,-0.29062545,0.6071706,0.28775576,0.11537601,-0.111297265,-0.03351245,-0.20522845,-0.16303776,-0.12975752,-0.36317894,-0.07733466,-0.0921481,-0.21140759,0.12258466,-0.21140759,-0.37828484,-0.08664676,-0.63489765,-0.36555368
506,0.42390364,-0.25439036,-0.013819784,0.0051043034,1.0415794,0.33975077,0.7346197,0.35204905,0.1972695,0.0886317,-0.06668192,0.039078362,-0.19667691,-0.046695672,-0.072548226,-0.013819784,-0.19667691,-0.013819784,0.66472656,-0.015052596,-0.19667691,0.18620478
507,1.6249384,0.06829118,0.40686485,0.59355265,1.4973686,0.5716298,1.3837836,0.92130667,0.6836477,0.61224955,0.17262211,0.42258626,0.23970106,0.015746681,-0.017642304,0.06829118,0.23970106,0.40686485,2.3856928,2.8654678,0.23970106,0.23970106
508,0.07635147,0.4854299,0.4363744,0.7598564,0.9782051,1.882447,2.1924143,1.0564827,0.94969887,0.7536673,0.41674703,0.90202576,0.8473327,0.098151594,0.10817653,0.7598564,1.0837185,0.4363744,2.0903323,1.7705597,0.8473327,0.8473327
509,-0.5351644,-0.08937566,0.29759392,0.5196058,1.168925,1.0936947,1.221551,0.70728403,0.6913563,0.5927567,0.44840914,0.868068,0.9149823,0.1624981,0.10817653,-0.08937566,0.9149823,0.29759392,1.6686978,1.0935223,0.9149823,0.9149823
510,-0.6099541,-0.004790224,0.036146104,-0.05657106,0.03142815,0.3129456,0.16027974,0.41369063,0.4939043,0.33762643,0.3036563,0.63713616,0.40486634,0.2557384,0.10817653,-0.004790224,0.40486634,0.036146104,-0.078921996,0.85133004,0.40486634,0.40486634
511,-0.25800252,-0.094099164,0.018507808,-0.32540902,0.0655092,0.07618075,0.0146364365,0.07589127,0.16501671,0.0054141954,0.17184332,0.3471545,0.073675886,0.26531917,0.10817653,-0.094099164,0.073675886,0.3471545,0.15403202,-0.07337622,0.073675886,0.073675886
512,-0.22720677,-0.19827741,-0.13050298,0.03155367,0.18133992,0.091299206,0.019365815,-0.0074825436,0.067392506,-0.09577793,0.120583616,0.24915071,0.03993094,0.21387267,0.10817653,-0.19827741,0.03993094,0.24915071,-0.28821042,-0.021624446,0.03993094,0.03993094
513,-0.17881343,-0.0019842014,-0.20050876,-0.025089078,0.3560518,-0.12422077,0.20710832,0.060456935,0.09835998,-0.15034664,0.017517142,0.05448997,0.00040128082,0.11283849,0.10817653,0.082142904,0.00040128082,0.05448997,0.05681046,-0.43868408,0.00040128082,0.00040128082
514,-0.17001463,0.11586297,-0.22532763,-0.013996229,0.062255584,-0.12842463,-0.07544146,0.06699622,0.1848655,0.00803154,-0.17917581,-0.0094879195,-0.055156894,0.03918483,0.094128296,-0.42532355,-0.055156894,-0.0094879195,-0.01581884,-0.12169721,-0.055156894,-0.055156894
515,0.34031516,-0.12659332,-0.17443934,-0.042413153,-0.23223706,0.11467828,0.3991104,0.1408516,0.23903567,-0.003656499,-0.37366286,-0.06506282,-0.012836136,-0.021206124,0.08536887,0.10558941,-0.012836136,-0.17443934,-0.22557302,-0.1381874,-0.012836136,-0.012836136
516,1.2509899,0.05475816,-0.0063671544,0.29310423,-0.7915195,0.13092513,-0.026255721,-0.025866594,0.38564503,0.024603464,-0.31819186,-0.08189885,-0.022041313,-0.027565224,0.09687938,0.17589588,-0.022041313,-0.0063671544,-0.017808035,-0.29417935,-0.022041313,-0.022041313
517,1.1102092,0.13251007,-0.016331218,0.54891515,-0.08445956,1.0946692,0.24856272,0.20725816,0.44064128,0.36371174,-0.14395472,0.15144235,0.17783344,-0.0037052874,0.10817653,0.54891515,0.17783344,-0.016331218,0.6353592,0.469754,0.17783344,0.17783344
518,0.45030004,0.17228138,0.2527316,0.3758218,0.56141293,0.65570384,0.75366545,0.49199924,0.24539405,0.36197215,0.124272875,0.3040492,0.51177377,0.016939068,0.10817653,0.3758218,0.51177377,0.2527316,0.81217927,0.6309363,0.51177377,0.51177377
519,0.036756918,0.33338472,0.046015203,0.13846028,0.59917,0.4914577,0.08868966,0.63874686,-0.047935657,0.28598693,0.28595054,0.46436632,0.3969124,0.12550867,0.10817653,0.6975938,0.3969124,0.046015203,0.36438093,0.8843225,0.3969124,0.3969124
520,-0.38558498,0.06152516,0.16795543,0.17153528,0.39371687,0.24865605,-0.033458747,0.2998356,-0.072179325,0.13750082,0.20136994,0.27755052,0.09123561,0.14277127,0.10817653,0.06152516,0.09123561,0.16795543,0.09123561,0.013646319,0.09123561,0.09123561
521,-0.72433835,-0.2122711,-0.11260132,0.018593222,-0.31648764,0.09261496,-0.5087048,0.0051309727,0.2241346,-0.015910193,-0.0671507,0.0074830353,-0.15616444,0.087466374,0.10817653,-0.78893626,-0.4514175,-0.11260132,-0.35923925,-0.5610656,-0.15616444,-0.15616444
522,-0.8959148,-0.4867054,-0.17305508,-0.22438565,-0.79228806,-0.69985527,-0.9546678,-0.27743155,-0.01953157,-0.13742179,-0.2010932,-0.26887208,-0.37417978,0.00041922368,0.05078651,-0.25129762,-0.37417978,-0.17305508,-0.8081691,-0.6243383,-0.37417978,-0.37417978
523,-1.0674912,-0.51783437,-0.40121695,-0.2172955,-0.9182641,-1.0368203,-0.8247618,-0.057319414,-0.214353,-0.28063193,-0.3967377,-0.35690755,-0.49688166,-0.055572666,0.17108153,-0.67781425,-0.49688166,-0.35690755,-1.039496,-1.5248364,-0.49688166,-0.49688166
524,-1.1554791,-0.3738335,-0.38026312,-0.32422766,-1.1893506,-0.80437297,-1.1362814,-0.42754754,-0.35646114,-0.4009833,-0.61728394,-0.46314186,-0.6476587,-0.16250408,0.06721482,-1.2419009,-0.6476587,-0.46314186,-1.1726294,-0.8640277,-0.6476587,-0.6476587
525,-1.1598785,-0.56493676,-0.42419538,-0.35951498,-1.5766917,-1.2788961,-1.7421873,-0.8153836,-0.6039344,-0.76087093,-0.77047175,-0.6332816,-0.77035916,-0.25709236,-0.050715715,-1.4428021,-0.77035916,-0.6332816,-1.4169195,-1.0872939,-0.77035916,-0.77035916
526,-1.1642778,-0.8387555,-0.64076626,-0.6921935,-0.4227228,-1.0785346,-0.8028595,-0.9164513,-0.8798482,-0.99792296,-0.8540116,-0.77034956,-0.8427171,-0.32172018,-0.13660853,-1.2897673,-1.5130911,-0.77034956,-0.79283226,-1.0423667,-1.3354337,-1.3194441
527,-1.1598785,-0.9152308,-0.8499336,-0.9282239,-0.40226546,-0.8064341,-1.0513074,-0.8070978,-0.8329561,-0.94075185,-0.8527871,-0.8132374,-0.8222077,-0.34649682,-0.049910072,-0.8222077,-1.3578964,-0.8132374,-1.2079082,-0.7268435,-1.2770748,-1.1089307
528,-1.0454942,-0.63260174,-0.5715755,-0.7711241,-1.0690442,-0.56491995,-0.7672376,-0.70737934,-0.56838286,-0.6658072,-0.72617453,-0.70747143,-0.7595678,-0.31228033,-0.07046491,-0.7595678,-0.62524796,-0.70747143,-0.78930575,-0.90689653,-0.7943724,-1.1169044
529,-0.74193597,-0.45269606,-0.44363973,-0.49961367,-0.27966297,-0.52466494,-0.77387875,-0.49520788,-0.34614986,-0.34638542,-0.53270066,-0.5909211,-0.65904856,-0.2587078,-0.12885086,-0.34638542,-0.73205584,-0.5909211,-0.7527369,-0.55657357,-0.41170806,-0.5371874
530,0.10714723,-0.3730852,-0.32395166,-0.22010848,-0.1370229,-0.43537056,-0.14853664,-0.19500399,-0.17250669,-0.2458108,-0.3483693,-0.38617474,-0.4925775,-0.21987511,-0.19624634,-0.32395166,0.048914973,-0.22010848,-0.058676317,0.06385552,-0.4925775,-0.4925775
531,1.0178219,-0.2879875,0.18217283,0.19596638,0.07214019,0.08031766,0.7505812,0.1792925,-0.0016230047,-0.089286275,-0.039974816,0.03662043,-0.081224434,-0.1522654,-0.24314393,0.18217283,-0.081224434,0.19596638,0.061310954,0.6649669,-0.081224434,-0.081224434
532,-0.0028376342,0.08862903,0.18432298,0.5477537,1.0317966,2.0165942,1.204171,0.67574656,0.70822626,0.40302172,0.29792744,0.63889545,0.51248634,-0.034417093,0.10817653,0.18432298,0.51248634,0.18432298,1.5271488,0.63889545,0.51248634,0.51248634
533,-0.9311099,-0.010696892,0.11907196,0.39678237,1.4457191,1.1022933,1.4069169,0.77995604,0.6508624,0.62411934,0.36903152,0.7536492,0.7630605,0.06716612,0.10817653,0.30476734,0.7630605,0.11907196,0.8226838,0.51757836,0.7630605,0.7630605
534,-0.8959148,-0.05620069,0.04577884,-0.045908682,1.6731007,-0.29880583,0.40099752,0.56682867,0.42639023,0.48251882,0.20271882,0.5166669,0.35415736,0.16208938,0.10817653,-0.05620069,-0.11848368,0.5166669,0.41420788,0.64533246,0.35415736,0.35415736
535,-0.8475214,-0.16046682,-0.18921974,-0.5419864,0.07878963,0.3604467,-0.23168029,-0.1661244,-0.06454233,-0.15720084,0.086428024,0.22856796,0.004107788,0.19322206,0.10817653,-0.16046682,-0.4062923,0.22856796,-0.21649028,-0.49406236,0.004107788,0.004107788
536,-0.843122,-0.5319069,-0.3430704,-0.22131726,-1.1148373,-0.26094198,0.024473151,-0.27873638,-0.044539668,-0.2606334,0.0012668744,0.05204406,-0.16902852,0.14696221,0.11168718,-0.5319069,-0.17799996,0.05204406,-0.33379728,-0.34412113,-0.44490296,-0.16902852
537,-0.7683323,-0.37209907,-0.42828557,-0.27830395,-0.81722414,-0.7926323,-0.26790595,-0.16686615,-0.1083185,-0.2899409,-0.15655804,-0.14095478,-0.2709979,0.061775073,0.05005461,-0.37209907,-0.6715672,-0.27830395,-0.9852008,-0.6754845,-0.2709979,-0.2709979
538,-0.49996924,-0.35439044,-0.3851286,-0.30873248,-0.3149601,-0.34103164,-0.5704425,-0.3254578,-0.051971607,-0.116284266,-0.32166228,-0.19657113,-0.37027535,-0.013046054,0.022059053,-0.34425116,-0.56704634,-0.30873248,-0.5557242,-0.53248906,-0.43835962,-0.30189148
539,-0.05123098,-0.25927117,-0.2832298,-0.25604257,-0.30826,-0.15226899,-0.20601432,-0.30546743,-0.0014670119,-0.23195654,-0.42177743,-0.19798736,-0.2763562,-0.06339029,0.05634983,-0.3876797,-0.2763562,-0.25604257,-0.7349348,-0.2231066,-0.2763562,-0.37978613
540,1.1366056,-0.009736385,-0.26055613,0.049308106,-0.2058517,0.10408293,-0.05267579,-0.41344327,0.116354614,-0.25899163,-0.36950317,-0.13334297,-0.18270054,-0.071498565,0.08533053,0.049308106,-0.18270054,0.049308106,-0.099063486,-0.09528701,-0.18270054,0.07423673
541,0.93863285,0.27855203,0.08439951,0.44371697,0.6234439,0.25184596,1.0957863,-0.19036454,0.6179018,0.26372704,-0.109523356,0.16408683,0.17793244,-0.022423662,0.10817653,0.44371697,0.17793244,0.08439951,0.5009912,1.8431396,0.17793244,1.0924231
542,0.35791275,0.47064963,0.28744444,0.5904564,0.668789,1.2104169,1.1128613,0.27362326,0.5066285,0.4217265,0.16702515,0.4823177,0.642778,0.023901923,0.10817653,0.5904564,0.642778,0.28744444,1.6058217,1.2600741,0.642778,0.71333957
543,-0.16121584,0.28063717,-0.0038612261,0.24780715,0.51237875,0.3852722,0.9974755,0.35199907,0.3138124,0.24395636,0.35787246,0.6452122,0.59611386,0.14554703,0.10817653,0.24780715,0.59611386,-0.0038612261,0.8126847,0.94025785,0.59611386,0.87350214
544,-0.3679874,-0.08327369,0.049054474,0.2620152,0.24072,0.20737986,0.2547662,0.20071289,0.23264802,0.076139875,0.30558982,0.52291036,0.25473285,0.20149979,0.10817653,0.52291036,0.25473285,0.049054474,0.035569623,0.43556914,0.25473285,0.34773275
545,-0.75513417,-0.10039925,-0.05057609,0.081021875,-0.14790466,-0.25663942,-0.20866564,-0.048466172,0.35780773,0.033353366,0.1606293,0.23044176,0.03644254,0.16864881,0.10817653,0.23044176,0.03644254,-0.05057609,-0.21067338,-0.31372696,0.19380552,0.35561177
546,-0.88711596,-0.29724547,-0.2453281,-0.14605004,-1.06376,-0.23805258,-0.62263703,-0.04409158,0.18813753,-0.1045316,0.007082671,-0.0011812001,-0.14189509,0.09159289,0.05897063,-0.38350546,-0.14189509,-0.2453281,-0.435054,-0.6950438,-0.73273605,-0.14189509
547,-1.0806893,-0.44186974,-0.34024045,-0.22467285,-0.906592,-0.9903749,-0.97859085,0.1518743,0.053776227,-0.10589324,-0.21749601,-0.2206565,-0.35970268,0.030486053,0.11426897,-0.5620228,-0.35970268,-0.22467285,-0.6703315,-0.8625981,-0.35970268,-0.35970268
548,-1.1290827,-0.4726902,-0.3475467,-0.27725294,-0.8633247,-0.4740873,-1.1002016,-0.31583512,0.07379576,-0.15651298,-0.47805405,-0.3666711,-0.5433497,-0.07147116,0.06941272,-1.1695461,-0.5433497,-0.27725294,-1.0381395,-0.59307736,-0.5433497,-0.5433497
549,-1.177476,-0.53995615,-0.47029832,-0.4270667,-0.5606695,-0.7515308,-1.2598231,-0.53184235,-0.24405462,-0.42067298,-0.6560757,-0.5400218,-0.6696867,-0.17264062,-0.007281482,-1.0139949,-0.6696867,-0.4270667,-0.9378877,-0.86872184,-0.6696867,-0.6696867
550,-1.1686772,-0.61137015,-0.6134168,-0.65241784,-1.2242736,-1.3665688,-1.3454112,-0.6790563,-0.6328423,-0.7050475,-0.7494685,-0.65856475,-0.7814264,-0.2329494,-0.040974952,-0.9793807,-0.7814264,-0.65856475,-1.0940354,-1.296565,-0.7814264,-1.1569211
551,-1.1642778,-0.78748125,-0.6221247,-0.8212202,-1.1954979,-0.7454268,-0.81468254,-0.682124,-0.7813587,-0.7132792,-0.777409,-0.7326618,-0.7649738,-0.27552772,0.009852588,-0.50442237,-1.6153293,-0.7326618,-0.64935774,-0.8773191,-1.1158546,-0.74803555
552,-1.0102991,-0.6852438,-0.4686611,-0.64567024,-0.17520529,-0.96077716,-1.3902497,-0.6549806,-0.6443515,-0.6274551,-0.6712284,-0.6442551,-0.71011144,-0.2533927,-0.0028409883,-0.45581186,-1.020828,-0.6442551,-0.846684,-1.297196,-0.93963224,-0.67802125
553,-0.5835577,-0.40356442,-0.30419976,-0.405669,-0.39705417,-0.5389983,-0.31733736,-0.34077778,-0.43184376,-0.3253482,-0.4827037,-0.5160488,-0.62700814,-0.21943961,-0.09218719,-0.30419976,-0.6145561,-0.5160488,-0.66884226,-0.22756414,-0.8340492,-0.8062195
554,0.617477,-0.2283594,-0.16697669,-0.016968869,-0.18958163,-0.07033376,0.10965226,-0.012912089,-0.06240911,-0.15471686,-0.2787828,-0.30590957,-0.43568474,-0.18256393,-0.1595323,-0.16697669,-0.43568474,-0.30590957,-0.2824033,-0.30590957,-0.43568474,-0.43568474
555,1.8625058,-0.19511741,0.21717456,0.22944972,0.03832329,0.48077798,1.5136074,0.3149507,0.22712472,0.038265325,0.077523075,0.24934463,0.082550295,-0.124482185,-0.19163823,0.21717456,0.082550295,0.22944972,0.43339038,0.24934463,0.082550295,0.082550295
556,0.23472968,0.22729355,0.32286164,0.5943794,1.0403734,1.2916338,1.3523445,0.894873,0.70892644,0.4825963,0.46142745,0.89227426,0.83573765,0.014812203,0.10817653,0.5943794,0.83573765,0.32286164,2.8138783,0.32286164,0.83573765,0.83573765
557,-0.47357288,0.026684344,0.35386044,0.55777395,0.91187906,0.52887744,1.7527338,0.96219206,0.816064,0.7533131,0.5414439,0.94133633,0.95433575,0.12744504,0.10817653,0.94133633,0.95433575,0.35386044,1.519172,2.2136476,0.95433575,0.95433575
558,-0.5395638,-0.011775352,0.0744454,0.034853086,0.46436453,0.30528918,0.41673538,0.66323817,0.5568784,0.62959796,0.3891241,0.73299193,0.47012925,0.25526685,0.10817653,0.73299193,0.8778032,0.0744454,0.63739324,0.43442824,0.47012925,0.47012925
559,-0.26680133,-0.21694103,0.05197595,-0.2574685,0.2823796,0.2833871,0.18503137,0.19758344,0.24514174,0.0762252,0.22591048,0.40523505,0.111157805,0.2770552,0.10817653,0.40523505,0.41306466,0.40523505,0.33268878,0.21672834,0.111157805,0.111157805
560,-0.24040495,-0.32002318,-0.09806411,0.022819988,-0.26834366,-0.38066635,0.14928411,-0.008840505,0.08104694,-0.10541752,0.14554822,0.29901403,0.053475432,0.23018003,0.10817653,-0.6144703,0.053475432,0.29901403,-0.015697451,-0.051451035,0.053475432,0.053475432
561,-0.40758196,-0.010863148,-0.21632767,-0.056280963,0.7677858,-0.73817587,0.12034596,0.04734144,0.076437645,-0.10650846,0.031037055,0.05144663,-0.009585939,0.120292544,0.10817653,-0.20642008,-0.009585939,0.05144663,-0.118952446,-0.20619534,-0.009585939,-0.009585939
