# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-0.919791042804718,-0.47689226269721985,-0.5164893865585327,-0.750540554523468,-0.3787413239479065,-0.5476109981536865,-0.5116798877716064,-0.7335580587387085,-0.6580908298492432,-1.2370140552520752,-0.5659211874008179,-0.47446566820144653,-0.4764484167098999,-0.5816106200218201,-0.40380150079727173,-0.4150473475456238,-0.5035628080368042,-0.44917935132980347,-0.4530189633369446,-0.4611711800098419,-0.38690194487571716,-0.5326793789863586,-0.6765558123588562,-0.5399860143661499,-0.7494320273399353,-0.3314501643180847,-0.8098160624504089,-0.7797931432723999,-0.12554913759231567,-0.09483341872692108,-0.2838728725910187,-0.36149537563323975,-0.2395693063735962,-0.030888289213180542,-0.32351335883140564,0.1907511055469513,-0.750540554523468,-0.750540554523468,-0.5035628080368042
-1.007980227470398,-0.43457427620887756,-0.6138914823532104,-0.8076992630958557,-0.49882417917251587,-0.5151705741882324,-0.629464864730835,-0.3279777467250824,-0.6073542833328247,-0.888255774974823,-0.3700883686542511,-0.3251390755176544,-0.3083953261375427,-0.3212975263595581,-0.3178582191467285,-0.31131285429000854,-0.5265700817108154,-0.44189614057540894,-0.45969802141189575,-0.4399350583553314,-0.37286362051963806,-0.574489414691925,-0.566505491733551,-0.3026410937309265,-0.6577534079551697,-0.4675751030445099,-0.4393238425254822,-0.5690603256225586,-0.2599990963935852,-0.25149664282798767,-0.29140928387641907,0.027765989303588867,-0.23673361539840698,-0.4257444143295288,-0.3530251085758209,0.14907604455947876,-0.8076992630958557,-0.8076992630958557,-0.5265700817108154
-1.0702314376831055,-0.40599486231803894,-0.6025495529174805,-0.7354140877723694,-0.47225266695022583,-0.5010764598846436,-0.6885349750518799,-0.13477012515068054,-1.0012332201004028,-0.9163336157798767,-0.6488921642303467,-0.4523519277572632,-0.33998411893844604,-0.5532451272010803,-0.4485121965408325,-0.2280515879392624,-0.5721436738967896,-0.4699205756187439,-0.47746342420578003,-0.46339449286460876,-0.4075777232646942,-0.6250329613685608,-0.59377521276474,-0.24780337512493134,-0.7365028262138367,-0.38156571984291077,-0.4660235047340393,-0.5565549731254578,-0.31800341606140137,-0.21046295762062073,-0.14302438497543335,-1.1633195877075195,0.007298700511455536,-0.5580055713653564,-0.41545370221138,0.13348343968391418,-0.7354140877723694,-0.7354140877723694,-0.5721436738967896
-1.1272951364517212,-0.46130070090293884,-0.6647764444351196,-0.8612203001976013,-0.512198805809021,-0.5810176134109497,-0.7352724075317383,-0.05628417432308197,-0.6561733484268188,-0.11564301699399948,-0.7642077207565308,-0.7037779092788696,-0.5706721544265747,-0.6763970851898193,-0.862257719039917,-0.5053704977035522,-0.5958640575408936,-0.49156808853149414,-0.5022859573364258,-0.47615256905555725,-0.42698177695274353,-0.6413286328315735,-0.45442283153533936,-0.5030263662338257,-0.8867654204368591,-0.13143295049667358,-0.7509340643882751,-0.6904940605163574,-0.11622606217861176,-0.09645826369524002,-0.14943738281726837,-0.16783657670021057,-0.4185492694377899,-0.05704573541879654,-0.45630088448524475,0.15868115425109863,-0.5810176134109497,-0.5810176134109497,-0.5958640575408936
-1.1272951364517212,-0.44717398285865784,-0.6626214981079102,-0.7539587020874023,-0.4282638430595398,-0.5915145874023438,-0.7202591896057129,-0.3675423562526703,0.152510404586792,-0.15133443474769592,-0.7815425395965576,-0.6909973621368408,-0.7321587800979614,-0.6339945197105408,-0.8282437324523926,-0.733854353427887,-0.6032357215881348,-0.5023860931396484,-0.4881071448326111,-0.4775265157222748,-0.43306806683540344,-0.6290141940116882,-0.8281047940254211,-0.7296015024185181,-0.9064527153968811,0.15511760115623474,-0.5665093064308167,-0.8647915124893188,-0.11588667333126068,-0.12418718636035919,-0.12688606977462769,0.12968173623085022,-0.03275733441114426,0.09518255293369293,-0.4733499586582184,0.17608532309532166,-0.5915145874023438,-0.5915145874023438,-0.7296015024185181
-1.023543119430542,-0.32803598046302795,-0.7229669094085693,-0.7414283752441406,-0.47627633810043335,-0.5796325206756592,-0.7232341766357422,0.31372466683387756,-0.1751248836517334,-0.7846742868423462,-0.6254110336303711,-0.4277675151824951,-0.6796237230300903,-0.32253605127334595,-0.6284730434417725,-0.47441577911376953,-0.5884125232696533,-0.48838621377944946,-0.47425687313079834,-0.45655980706214905,-0.4253992736339569,-0.587210476398468,-0.5414010286331177,-0.731546938419342,-0.8888053297996521,0.16782349348068237,-0.7563731074333191,-0.7784626483917236,-0.1137273907661438,-0.09874904900789261,-0.1260095089673996,-0.08870535343885422,0.5847189426422119,0.21848034858703613,-0.4716918170452118,0.15721341967582703,-0.5796325206756592,-0.5796325206756592,-0.731546938419342
-0.8108513355255127,-0.18400093913078308,-0.6605314016342163,-0.6620299220085144,-0.3601810336112976,-0.5384005308151245,-0.690406084060669,-0.5747405290603638,0.604029655456543,-0.9880207777023315,-0.3652312457561493,-0.3152473568916321,-0.20468734204769135,-0.2399187684059143,-0.46924084424972534,-0.23390431702136993,-0.5677427053451538,-0.4682202935218811,-0.44663113355636597,-0.4421851336956024,-0.4078349173069,-0.5346353054046631,-0.40104591846466064,-0.09886081516742706,-0.26068955659866333,-0.15372306108474731,-0.1816549301147461,-0.35181689262390137,-0.12694381177425385,-0.08913703262805939,-0.1344466358423233,0.19845573604106903,0.1545683741569519,0.02917328290641308,-0.4696634113788605,0.16582824289798737,-0.09886081516742706,-0.09886081516742706,-0.09886081516742706
0.14366750419139862,-0.034169673919677734,-0.46634161472320557,-0.52309250831604,-0.22366738319396973,-0.4424097537994385,-0.5539191961288452,0.2304912805557251,0.050149962306022644,-0.00037632137537002563,0.9640012979507446,0.3962085247039795,0.41548359394073486,0.4667810797691345,0.38540053367614746,0.24097953736782074,-0.5116833448410034,-0.4205598831176758,-0.38012444972991943,-0.40243515372276306,-0.35459479689598083,-0.42520445585250854,0.5902490615844727,0.8711130619049072,0.8163619041442871,0.18564963340759277,0.7539705634117126,0.579697847366333,-0.13737770915031433,-0.12622734904289246,-0.12219998985528946,-0.023062609136104584,0.7760623097419739,-0.022142916917800903,-0.4441448748111725,0.18346171081066132,0.8163619041442871,0.8163619041442871,-0.11609666049480438
1.3990672826766968,0.5494575500488281,0.7253913879394531,0.45356252789497375,0.33846160769462585,0.49776020646095276,0.4309878945350647,1.2072112560272217,1.2993435859680176,0.7427794337272644,0.9813699722290039,1.0259865522384644,0.6626985669136047,1.0264496803283691,0.998078465461731,0.5856659412384033,-0.032006651163101196,0.08929252624511719,0.22077342867851257,0.04338677227497101,0.1295606791973114,0.27271437644958496,0.363260954618454,0.8787843585014343,0.7768678665161133,0.7723207473754883,0.795155942440033,0.8777481317520142,-0.12865601480007172,-0.11078181862831116,-0.11931584775447845,0.09799714386463165,0.49061593413352966,0.17842569947242737,-0.1364685595035553,0.23103424906730652,0.45356252789497375,0.45356252789497375,0.45356252789497375
0.6053641438484192,1.0579863786697388,1.3010185956954956,1.2853868007659912,1.127378225326538,1.3164021968841553,1.4274342060089111,2.081651449203491,1.3981400728225708,2.1151535511016846,1.2197939157485962,1.127653956413269,0.9569478631019592,1.2463500499725342,1.160159707069397,0.9998730421066284,1.3310319185256958,1.3852436542510986,1.4114532470703125,1.292768955230713,1.3145291805267334,1.476588487625122,1.2256197929382324,0.8908383846282959,0.9772819876670837,1.2337678670883179,1.082293152809143,1.0320682525634766,0.0039001554250717163,0.19261077046394348,0.5628566741943359,0.13192516565322876,1.4040486812591553,0.595299482345581,0.6527096033096313,-0.007273189723491669,1.2853868007659912,1.2853868007659912,1.2853868007659912
-0.18833905458450317,0.7839968204498291,0.7284155488014221,0.4914168119430542,0.6395527124404907,0.8587732315063477,0.7934757471084595,0.9482113122940063,0.5563748478889465,0.16847145557403564,0.9592161178588867,0.8836963772773743,0.9921315908432007,1.0961389541625977,1.1702346801757812,0.8656454682350159,1.1085174083709717,1.0822830200195312,1.1806416511535645,1.1332006454467773,1.1168103218078613,1.0911598205566406,0.830191969871521,0.8149072527885437,1.1539779901504517,0.6277748346328735,0.956310510635376,1.0037193298339844,0.09319702535867691,0.07681646198034286,0.4654613137245178,0.10780464857816696,0.5174339413642883,0.10780932754278183,1.1357555389404297,0.036537908017635345,0.4914168119430542,0.4914168119430542,0.4914168119430542
0.17998072504997253,-0.15991419553756714,0.2158934324979782,-0.06365421414375305,0.02198745310306549,0.26367002725601196,0.33886632323265076,-0.6359373331069946,-0.029264792799949646,-0.47771286964416504,0.2622952461242676,0.5867904424667358,0.5083906650543213,0.404811829328537,0.558297872543335,0.12699130177497864,0.3425673246383667,0.41724926233291626,0.317074716091156,0.3703281879425049,0.6053189635276794,0.36071041226387024,0.8479679226875305,0.6148207783699036,0.768922746181488,0.8514831066131592,0.5927302241325378,0.7776892185211182,-0.011107955127954483,0.044641368091106415,-0.2561846971511841,-0.24437880516052246,0.7133386731147766,0.13060972094535828,0.8237347602844238,0.11848635226488113,-0.06365421414375305,-0.06365421414375305,-0.06365421414375305
0.48604926466941833,0.16105523705482483,0.39697521924972534,0.40424174070358276,0.45392492413520813,0.6384512186050415,0.4417725205421448,0.103483185172081,0.46306151151657104,0.18772943317890167,-0.1430409550666809,0.10891693830490112,0.004489794373512268,-0.02091240882873535,-0.12486565113067627,0.06382317841053009,0.3214452862739563,0.42816126346588135,0.428409606218338,0.4302007257938385,0.4688584804534912,0.48407113552093506,0.18093901872634888,0.0019452720880508423,-0.09467130899429321,0.1898297369480133,-0.015438377857208252,-0.013037025928497314,0.08967628329992294,0.3728799521923065,0.414071261882782,0.675630509853363,-0.1706668734550476,0.38595688343048096,0.3718441426753998,-0.06835609674453735,0.40424174070358276,0.40424174070358276,-0.09467130899429321
0.4756740629673004,0.2847002148628235,0.2889859080314636,0.572102427482605,0.4800909161567688,0.6486279964447021,0.7285387516021729,0.39774075150489807,0.242853581905365,-0.0978391245007515,-0.6191657781600952,-0.6728275418281555,-0.5602176189422607,-0.7167076468467712,-0.6773157119750977,-0.5176591873168945,0.10033288598060608,0.08697229623794556,0.13868671655654907,0.14411243796348572,0.07193610072135925,0.1714828759431839,-0.34618693590164185,-0.5313366651535034,-0.5197287797927856,-0.6806572079658508,-0.4974200129508972,-0.25444942712783813,0.4521143436431885,0.3366834819316864,0.29112768173217773,0.588287889957428,0.7539064288139343,0.5686571002006531,0.2980978190898895,0.10479643195867538,0.572102427482605,0.572102427482605,-0.5197287797927856
0.4652988612651825,0.5969306826591492,0.9582726359367371,0.6937260031700134,0.8777707815170288,0.8241034746170044,1.0629205703735352,0.49511078000068665,0.41995033621788025,0.6632286310195923,0.5539101362228394,0.5279743075370789,0.619882345199585,0.6351784467697144,0.5633054971694946,0.5754209756851196,0.42016729712486267,0.3447452485561371,0.43930584192276,0.3730246424674988,0.42628082633018494,0.43528035283088684,0.32298752665519714,0.38738107681274414,0.650021493434906,0.20102755725383759,0.47439292073249817,0.46732524037361145,0.5095508694648743,0.558420717716217,0.49296367168426514,0.6244534254074097,0.5368214845657349,0.8513524532318115,0.5953888893127441,-0.06117541342973709,0.6937260031700134,0.6937260031700134,0.650021493434906
0.3096707761287689,0.7852486371994019,0.7037553787231445,0.5885234475135803,0.6598201990127563,0.943339467048645,0.7257294654846191,0.960487961769104,0.34994202852249146,0.23793956637382507,1.0219298601150513,1.197389006614685,1.1546869277954102,1.0846906900405884,1.175940752029419,1.0360498428344727,0.6899429559707642,0.729022741317749,0.706078052520752,0.7532354593276978,0.812589168548584,0.763996422290802,1.1006662845611572,1.1138622760772705,1.2964386940002441,0.9006643295288086,1.1526734828948975,1.2449629306793213,0.880668044090271,0.810200572013855,-0.03117043524980545,0.8723918199539185,-0.04822108894586563,0.31314998865127563,0.8218991756439209,-0.03233189880847931,0.943339467048645,0.943339467048645,1.2964386940002441
0.6572401523590088,0.3159826099872589,0.5434363484382629,0.39564940333366394,0.43617042899131775,0.8192980885505676,0.5954316258430481,0.6904871463775635,-0.16371184587478638,0.09730036556720734,0.2232179045677185,0.4609382450580597,0.30972594022750854,0.19861382246017456,0.47913169860839844,0.03912360221147537,0.48332929611206055,0.5156190395355225,0.49098628759384155,0.53310227394104,0.5877536535263062,0.5434532761573792,0.49489253759384155,0.45266109704971313,0.32459431886672974,0.08216895908117294,0.18587905168533325,0.33007383346557617,0.6609205603599548,0.4746643900871277,0.42273229360580444,1.455437183380127,0.44207143783569336,0.6982020735740662,0.6911432147026062,-0.06369051337242126,0.39564940333366394,0.39564940333366394,0.32459431886672974
1.6065714359283447,0.5727319121360779,1.005077600479126,1.0093472003936768,0.9215500950813293,1.07500159740448,0.990993857383728,-0.0053197890520095825,0.20775358378887177,1.2975013256072998,0.2371131032705307,0.31037160754203796,0.15697282552719116,0.2669239044189453,-0.08572223782539368,0.28235310316085815,0.6380296945571899,0.6545407772064209,0.6555172801017761,0.6756942272186279,0.6927347779273987,0.7170975208282471,0.16728714108467102,0.21598666906356812,0.18522921204566956,0.1315128654241562,0.2497807741165161,0.6862267255783081,0.6616952419281006,1.9420424699783325,0.5247867703437805,0.6357754468917847,0.46814966201782227,1.075709581375122,0.687737226486206,-0.04156872630119324,1.0093472003936768,1.0093472003936768,0.18522921204566956
1.378316879272461,1.1758724451065063,1.306343913078308,1.3877320289611816,1.3242177963256836,1.3874740600585938,1.630939245223999,0.6710858345031738,1.2853537797927856,1.4647129774093628,1.0451900959014893,1.3172980546951294,1.370442271232605,1.1678084135055542,1.3411684036254883,1.3157380819320679,1.5168097019195557,1.5103201866149902,1.459157943725586,1.4682596921920776,1.4466177225112915,1.5393521785736084,1.0733847618103027,1.0218753814697266,1.6747634410858154,1.123948574066162,1.1394379138946533,1.554244041442871,0.1911463737487793,1.5594426393508911,0.9982742667198181,0.4869425296783447,2.511420965194702,1.3677252531051636,1.0331008434295654,-0.03225228562951088,1.3877320289611816,1.3877320289611816,1.6747634410858154
0.532737672328949,0.8924835920333862,1.2521461248397827,1.074924111366272,1.1105432510375977,1.4374176263809204,1.2418575286865234,0.5553975105285645,1.1200571060180664,0.6048681139945984,0.6771026253700256,0.9425916075706482,0.9893869161605835,0.8136948943138123,1.2533879280090332,1.0671515464782715,1.5547348260879517,1.4708406925201416,1.4944367408752441,1.433493733406067,1.4479519128799438,1.4557509422302246,0.7294538021087646,0.8357667326927185,1.19598388671875,0.5875785946846008,1.342160701751709,1.0140562057495117,1.0848726034164429,1.6301974058151245,1.9802924394607544,0.7618954181671143,0.8715909123420715,1.042993426322937,1.3322772979736328,-0.01145140826702118,1.074924111366272,1.074924111366272,1.19598388671875
0.2733575701713562,-0.07965671271085739,0.3084716200828552,0.07954078912734985,0.42225468158721924,0.46276283264160156,0.45681482553482056,-0.565924882888794,-0.16752269864082336,-0.35101068019866943,0.14149725437164307,0.3773347735404968,0.2966628968715668,0.25246238708496094,0.44223612546920776,-0.030242428183555603,0.8844777345657349,0.9495951533317566,0.9285122752189636,0.9590325355529785,1.0412265062332153,0.8885264992713928,0.24735304713249207,0.353962779045105,0.464464396238327,-0.05523396283388138,0.27793601155281067,0.47042548656463623,1.928343653678894,0.7815676331520081,0.6231268048286438,0.3605349063873291,-0.024409227073192596,1.5143351554870605,1.2422256469726562,0.08878137916326523,0.07954078912734985,0.07954078912734985,0.464464396238327
-0.3906555473804474,0.0815577283501625,0.5130736827850342,0.4150961935520172,0.31912073493003845,0.5705702900886536,0.38374072313308716,-0.33386656641960144,-0.06994298100471497,0.024561166763305664,-0.051308661699295044,-0.041288964450359344,0.13958647847175598,-0.07717689871788025,-0.2622777223587036,0.0470539927482605,0.5335245132446289,0.6335713267326355,0.6335289478302002,0.6528828144073486,0.6961170434951782,0.6539297103881836,-0.3152664303779602,-0.08505894243717194,-0.14747852087020874,0.4101545512676239,-0.2557947635650635,0.06849822402000427,1.4706084728240967,0.8014017343521118,1.2313034534454346,0.33456507325172424,1.429053783416748,0.20173147320747375,0.799407958984375,0.237824946641922,0.4150961935520172,0.4150961935520172,-0.14747852087020874
