,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
478,2.334386,0.11548132,0.33411795,-0.23655535,0.89453405,-0.42090857,0.6963811,-0.12678006,-0.222999,-0.11688185,0.11998139,-0.50392896,0.07913363,0.016036294,-0.17132618,0.33411795,0.33411795,0.33411795,0.33411795,0.3566331,-0.02114322,0.2882788
479,2.384427,0.10892354,0.33281338,-0.2411274,-0.3464869,-0.18702887,0.8039388,-0.1091371,-0.15204632,-0.06723909,0.122456625,-0.505546,0.079809755,0.019823186,-0.17132618,0.33281338,0.33281338,0.33281338,0.33281338,0.32041436,0.38198867,0.02858968
480,2.3509374,0.11258344,0.31902617,-0.23688169,0.12636575,0.1475495,0.1616728,-0.17578757,-0.2325742,-0.07617968,0.12569381,-0.50740004,0.08529627,0.023973472,-0.17132618,0.31902617,0.31902617,0.31902617,0.31902617,0.9185993,0.51610976,0.6957809
481,2.3722298,0.11030014,0.34097248,-0.23999956,-0.23119158,0.36493927,0.047177054,-0.07988258,-0.15407893,-0.06762151,0.12721755,-0.5086669,0.08353025,0.027457945,-0.17132618,0.34097248,0.34097248,0.34097248,0.34097248,1.1401573,-0.034690462,0.9042044
482,2.3821695,0.113292485,0.30951434,-0.24059916,-0.5778871,0.2569126,0.10614181,-0.16384698,-0.21681556,-0.049639337,0.13037749,-0.5098612,0.08982441,0.03199082,-0.17132618,0.30951434,0.30951434,0.30951434,0.99547535,0.67530394,1.3529431,0.16738465
483,2.3566868,0.10968514,0.34942296,-0.23806417,-0.3150613,-0.42674488,0.27919155,-0.10105876,-0.23752365,-0.071132876,0.12985246,-0.5123623,0.08940172,0.035818912,-0.17132618,0.34942296,0.34942296,0.34942296,-0.10751114,0.8195271,0.8696011,0.48677236
484,2.365186,0.111386776,0.31598425,-0.24738574,0.544645,-0.6119887,0.23623464,-0.17054166,-0.15754882,-0.02237358,0.13272126,-0.5126716,0.09419653,0.039349325,-0.17132618,0.31598425,0.31598425,0.31598425,1.0447654,0.6545968,0.6226674,0.57050604
485,2.382414,0.109222144,0.35218114,-0.23130585,-0.50535285,0.91008395,0.39847338,-0.06904828,-0.1530469,-0.12824795,0.13197531,-0.5150619,0.09262386,0.04229445,-0.17132618,0.35218114,0.35218114,0.35218114,0.3811558,0.8553458,0.7358019,1.0090743
486,2.4066446,0.106668204,0.31937265,-0.23803274,0.22135171,-0.110006645,0.38031128,-0.21551974,-0.25222817,0.00023840368,0.13257642,-0.5153705,0.098560035,0.044156708,-0.17132618,0.31937265,0.31937265,0.31937265,0.5792486,0.1829522,0.36926246,0.010226406
487,2.4134827,0.1088523,0.3440356,-0.24317229,-0.24180442,-0.09732212,0.13003594,-0.22684038,-0.2880823,-0.19715802,0.1327536,-0.5176,0.098385245,0.046017416,-0.17132618,0.3440356,0.3440356,0.3440356,-0.233868,0.68095857,1.1575912,0.5378491
488,2.4162354,0.10927053,0.3377033,-0.23965734,-0.05543641,-0.0497287,-0.011277057,-0.15919164,-0.19431278,-0.052576385,0.13571505,-0.5178411,0.09925854,0.04713569,-0.17132618,0.3377033,0.3377033,0.3377033,0.23627692,0.5959322,-0.06567275,0.37891537
489,2.4188628,0.10778299,0.33997792,-0.23421332,-0.24209237,-0.013843402,0.29743937,-0.15921903,-0.07536291,-0.12394053,0.13612221,-0.5198269,0.100510985,0.048763864,-0.17132618,0.33997792,0.33997792,0.33997792,0.33997792,0.7993993,0.2371518,0.18820697
490,2.4206905,0.10541341,0.34052902,-0.24179867,1.2688527,-0.009590283,0.0070299655,-0.07779658,-0.16761503,-0.14157233,0.13678707,-0.519855,0.101353616,0.049554743,-0.17132618,0.34052902,0.34052902,0.34052902,0.98832065,0.12933457,0.4660082,0.36945397
491,2.3904452,0.100636855,0.3390604,-0.2473281,0.016838275,-1.1909975,0.19682202,-0.21599375,-0.1953204,-0.027574413,0.13800718,-0.52011704,0.10365677,0.05163165,-0.17132618,0.3390604,0.3390604,0.3390604,0.3390604,0.79424983,-0.77689606,0.31672567
492,2.3785973,0.1006653,0.34108233,-0.24466573,-0.56153625,0.52060115,0.29905343,-0.1769611,-0.14160785,-0.05771572,0.13821544,-0.52011955,0.10182139,0.052695774,-0.17132618,0.34108233,0.34108233,0.34108233,0.8060947,-0.039448064,0.35170332,0.61720365
493,2.3838127,0.10511333,0.34155142,-0.23961246,-0.5912724,-0.5108293,0.10576775,-0.091230914,-0.17091846,-0.06755642,0.13783051,-0.5195807,0.10213521,0.05321168,-0.17132618,0.34155142,0.34155142,0.34155142,0.7993648,0.62906903,0.7363363,0.8534648
494,2.3747978,0.10523108,0.34138203,-0.23984283,0.88755256,0.025288902,-0.26185206,-0.14372325,-0.1788463,-0.12530571,0.13618995,-0.5199187,0.10342118,0.054040708,-0.17132618,0.34138203,0.34138203,0.34138203,0.4534761,0.68291485,1.2204323,0.38801223
