# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-1.1272951364517212,-0.7263628244400024,-1.0140165090560913,-1.0563682317733765,-0.961813747882843,-0.9208271503448486,-1.0735567808151245,-0.9086817502975464,-1.287770390510559,-1.375753402709961,-0.6432865858078003,-0.6725676655769348,-0.6378341913223267,-0.6073580384254456,-0.6228966116905212,-0.6850051879882812,-0.597285270690918,-0.5596391558647156,-0.6012385487556458,-0.5766711235046387,-0.5891770124435425,-0.6758981347084045,-0.4756423830986023,-0.5755091309547424,-0.5265740752220154,-0.6026487946510315,-0.6553969979286194,-0.6143435835838318,-0.25354117155075073,-0.5996718406677246,-0.7174920439720154,-0.8412268161773682,-1.45137619972229,-0.3839784562587738,-0.28510233759880066,0.1740371286869049
-1.0909819602966309,-0.6201746463775635,-0.9653112888336182,-0.7933826446533203,-0.798154890537262,-0.7952426671981812,-0.975845217704773,-0.3993771970272064,-0.6738700866699219,-0.9465632438659668,-0.5853134393692017,-0.5983461737632751,-0.6388717889785767,-0.6000232100486755,-0.5689659714698792,-0.6451199054718018,-0.5534156560897827,-0.5231310725212097,-0.5323603749275208,-0.5358883142471313,-0.5334779024124146,-0.6050599813461304,-0.39774638414382935,-0.6150937080383301,-0.4991389513015747,-0.6338008642196655,-0.5993106365203857,-0.5078294277191162,-0.16956642270088196,-0.5485883355140686,-0.27840903401374817,-0.1478137969970703,-0.22933802008628845,-0.2997117340564728,-0.256257027387619,0.2015514224767685
-0.9249786138534546,-0.44862690567970276,-0.6187342405319214,-0.5914864540100098,-0.5427457690238953,-0.5575821399688721,-0.7513959407806396,-0.5887434482574463,-0.5918014049530029,-0.5785071849822998,-0.3168955147266388,-0.30006179213523865,-0.34589850902557373,-0.3501734137535095,-0.24762481451034546,-0.28310346603393555,-0.5072309970855713,-0.4881361722946167,-0.47984522581100464,-0.4923612177371979,-0.49268582463264465,-0.5252144932746887,-0.2268415093421936,-0.24544019997119904,-0.2686912417411804,-0.3316449224948883,-0.23878061771392822,-0.2597459554672241,-0.19657880067825317,-0.30535444617271423,-0.1817730963230133,-0.10750856250524521,-0.10810769349336624,-0.6143062114715576,-0.22743573784828186,0.17107897996902466
-0.3232167363166809,-0.25926682353019714,-0.24245154857635498,-0.3189193606376648,-0.15543073415756226,-0.23476994037628174,-0.32316023111343384,-0.2215237319469452,-0.2784765660762787,-0.511012077331543,-0.17551559209823608,-0.23674893379211426,-0.20668749511241913,-0.262112557888031,-0.3002653121948242,-0.2783665060997009,-0.4652493894100189,-0.4491472840309143,-0.43166500329971313,-0.46340158581733704,-0.45121821761131287,-0.4408533573150635,-0.26495635509490967,-0.24854575097560883,-0.2182498574256897,-0.2743849456310272,-0.21377214789390564,-0.23890972137451172,-0.1365230679512024,-0.19226926565170288,-0.12763863801956177,-0.33676454424858093,-0.11033285409212112,-0.19875803589820862,-0.20963898301124573,0.1675204038619995
1.279752492904663,0.16530932486057281,0.20016801357269287,0.00840180367231369,0.2765352725982666,0.3097624182701111,0.2453332245349884,0.319782555103302,0.2627614736557007,0.42073410749435425,0.0002593696117401123,-0.09059395641088486,-0.03527325391769409,-0.17368221282958984,-0.1651986837387085,-0.07697005569934845,-0.25911566615104675,-0.25146740674972534,-0.17235499620437622,-0.2888734042644501,-0.21867987513542175,-0.1298997700214386,-0.08935058116912842,-0.0022633522748947144,-0.07359534502029419,-0.13383129239082336,-0.05627506971359253,0.0029221177101135254,-0.1469467580318451,-0.11259838938713074,-0.16911321878433228,0.03803819417953491,-0.029260240495204926,-0.04616929590702057,-0.08526411652565002,0.2082861363887787
2.867158889770508,1.113825798034668,0.9894077777862549,1.2536531686782837,1.2876999378204346,0.9705207943916321,1.5172597169876099,0.8415699005126953,0.837158203125,1.511564016342163,0.446805864572525,0.4137151837348938,0.36869508028030396,0.42296069860458374,0.29660624265670776,0.32905805110931396,1.0957578420639038,1.1598315238952637,1.2421157360076904,0.9975253343582153,1.1130951642990112,1.2607347965240479,0.13077448308467865,0.33281275629997253,0.2699853181838989,0.2358320653438568,0.4565054774284363,0.3772805333137512,1.373218297958374,0.5422677397727966,0.5264385342597961,1.2747645378112793,1.0754474401474,0.8152626752853394,0.5912638902664185,0.0038502290844917297
0.5586757063865662,2.0824942588806152,2.349437952041626,2.24948787689209,2.312702178955078,2.3980650901794434,2.320770502090454,2.984506845474243,3.493558883666992,2.0158889293670654,2.0828373432159424,1.9412791728973389,1.9656718969345093,2.1410772800445557,2.1042723655700684,1.9237220287322998,2.2940688133239746,2.247835874557495,2.2825119495391846,2.2124853134155273,2.272489547729492,2.2396786212921143,2.048203706741333,1.928120493888855,2.0133261680603027,1.9672945737838745,1.95194411277771,1.9249579906463623,2.3087270259857178,2.709848403930664,2.63468337059021,3.3146464824676514,2.809412717819214,3.0759472846984863,1.3422471284866333,0.057707108557224274
-0.2869035005569458,0.7253299355506897,0.3911457359790802,-0.049026768654584885,0.8148418068885803,0.6773940324783325,0.461586594581604,1.8442648649215698,1.9259757995605469,0.8832354545593262,0.6418362855911255,0.7633102536201477,0.965104341506958,1.0719661712646484,1.266680121421814,0.7864793539047241,1.3221455812454224,1.2852118015289307,1.3926429748535156,1.4042936563491821,1.4467412233352661,1.1591156721115112,1.304826021194458,1.044084906578064,1.1685113906860352,0.8952587842941284,1.1596760749816895,1.2431676387786865,0.17870068550109863,-0.06611879914999008,3.5758280754089355,0.9838066101074219,0.15108078718185425,0.5684444308280945,1.3372939825057983,0.1530572474002838
-0.235027477145195,0.1626085638999939,0.4072320759296417,0.04310227558016777,0.35832759737968445,0.5424017906188965,0.26537150144577026,0.9948126077651978,-0.35894671082496643,0.169755220413208,0.1589588224887848,0.4942350387573242,0.2976538836956024,0.37987664341926575,0.21555492281913757,0.08942221105098724,0.390974223613739,0.6567132472991943,0.33980464935302734,0.5638452768325806,0.7554941177368164,0.4353911876678467,0.6517265439033508,0.4649941325187683,0.5548679828643799,0.4840901792049408,0.4969128966331482,0.592067301273346,-0.0950062945485115,-0.0041595399379730225,0.4685251712799072,-0.18642127513885498,0.3636373281478882,0.49411892890930176,0.6386655569076538,0.3287358582019806
0.30448317527770996,0.17639192938804626,0.25506269931793213,0.21455956995487213,0.1641959398984909,0.2881920635700226,0.36599355936050415,-0.14942321181297302,-0.1087266206741333,-0.27056413888931274,0.30205556750297546,0.2573975920677185,0.30886682868003845,0.3291865885257721,0.2959222197532654,0.2422650158405304,0.0749376118183136,0.06990277767181396,0.08517801761627197,0.14525920152664185,0.12559542059898376,0.10231663286685944,0.29704323410987854,0.38709181547164917,0.30786722898483276,0.34747907519340515,0.32558518648147583,0.3192468583583832,0.19736358523368835,-0.20706585049629211,-0.056885067373514175,0.1513172835111618,0.0061707645654678345,0.038885634392499924,-0.08520200848579407,-0.2493586242198944
0.11772949248552322,-0.2539112865924835,0.1440182328224182,-0.05391653999686241,0.08726328611373901,-0.007123351097106934,0.19524919986724854,-0.218217134475708,-0.37657585740089417,-0.9796777963638306,-0.48326072096824646,-0.22940325736999512,-0.3823649287223816,0.04462327063083649,-0.31865090131759644,-0.4879176616668701,-0.5282342433929443,-0.6058533787727356,-0.4913443326950073,-0.45778557658195496,-0.6956020593643188,-0.5675269961357117,-0.12129250168800354,-0.21893425285816193,0.03331342339515686,-0.3692638874053955,0.06816078722476959,0.22500786185264587,0.22886329889297485,-0.4244919419288635,-0.9460286498069763,0.15176275372505188,0.4322342276573181,-0.43614327907562256,-0.026033401489257812,0.34319138526916504
0.2577947676181793,-0.037349775433540344,0.051544904708862305,-0.014302071183919907,0.26743680238723755,0.00987476110458374,0.05041259527206421,-0.05524855852127075,0.09397798031568527,0.11907657980918884,0.33698734641075134,0.1837233304977417,0.2166285514831543,0.3211348056793213,0.18813852965831757,0.14767521619796753,0.03970959782600403,-0.03644394874572754,0.030195564031600952,-0.035162657499313354,0.03930792212486267,0.04432260990142822,0.048486411571502686,0.010777130722999573,0.19631141424179077,0.15703411400318146,0.06724363565444946,0.018433570861816406,-0.06363239139318466,-0.06157191842794418,-0.034248899668455124,-0.016961224377155304,0.24219799041748047,-0.052339792251586914,0.2870473861694336,0.3317221701145172
0.7143037915229797,0.283544659614563,0.49094927310943604,0.2869778275489807,0.4318819046020508,0.42339593172073364,0.355973482131958,0.20429500937461853,0.3968982696533203,0.340166836977005,0.6052011251449585,0.5535910129547119,0.5595502257347107,0.641758918762207,0.5788372159004211,0.4668787717819214,0.38317540287971497,0.40650472044944763,0.4185277223587036,0.36283135414123535,0.5129029750823975,0.43849635124206543,0.5359877347946167,0.49655526876449585,0.6157220602035522,0.6051589846611023,0.5442158579826355,0.4606645107269287,0.3936782777309418,0.17194631695747375,-0.022540472447872162,0.4489760100841522,0.24489140510559082,0.09603476524353027,0.5017151832580566,-0.04809262976050377
0.9996219277381897,0.7388020753860474,0.9166340231895447,0.8273360729217529,0.8420458436012268,0.9148167371749878,0.9476970434188843,1.0569710731506348,1.4583202600479126,0.702975869178772,0.7362526655197144,0.748655378818512,0.7965828776359558,0.9097221493721008,0.7729953527450562,0.7540243268013,0.8496253490447998,0.906365692615509,0.8190536499023438,0.9134807586669922,0.9436020851135254,0.90558260679245,0.6348041296005249,0.5848346948623657,0.6540440917015076,0.5375124216079712,0.6741400957107544,0.7499834299087524,0.8419702053070068,0.7641854286193848,0.7142985463142395,1.3479312658309937,0.6549549698829651,0.7355392575263977,0.7130255699157715,-0.037015803158283234
2.6804051399230957,0.9323511123657227,1.4181269407272339,1.3569180965423584,1.3913545608520508,1.194830060005188,1.228925108909607,0.6925594806671143,1.0471763610839844,0.8611854314804077,1.120798945426941,1.1666818857192993,1.2086098194122314,1.2285192012786865,1.244873046875,1.249667763710022,1.0933321714401245,1.0489425659179688,1.0315598249435425,1.0990725755691528,1.086442232131958,1.0554306507110596,1.1736271381378174,1.0992475748062134,1.3083653450012207,1.035298228263855,1.1894245147705078,1.3506040573120117,1.2007042169570923,0.9954711198806763,1.3257445096969604,0.8864631652832031,0.8349859714508057,1.4989711046218872,0.9078456163406372,-0.07715725153684616
2.1149563789367676,1.9315017461776733,2.2598633766174316,2.2820258140563965,2.056361436843872,2.2136597633361816,2.197019577026367,2.3781468868255615,1.7159994840621948,2.2431530952453613,2.094794750213623,2.123140335083008,2.180659055709839,2.212817430496216,2.1711511611938477,2.1909310817718506,2.144023895263672,2.1778416633605957,2.1418871879577637,2.1171109676361084,2.1773462295532227,2.1404476165771484,2.2105295658111572,2.184566020965576,2.255937099456787,2.1087594032287598,2.1302757263183594,2.2219786643981934,1.9483540058135986,1.5799700021743774,1.9565879106521606,2.493457078933716,1.913666009902954,2.0055360794067383,1.2779715061187744,0.0015674382448196411
2.291334867477417,1.3900505304336548,1.4031426906585693,1.1050902605056763,1.3884024620056152,1.6207820177078247,1.1489585638046265,0.5883485674858093,2.4126951694488525,1.9498177766799927,0.965002179145813,0.9918134212493896,1.2984424829483032,1.3021759986877441,1.4050326347351074,1.024497628211975,2.10060977935791,2.0376925468444824,2.114957571029663,1.9447227716445923,2.0242531299591064,2.034632444381714,0.8090777397155762,0.8004536628723145,1.0039942264556885,0.63660728931427,0.8263270854949951,1.1965175867080688,3.274354934692383,1.6736217737197876,2.727069854736328,1.503968358039856,0.7367570400238037,2.091975688934326,1.4382165670394897,0.08309298008680344
0.8699318766593933,1.3539584875106812,1.113156795501709,1.0984666347503662,1.2852699756622314,1.0924310684204102,1.3651258945465088,1.8542860746383667,1.5491303205490112,2.004373550415039,0.886915922164917,0.9338769316673279,0.8634798526763916,1.032383918762207,0.901224672794342,0.7843384146690369,1.8488380908966064,2.024412155151367,2.1756339073181152,1.7560127973556519,2.1054883003234863,2.140510082244873,0.5448668599128723,0.45568740367889404,0.6454477310180664,0.5710181593894958,0.6839308738708496,0.8302172422409058,0.34670332074165344,1.6487916707992554,2.09926438331604,0.8680487871170044,0.6911644339561462,1.7844269275665283,1.3934274911880493,0.3491804897785187
0.08141627162694931,0.5981746315956116,0.5724148154258728,0.3890075981616974,0.6712543368339539,0.8096752166748047,0.5525895953178406,0.8232486248016357,0.8572961091995239,0.6427890658378601,0.8937815427780151,0.588621199131012,0.5045583844184875,0.7012290358543396,0.658402681350708,0.2669335603713989,1.1967400312423706,1.3417623043060303,1.6155860424041748,1.3479881286621094,1.35054612159729,1.4707608222961426,0.8602225184440613,0.6671414971351624,0.5097488164901733,0.518034815788269,0.7269097566604614,0.44605863094329834,0.902747392654419,0.11572552472352982,0.27231645584106445,0.6939651966094971,0.7424593567848206,0.4732225835323334,1.1587733030319214,0.5565910339355469
-0.2765282988548279,0.09739532321691513,0.20062287151813507,0.0754997655749321,0.2870904505252838,0.3034795820713043,0.4025075435638428,-0.7111616134643555,-0.3206911087036133,-0.30385124683380127,0.5025918483734131,0.5575099587440491,0.30190038681030273,0.38885262608528137,0.47538018226623535,0.20730572938919067,0.22613182663917542,0.3209887742996216,0.09720087051391602,0.3115791082382202,0.3114580512046814,0.022331207990646362,0.9302805066108704,0.6724343299865723,0.7376095056533813,0.7616897821426392,0.8966037631034851,0.5387842059135437,-0.7608743906021118,0.1501457393169403,-0.261178582906723,0.05606181174516678,-0.5201048254966736,0.20289742946624756,0.5611156821250916,0.7564614415168762
-0.22983987629413605,-0.12331321090459824,-0.046327054500579834,-0.026555705815553665,-0.06534159183502197,-0.010925590991973877,0.16700300574302673,-0.0017389357089996338,-0.1287255585193634,-0.6077260971069336,-0.0056610107421875,0.013747736811637878,0.008680924773216248,0.11511801183223724,0.16127189993858337,-0.10755994915962219,-0.12137612700462341,-0.1926339864730835,-0.22024714946746826,-0.10555720329284668,-0.1344207227230072,-0.2473251223564148,0.3314092755317688,0.17805849015712738,0.2000875324010849,0.062051430344581604,0.3207966685295105,0.24171499907970428,-0.451313853263855,-0.2075074017047882,-0.7565543055534363,-0.293385773897171,0.029428958892822266,0.013903401792049408,0.04258987307548523,-0.14986833930015564
-0.8316017985343933,-0.5525014400482178,-0.5199891328811646,-0.6585907936096191,-0.488491952419281,-0.5447020530700684,-0.4595497250556946,-0.3589543402194977,-0.501676082611084,-0.5969525575637817,-0.583611011505127,-0.5706671476364136,-0.5577124357223511,-0.3626720905303955,-0.47509443759918213,-0.6200690269470215,-0.6320081949234009,-0.6902175545692444,-0.6456525921821594,-0.659217119216919,-0.7453352212905884,-0.7130537629127502,-0.37443459033966064,-0.33316415548324585,-0.3219720125198364,-0.6481798887252808,-0.28028470277786255,-0.2205517292022705,-0.8178112506866455,-0.6232204437255859,-0.8484796285629272,-1.1351345777511597,-0.2801262438297272,-0.3883359432220459,-0.19877639412879944,0.2219781130552292
-0.9924174547195435,-0.707471489906311,-0.9755367040634155,-0.9946225881576538,-0.9492133259773254,-0.8918962478637695,-1.0068409442901611,-0.6178765296936035,-0.716191291809082,-1.153590202331543,-0.6691875457763672,-0.6895062327384949,-0.6308819055557251,-0.5263372659683228,-0.6264468431472778,-0.7351822257041931,-0.6354012489318848,-0.6495539546012878,-0.6671033501625061,-0.6952760219573975,-0.6667107343673706,-0.697769820690155,-0.5596546530723572,-0.6369950771331787,-0.5829923748970032,-0.6757639646530151,-0.6872355937957764,-0.5260505080223083,-0.6192257404327393,-0.2610948979854584,-1.1116331815719604,-0.9010714292526245,-0.7442339658737183,-0.4362482726573944,-0.26838216185569763,0.2454741895198822
-1.0598562955856323,-0.7135746479034424,-0.889369010925293,-0.9748468399047852,-0.9391911625862122,-0.9058208465576172,-0.9866294860839844,-0.5436835289001465,-0.8013284206390381,-0.7336422204971313,-0.4241350591182709,-0.48782819509506226,-0.5286254286766052,-0.46699678897857666,-0.5295559167861938,-0.5239148139953613,-0.5618859529495239,-0.5600871443748474,-0.5789163708686829,-0.6281099319458008,-0.5920491218566895,-0.6524593234062195,-0.4309270977973938,-0.544623613357544,-0.5830754041671753,-0.4845835864543915,-0.5914618372917175,-0.6292323470115662,-0.5142366886138916,-1.1430939435958862,-0.42599359154701233,-0.8981938362121582,-0.9701232314109802,-0.5170212984085083,-0.26993528008461,0.12567469477653503
