,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
691,-0.23402122,0.15258938,0.085426874,-0.05081223,-0.35653958,-0.5983216,-0.8067315,-0.14719968,-0.2849116,-0.104454115,-0.015383244,-0.057135228,-0.18161103,-0.09214009,-0.06574351
692,0.58134747,-0.026215814,0.3084808,0.19048372,0.28018486,-0.08650683,0.012417652,-0.07816857,-0.056039855,-0.22039802,0.029538557,-0.0644243,0.072429374,-0.13483801,0.49394363
693,-1.0202701,0.40140933,0.28015608,0.21502529,0.27390203,0.08800541,0.16358748,0.2555584,0.5176254,0.11923888,-0.019289412,0.07397364,0.52768624,-0.19784194,0.521473
694,0.028061572,-0.022792108,-0.16550314,-0.061987296,-0.43022746,0.016233891,0.19068587,0.084214665,0.109981745,-0.07428555,-0.070678994,-0.022645064,0.3428303,-0.15175638,0.45069468
695,-0.08841969,-0.16546482,-0.39564642,-0.28657216,-0.12136021,-0.42072153,-0.13577133,-0.08605593,-0.4104347,-0.3371485,-0.14482455,-0.1883211,0.002718322,-0.2464518,0.48408285
696,0.348385,-0.023340829,0.08213189,0.073647976,0.0047375,-0.23407055,-0.009198375,-0.07803488,-0.22553645,-0.13241547,-0.15629657,-0.17955431,-0.0014891624,-0.22962305,0.39466417
697,-0.0010587429,-0.2211436,-0.13555661,-0.3391535,-0.34561175,0.01024095,-0.45501584,-0.38962266,-0.34640694,-0.21796912,-0.12204741,-0.14649956,-0.05743523,-0.24431133,-0.15826133
698,-0.059299372,0.17177677,0.42304158,0.3477248,0.2106483,-0.03734812,0.039980628,-0.036264926,0.13550156,-0.08957992,-0.100368425,-0.007757758,0.10934886,-0.20635137,0.038910344
699,-1.690037,-0.025049306,-0.013532639,-0.06288549,-0.16169268,-0.19374177,-0.007896367,-0.10514176,0.012702666,-0.15493491,-0.11473511,-0.10729522,0.08463842,-0.20405799,0.085573606
700,-0.4087431,-0.54651695,-0.45033404,-0.48821235,0.03626593,-0.44826418,-0.6684131,-0.048669904,-0.1896685,-0.07804914,-0.16060828,-0.18337207,-0.08718622,-0.22072387,-0.092222534
701,-1.0202701,-0.34772566,-0.2830852,-0.20718914,-0.83631104,-0.52837443,-0.69255036,0.14353925,-0.2650311,-0.3004656,-0.25649506,-0.24422371,-0.10296559,-0.25831434,-0.27480677
702,0.8143101,0.21799052,0.010505967,-0.28211802,-0.060383346,-0.09686132,-0.43446583,-0.0110661015,-0.07019484,-0.3417802,-0.23419048,-0.28328478,-0.1370726,-0.2897957,0.11209819
703,0.23190376,0.21608444,-0.2041254,-0.14173812,-0.21140125,0.1774057,-0.18840075,0.19440846,-0.17547509,-0.19946018,-0.1423428,-0.08409263,0.22105399,-0.36025304,-0.047885783
704,-0.117539994,0.64395404,0.25297642,0.19010466,-0.3589258,0.8925434,0.41093898,0.24041891,0.17085937,0.22010094,-0.10230592,0.0083306385,0.38221094,-0.31468588,0.67407036
705,0.028061572,-0.07343138,-0.15098938,-0.14709991,0.08120425,0.1896191,0.23293212,0.021960124,-0.052624848,-0.13635586,-0.102114305,-0.1288758,0.10135835,-0.28715268,0.4061754
706,1.280235,-0.18973884,0.014623374,0.03237723,-0.25096893,-0.38892508,-0.16790956,0.08762516,-0.05611017,-0.18064779,-0.16970532,-0.068392985,-0.05980566,-0.27156928,-0.10522411
707,0.9890317,0.2270846,0.27803892,0.241076,-0.24782325,0.14852415,0.37236688,0.2844474,0.32083187,0.20164913,-0.046291843,0.12302421,0.20709494,-0.21365431,-0.23813084
708,0.6395882,0.5484016,0.51492345,0.43848538,0.1638026,0.37288928,0.55429894,0.52915645,0.40900669,0.17650008,0.022134818,0.33639723,0.44410977,-0.10261057,0.6211858
709,-0.32138222,0.43964756,0.33394966,0.07954548,0.13475281,0.47300607,0.5335765,0.263194,0.30797377,0.28251114,0.11552194,0.33894497,0.6580261,-0.00046997517,0.60209554
710,-0.17578064,0.020811692,-0.10096247,0.08684755,0.22598994,0.026151918,-0.16317433,0.11397545,0.10025942,0.016533345,0.08706487,0.1443928,0.26790926,-0.011552323,0.57219726
711,0.1736631,-0.1443558,-0.1979371,-0.08081943,-0.21411252,-0.06341053,-0.13201243,-0.014689149,-0.42703035,-0.3044361,0.013059147,0.07045191,0.018542215,-0.05430474,0.09769
712,0.7269491,0.121624194,0.12592252,0.066186085,0.111747354,-0.345724,-0.1925613,0.23394245,-0.16960081,-0.09860908,-0.07226466,-0.03649422,0.27829933,-0.061030477,-0.21600345
713,0.2610241,0.6068615,0.33638796,0.3608371,0.463195,0.21560176,0.34210917,0.6204773,0.13725501,0.24028087,0.021929644,0.08741417,0.65224695,-0.010163993,0.5639105
714,-0.43786347,0.19197452,0.12822875,0.3043067,0.5315657,0.34737337,0.15822762,0.4687793,-0.11163299,0.16012946,0.013978109,0.12371969,0.49019867,0.014906444,0.60121787
715,-0.0010587429,-0.14228868,-0.2740325,-0.1440404,-0.17360067,-0.005160775,-0.21386614,-0.07193899,-0.04484689,-0.30436364,0.018620037,-0.021897402,0.20370397,0.024266519,0.41755238
716,-0.117539994,-0.519007,-0.40567693,-0.29003006,-0.37273768,-0.3260857,-0.43077007,-0.14252096,-0.52645266,-0.3894406,-0.105360776,-0.08432329,0.1304452,0.003542684,0.13686708
717,0.61046785,-0.41839403,-0.075781725,0.0044685155,-0.39078644,0.2385038,-0.050579727,-0.28919908,-0.56055367,-0.172304,-0.13588539,-0.100978844,0.1202911,0.06486104,0.3160421
718,0.23190376,0.49552453,0.11965983,0.17286547,0.093867734,-0.15201771,-0.24056947,-0.052591816,-0.49684474,-0.07830374,-0.103047445,-0.038310353,0.3429237,0.08880291,0.52933717
719,-1.4570742,0.24395484,0.18962063,0.26354524,0.24098545,0.48904258,0.16373971,0.37757114,0.090809345,-0.0026063174,-0.03604716,0.0040196357,0.3507784,0.17029148,0.54802376
720,-2.7674882,-0.6318311,-0.6027776,-0.6913024,-0.13105898,-0.13040659,-1.1696869,0.04226292,-0.073529825,-0.11563514,-0.093332514,-0.2609911,-0.1176956,0.117046274,0.08954912
721,-1.2823527,-0.8784023,-0.74312496,-0.827036,-1.7261269,-1.3454692,-1.2515713,-0.023969367,-0.3089907,-0.27992553,-0.24004595,-0.38676393,-0.5290116,0.0018334799,-0.09946316
722,-1.2241122,-0.59170145,-0.39209232,-0.29227272,-1.0442457,-0.5623926,-0.84273416,-0.27808252,-0.6061724,-0.285505,-0.36737716,-0.51842856,-0.6019627,-0.10838784,-0.22158796
723,-0.49610412,-0.20573956,-0.18528414,-0.32931197,-0.9108662,-0.47235203,-0.35060075,-0.41939917,-0.68070066,-0.40537852,-0.3117175,-0.5486225,-0.3802977,-0.15513392,0.088522956
724,-1.9229999,-0.21886533,-0.23419207,-0.11322558,-0.42964837,0.13026184,-0.44662517,-0.5259414,-0.44287714,-0.670009,-0.28871137,-0.46475655,-0.13332145,-0.1891953,0.21735382
725,-1.5735561,-0.21139869,-0.5458613,-0.49503148,-0.044126738,-0.06358088,-0.46150663,-0.4894782,-0.25877926,-0.61604506,-0.32638186,-0.6320069,-0.3160847,-0.17276219,0.42955995
726,-1.9229999,-0.6162545,-0.5653689,-0.6675392,-0.7629145,-0.34036332,-1.03028,-0.42004827,-0.1504527,-0.4104734,-0.45183134,-0.75562626,-0.6713034,-0.2135374,-0.01153598
727,-0.117539994,-0.5292113,-0.51097965,-0.38710642,-1.2146202,-1.2107922,-0.3482701,-0.5494565,-0.3374013,-0.31903452,-0.4649498,-0.7280182,-0.82737756,-0.23493338,-0.035229683
728,0.028061572,-0.13003683,-0.1269215,-0.20626348,-0.3759739,-0.67575043,-0.9981194,-0.24162845,-0.5796673,-0.2822914,-0.3999415,-0.5864656,-0.76064456,-0.23813206,-0.1253224
729,0.7560694,0.13298404,-0.037294813,0.04511998,0.12878808,0.42673218,-0.18619835,-0.28687227,-0.26246303,-0.117261335,-0.31355113,-0.40774798,-0.18429932,-0.17541006,0.33575314
730,0.8143101,0.26021236,0.17853081,0.023170337,0.009216379,0.06724867,0.23075902,-0.20995119,-0.11221525,-0.28254652,-0.23095597,-0.2617403,0.27787578,-0.087277405,0.857584
731,1.3384755,0.68266815,0.3473545,0.521543,0.8589206,0.79573804,0.8274806,-0.06367175,-0.078161806,-0.1320146,-0.12502876,-0.004337569,0.3612217,-0.02248852,0.6656942
732,-0.23402122,0.6831223,0.55007166,0.66943157,0.39310208,0.5672397,1.69656,-0.061948076,0.27808928,0.28809452,-0.0409576,0.19489168,0.24859858,0.03683906,0.4632355
733,-0.059299372,-0.33926347,-0.09752933,-0.197142,-0.33899164,-0.50451356,-1.0708928,-0.3184683,-0.00026444718,0.0031482987,0.013131626,0.06475424,-0.21805745,0.101003565,-0.28286096
734,-1.0785105,-0.3868302,-0.09345279,-0.24455282,-0.23342787,-1.3730502,-0.6284387,-0.15427375,-0.26259527,-0.23651478,0.09460881,0.008095051,-0.120471776,0.06257237,-0.13668784
735,0.7560694,-0.57488954,-0.42722502,-0.39826477,-0.20950288,-0.4687215,-0.7245958,-0.20898622,-0.23640266,-0.19880705,0.095307365,-0.08376094,-0.052779198,0.08906596,-0.13087583
736,1.1637541,-0.0747147,-0.03543473,-0.07611051,0.090914994,-0.14333953,0.30842867,0.07311082,-0.1990611,0.007614974,0.09253201,0.08987825,0.3259403,0.034034006,-0.23603722
737,0.6687085,0.4936923,0.4757031,0.30310178,0.9792492,0.8658865,1.2238842,0.33441758,0.17722954,0.28613645,0.123804316,0.25185472,0.75049615,0.15023041,0.6181718
738,-0.117539994,0.69359666,0.49489418,0.30113253,0.3458308,0.24161814,0.3551902,-0.0713743,0.17834044,0.021153439,0.16657387,0.109620556,0.6584289,0.18735692,0.6849449
739,0.11542252,-0.50129896,-0.19402924,-0.0797801,-0.26145366,-0.016165718,-0.2526864,-0.32339522,-0.24054222,-0.09236409,0.119572364,0.02252099,0.087299004,0.1400232,0.4011982
740,0.23190376,-0.2731033,-0.007961847,-0.11641765,-0.066520885,-0.12666379,-0.27111822,-0.33819762,-0.39110747,-0.21093915,0.08769272,-0.115569435,-0.058170184,0.00025025383,0.4523241
741,0.46486625,0.05483578,0.06586644,-0.12651134,-0.17602503,-0.20367844,-0.20806593,-0.14369552,-0.47401688,-0.018041361,0.034236327,0.047290273,-0.063375205,-0.021686722,-0.22127452
742,0.05718188,0.344972,0.33154747,0.2964723,-0.09415659,0.5212069,-0.062372494,0.14714162,-0.11636217,0.111797854,0.09155232,0.16057436,0.32873377,0.0425355,0.48812532
743,1.6587995,0.36745334,0.35487437,0.27123788,0.09832713,0.043353416,0.47063527,0.29559937,0.23245713,0.17218895,0.10405792,0.0738744,0.33862817,0.06987765,0.5178716
744,3.9010632,0.62577134,0.45436296,0.5582311,0.5383896,0.8557458,0.60765797,0.32732496,0.7091941,0.3420744,0.20595956,0.40809366,0.6554642,-0.046916224,0.51549315
745,3.3186564,1.0001496,0.98236924,0.4381886,0.6404176,0.90686965,1.1233509,0.33299643,0.38620898,0.2999429,0.3779105,0.7763904,1.1101017,0.01458057,0.6001158
746,3.60986,0.6842654,0.68163,0.52466345,1.7566912,1.9729668,2.0200555,0.44977877,0.12386763,0.0036958456,0.5002901,0.9150492,1.2873033,0.14184734,0.60870486
747,2.503288,1.1623325,1.1324366,1.345072,1.8607066,2.1534412,1.7162824,0.6512325,0.6622875,0.16875103,0.58830553,1.0652032,1.352584,0.26038846,0.588773
748,2.386807,0.8378572,0.46404538,0.8156843,0.7804664,1.2818619,1.2574288,1.1045911,0.39810875,0.665519,0.6537632,1.0092132,1.2869438,0.36013266,0.5448497
749,1.6296788,0.75414914,0.67629766,0.9228308,1.2441518,1.0467597,1.3770709,1.2182385,0.53949594,0.85143715,0.67996824,1.0091481,1.011248,0.4095136,0.42850453
750,1.6005582,1.0128477,0.60612214,0.55811906,0.7568131,1.5560517,0.4797097,0.94503236,0.562955,0.7694547,0.69654953,0.87908936,1.2423447,0.45230812,0.29298198
751,-0.4087431,0.84787154,0.48349074,0.67015374,0.748986,1.2872165,1.0566419,0.50872886,0.29127333,0.6268052,0.6587307,0.80702794,1.0428562,0.3982613,0.2913921
752,0.05718188,0.32188913,0.014905781,0.08322227,2.6633708,1.1652781,1.6961384,-0.25432783,0.13435009,0.32176054,0.57046956,0.54679126,0.64183855,0.28845358,0.30770296
753,-0.0010587429,0.2730668,-0.08452835,0.09422089,0.22786751,1.1182048,1.5999388,-0.44136345,0.15453741,0.0767439,0.37571305,0.35707927,0.4522784,0.15566874,-0.14751524
754,0.84343034,0.32016394,0.038741723,0.30768418,0.64696246,0.9762408,0.45255527,-0.5055396,0.3756937,0.18655927,0.2070121,0.2660507,0.59375703,0.113157935,-0.08397427
755,-0.26314154,0.39339548,0.23956493,0.44652152,0.27481362,0.6865073,0.9028612,-0.22516207,0.030380588,0.23369262,0.074547365,0.18426317,0.5207211,0.04964021,0.17821881
756,-0.61258537,0.21919216,0.097946554,0.19752866,0.25009903,0.19585751,0.5366077,-0.2569621,0.28684637,-0.15391128,-0.0058223084,-0.007979383,0.2891571,0.07007304,-0.03209433
757,-0.75818694,-0.2683384,-0.17781788,-0.201258,-0.3856261,0.034544364,-1.1949128,-0.019530818,0.17376502,-0.37889907,-0.1492268,-0.27620745,-0.38423035,-0.024683734,-0.15411106
758,1.4258367,-0.6637516,-0.24410889,-0.21913052,-0.6014125,-1.0136156,-0.07155921,-0.43041143,-0.22983909,-0.51351,-0.26446772,-0.48931918,-0.33013126,-0.070997074,-0.21864522
759,2.503288,-0.3594193,-0.11791139,-0.3295412,-0.47392416,-0.3312471,-0.3180055,-0.2550794,0.104801446,-0.44176102,-0.24221213,-0.22326949,0.047240254,-0.07825309,-0.28179866
760,1.7461598,0.62845594,0.79588634,-0.019034863,0.26720026,1.0622016,0.16433099,0.044384524,0.5051193,0.33872288,0.0064772367,0.22826391,0.8933828,0.038456693,-0.10305796
761,1.6296788,0.42432895,0.53034055,0.026140042,0.7829211,1.0342637,0.2973505,0.34357795,0.110341564,0.2689206,0.15017128,0.35650235,0.95447135,0.109572314,0.50219095
