,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
521,0.3485,0.5124543,0.5569912,0.45412445,0.5669723,0.6956748,0.3070506,0.58839417,0.5571621,0.39131173,0.5755608,0.5688326,0.56402856,0.5464016,0.34378707,0.45412445,0.39131173,0.5688326,0.45412445,0.45412445,0.39131173,0.39131173
522,0.3333,0.49842167,0.5575279,0.4567114,0.4396764,0.41475707,0.5254646,0.5677873,0.5353857,0.3628477,0.57561123,0.569484,0.5640881,0.5469621,0.3435253,0.4567114,0.3628477,0.569484,0.4567114,0.4567114,0.3628477,0.3628477
523,0.3333,0.48005766,0.526463,0.44340843,0.42040431,0.43623784,0.32044822,0.5417038,0.5171152,0.3132494,0.5756376,0.5700723,0.56414354,0.54751015,0.34304523,0.44340843,0.3132494,0.5700723,0.44340843,0.44340843,0.3132494,0.3132494
524,0.3333,0.47028863,0.51351804,0.4380092,0.41191065,0.49854276,0.30348,0.5139309,0.50270885,0.27636513,0.5756349,0.5704286,0.56405574,0.5477923,0.34272528,0.4380092,0.47028863,0.5704286,0.4380092,0.4380092,0.47028863,0.27636513
525,0.3182,0.46410054,0.5248904,0.44646907,0.4771632,0.56570643,0.49315298,0.49644947,0.5015013,0.2622007,0.57563454,0.57034236,0.5640896,0.54763204,0.34278882,0.44646907,0.46410054,0.57034236,0.44646907,0.46410054,0.46410054,0.2622007
526,0.3333,0.48784846,0.513305,0.4453414,0.49519265,0.45971718,0.40498108,0.49327892,0.50798047,0.2675226,0.57555985,0.5693119,0.5639174,0.5467453,0.3429765,0.4453414,0.48784846,0.5693119,0.2675226,0.48784846,0.48784846,0.2675226
527,0.2879,0.4958014,0.53137016,0.45512795,0.46819192,0.44651386,0.42079675,0.49356535,0.51103103,0.2656135,0.5754756,0.5683667,0.5634551,0.54582,0.3430227,0.45512795,0.4958014,0.5683667,0.2656135,0.4958014,0.4958014,0.2656135
528,0.2879,0.46149403,0.50419915,0.43622828,0.47052598,0.5710863,0.4118072,0.49391624,0.51570946,0.2749878,0.57537496,0.5670115,0.5630828,0.54485047,0.34277236,0.43622828,0.46149403,0.5670115,0.2749878,0.46149403,0.46149403,0.2749878
529,0.303,0.46007603,0.4996937,0.4235736,0.47945333,0.6519292,0.5243618,0.4940538,0.51677454,0.2783148,0.57524467,0.56546026,0.562785,0.5436434,0.34303588,0.4235736,0.2783148,0.56546026,0.4235736,0.46007603,0.2783148,0.2783148
530,0.303,0.4871204,0.53909546,0.46473467,0.53158337,0.5211102,0.3999099,0.493784,0.5170797,0.28874606,0.57514566,0.56430316,0.5624145,0.5425782,0.34333342,0.46473467,0.28874606,0.56430316,0.28874606,0.4871204,0.28874606,0.28874606
531,0.3182,0.48192388,0.5465342,0.46176845,0.6168716,0.46845937,0.41515487,0.4933914,0.51070416,0.28164876,0.5750507,0.5627698,0.56212914,0.5412215,0.34348208,0.46176845,0.28164876,0.5627698,0.28164876,0.46176845,0.28164876,0.28164876
532,0.3333,0.50248575,0.57318103,0.47667778,0.6299873,0.47007906,0.4588822,0.4947599,0.5025637,0.26683706,0.5749591,0.56163025,0.56173605,0.5400547,0.34346658,0.47667778,0.26683706,0.56163025,0.26683706,0.47667778,0.26683706,0.26683706
533,0.3182,0.51640546,0.5955457,0.4963712,0.4232362,0.61277163,0.55387753,0.5049008,0.51865506,0.26653177,0.57495415,0.56169033,0.56168044,0.53987944,0.34338254,0.4963712,0.26653177,0.56169033,0.26653177,0.4963712,0.26653177,0.26653177
534,0.2727,0.5234974,0.59626484,0.49549055,0.5932814,0.5459932,0.56759053,0.51508373,0.5341008,0.27272657,0.57491386,0.56117845,0.5615763,0.53948736,0.343301,0.49549055,0.27272657,0.56117845,0.27272657,0.49549055,0.27272657,0.27272657
535,0.2576,0.49239802,0.5753689,0.46892297,0.67530143,0.61100626,0.37846392,0.5217329,0.5432975,0.28355893,0.57485723,0.56005085,0.5613719,0.5388731,0.34348953,0.46892297,0.28355893,0.56005085,0.28355893,0.46892297,0.28355893,0.28355893
536,0.2727,0.48687512,0.5416411,0.4531288,0.60145277,0.55813414,0.3542093,0.5226163,0.5410426,0.28783393,0.57477915,0.55885136,0.5612097,0.5380837,0.34376448,0.4531288,0.28783393,0.55885136,0.4531288,0.4531288,0.28783393,0.28783393
537,0.2576,0.49661595,0.5230813,0.4429105,0.48515826,0.6262707,0.462521,0.51857865,0.52880734,0.28625897,0.5747045,0.5580233,0.5608636,0.53727794,0.34409285,0.4429105,0.28625897,0.5580233,0.28625897,0.4429105,0.28625897,0.28625897
538,0.2727,0.47021455,0.511639,0.4303757,0.551703,0.5022222,0.39762852,0.510399,0.5143775,0.30024567,0.5746398,0.55717266,0.5606694,0.53666234,0.34398746,0.4303757,0.30024567,0.55717266,0.30024567,0.4303757,0.30024567,0.30024567
539,0.2727,0.47554243,0.53688455,0.43971992,0.44944954,0.52341473,0.52187556,0.5076239,0.50498545,0.2941522,0.574577,0.5565323,0.560564,0.5360362,0.34403014,0.43971992,0.2941522,0.5565323,0.2941522,0.43971992,0.2941522,0.2941522
540,0.2727,0.4938432,0.55154556,0.46681505,0.4907922,0.48508215,0.54077536,0.50911504,0.5051048,0.28706354,0.5745178,0.5560428,0.5603156,0.5355581,0.34395045,0.46681505,0.28706354,0.5560428,0.28706354,0.46681505,0.28706354,0.28706354
541,0.2273,0.48566633,0.5582516,0.46994448,0.44168067,0.5377191,0.51692504,0.51115036,0.5105216,0.2792742,0.5744852,0.55552006,0.5602402,0.5351635,0.34378278,0.46994448,0.2792742,0.55552006,0.2792742,0.46994448,0.2792742,0.2792742
542,0.2576,0.46177137,0.524695,0.44192892,0.39968354,0.4687927,0.42891866,0.51694506,0.5148186,0.26762134,0.5744227,0.5542954,0.56001616,0.5342755,0.3439157,0.44192892,0.26762134,0.5542954,0.26762134,0.44192892,0.26762134,0.26762134
543,0.2273,0.49179626,0.53311324,0.46020424,0.56815475,0.5628618,0.33312935,0.51116985,0.51572514,0.26393014,0.5743929,0.55396146,0.55996984,0.53387547,0.34412044,0.46020424,0.26393014,0.55396146,0.26393014,0.46020424,0.26393014,0.26393014
544,0.2121,0.47895426,0.5005771,0.43912083,0.44858056,0.5895302,0.40597445,0.50318766,0.5138458,0.2721925,0.57434785,0.55335057,0.55965394,0.5333389,0.34415817,0.43912083,0.2721925,0.55335057,0.2721925,0.43912083,0.2721925,0.2721925
545,0.2424,0.4403171,0.47160137,0.40316057,0.45194334,0.53139055,0.2769431,0.4997313,0.51061404,0.27322778,0.57426417,0.55222017,0.55948305,0.53259087,0.3440494,0.40316057,0.27322778,0.55222017,0.27322778,0.40316057,0.27322778,0.27322778
546,0.2424,0.47595298,0.52267206,0.4451694,0.47071403,0.45547685,0.46018928,0.49797666,0.5087677,0.2814537,0.57419556,0.55178607,0.5592459,0.5319748,0.34419107,0.4451694,0.2814537,0.55178607,0.2814537,0.4451694,0.2814537,0.2814537
547,0.2424,0.48227155,0.54200983,0.4608302,0.49580187,0.7365842,0.49349862,0.5000547,0.5119792,0.28303194,0.57413226,0.5510635,0.55904925,0.53130156,0.34423506,0.4608302,0.28303194,0.5510635,0.28303194,0.4608302,0.28303194,0.28303194
548,0.2576,0.4859435,0.5618739,0.4654137,0.46387798,0.536788,0.51541835,0.50549406,0.51394725,0.27971762,0.5740567,0.5499399,0.5588696,0.5304079,0.3441623,0.4654137,0.27971762,0.5499399,0.27971762,0.4654137,0.27971762,0.27971762
549,0.2576,0.5057313,0.5881837,0.48700744,0.5054599,0.55070645,0.511277,0.52180344,0.5247093,0.26308572,0.5740311,0.5494404,0.55869496,0.5297198,0.34436792,0.48700744,0.26308572,0.5494404,0.26308572,0.48700744,0.26308572,0.26308572
550,0.2576,0.5273928,0.582929,0.4966988,0.59698194,0.70182204,0.5504468,0.5370182,0.54794455,0.2765963,0.5740162,0.54931974,0.55868566,0.5295446,0.34426582,0.4966988,0.2765963,0.54931974,0.2765963,0.4966988,0.2765963,0.2765963
551,0.2576,0.5127893,0.5884746,0.480474,0.57958055,0.60620785,0.60771054,0.5467695,0.56478995,0.2849236,0.57402027,0.5492257,0.55858386,0.529435,0.34432924,0.480474,0.2849236,0.5492257,0.2849236,0.480474,0.2849236,0.2849236
552,0.2727,0.5156151,0.59911996,0.4930024,0.52516174,0.6686749,0.3674661,0.56315756,0.58462185,0.30470866,0.57402253,0.54916644,0.5586428,0.5293451,0.34430665,0.4930024,0.30470866,0.54916644,0.30470866,0.4930024,0.30470866,0.30470866
553,0.2576,0.5532636,0.59206855,0.48719668,0.59792525,0.5937194,0.47524118,0.57764024,0.60022694,0.33176762,0.5740218,0.5493212,0.5586666,0.5293519,0.34453672,0.48719668,0.33176762,0.5493212,0.33176762,0.48719668,0.33176762,0.33176762
554,0.2576,0.5278827,0.59953046,0.4890765,0.5195566,0.7634522,0.3717016,0.5917789,0.61349535,0.36643755,0.5740104,0.5491229,0.55858415,0.5293555,0.34445387,0.4890765,0.36643755,0.5491229,0.36643755,0.4890765,0.36643755,0.36643755
555,0.2121,0.51911837,0.605736,0.47753608,0.5617607,0.61201245,0.5789965,0.60613865,0.6210387,0.3875653,0.57400817,0.54892445,0.55868393,0.52926266,0.34451908,0.47753608,0.3875653,0.54892445,0.3875653,0.47753608,0.3875653,0.3875653
556,0.2727,0.5076157,0.5743631,0.4658231,0.511883,0.5193845,0.46442935,0.60114133,0.6029628,0.39475965,0.57395756,0.5481883,0.55855054,0.5289297,0.34469908,0.4658231,0.39475965,0.5481883,0.39475965,0.4658231,0.39475965,0.39475965
557,0.3182,0.5335355,0.5866382,0.48097366,0.71886694,0.61969507,0.473827,0.5975275,0.5947881,0.40047193,0.5739777,0.548662,0.5586598,0.5292325,0.3447355,0.48097366,0.40047193,0.548662,0.40047193,0.48097366,0.40047193,0.40047193
558,0.3182,0.54163975,0.5957928,0.4932537,0.49224323,0.653805,0.5551512,0.6104636,0.6063031,0.45497632,0.5740404,0.54960847,0.5586931,0.529398,0.34469903,0.4932537,0.45497632,0.54960847,0.45497632,0.4932537,0.45497632,0.45497632
559,0.303,0.54057044,0.60774106,0.495798,0.5291401,0.7192222,0.50774074,0.6184212,0.62069386,0.4465408,0.5741159,0.5505095,0.5590277,0.53005004,0.34440517,0.495798,0.4465408,0.5505095,0.4465408,0.495798,0.4465408,0.4465408
560,0.3333,0.5622302,0.6283472,0.5085881,0.47694993,0.77822196,0.5171799,0.62441444,0.634809,0.43411264,0.5741904,0.55146897,0.55921316,0.5309938,0.34420687,0.5085881,0.43411264,0.55146897,0.43411264,0.5085881,0.43411264,0.43411264
561,0.3333,0.5663954,0.6251545,0.5127948,0.57801527,0.54583484,0.65199775,0.63144267,0.64567095,0.4289748,0.5742761,0.5526515,0.55939,0.53183305,0.3441339,0.5127948,0.4289748,0.5526515,0.4289748,0.5127948,0.4289748,0.4289748
562,0.3333,0.54644245,0.60361415,0.49651116,0.624923,0.6721767,0.57983494,0.6358545,0.65118265,0.4353092,0.5743557,0.5536064,0.5596312,0.53255975,0.34410912,0.49651116,0.4353092,0.5536064,0.4353092,0.49651116,0.4353092,0.4353092
563,0.3333,0.5413951,0.60035753,0.4825163,0.6293473,0.6686529,0.496912,0.6374072,0.6531071,0.44381937,0.57444644,0.55440027,0.55998755,0.5332848,0.34438843,0.4825163,0.44381937,0.55440027,0.44381937,0.4825163,0.44381937,0.44381937
564,0.3333,0.5677667,0.5998126,0.4932105,0.4611429,0.7314141,0.578322,0.6377589,0.6510264,0.44341865,0.5745082,0.55523896,0.5602373,0.534042,0.3444546,0.4932105,0.44341865,0.55523896,0.44341865,0.4932105,0.44341865,0.44341865
565,0.303,0.55001324,0.59112203,0.47480178,0.578992,0.59137917,0.58286387,0.6368814,0.64526457,0.4402464,0.57455444,0.55602056,0.5602772,0.53481144,0.34434092,0.47480178,0.4402464,0.55602056,0.4402464,0.47480178,0.4402464,0.4402464
566,0.3182,0.503428,0.5904357,0.46483392,0.6219758,0.7941017,0.45918566,0.6290445,0.6329763,0.4331331,0.57458913,0.5564544,0.5604496,0.53555286,0.34403986,0.46483392,0.4331331,0.5564544,0.4331331,0.46483392,0.4331331,0.4331331
567,0.3333,0.52326554,0.58621913,0.4683991,0.5529782,0.6575366,0.5869141,0.6227906,0.61991274,0.42961,0.5746372,0.55704856,0.5608019,0.5361113,0.34437352,0.4683991,0.42961,0.55704856,0.42961,0.4683991,0.42961,0.42961
568,0.303,0.556086,0.58564097,0.49429452,0.5309699,0.49013695,0.4310313,0.6203401,0.61139727,0.44748035,0.57468146,0.5577022,0.5609327,0.5366153,0.3444509,0.49429452,0.44748035,0.5577022,0.44748035,0.49429452,0.44748035,0.44748035
569,0.2727,0.51035285,0.58277607,0.47082418,0.59632206,0.7698122,0.32688487,0.60875416,0.5936419,0.4259891,0.57473445,0.558023,0.5610436,0.53707206,0.34420985,0.47082418,0.4259891,0.558023,0.4259891,0.47082418,0.4259891,0.4259891
570,0.2727,0.47587556,0.5658816,0.45311838,0.49363095,0.46215466,0.37271303,0.58613205,0.56856745,0.38100648,0.5747416,0.5581148,0.5610807,0.5373722,0.34395182,0.45311838,0.38100648,0.5581148,0.38100648,0.45311838,0.38100648,0.38100648
571,0.2576,0.49072164,0.54386413,0.45509988,0.4979146,0.52569443,0.46004987,0.5492118,0.5335368,0.32030362,0.5747715,0.55883896,0.56116235,0.5380806,0.34396458,0.45509988,0.32030362,0.55883896,0.32030362,0.45509988,0.32030362,0.32030362
572,0.2576,0.47456455,0.5046397,0.4332341,0.50488347,0.6071838,0.42687213,0.5155928,0.5079613,0.2921214,0.57474947,0.55860895,0.5611068,0.53805006,0.34388983,0.4332341,0.2921214,0.55860895,0.2921214,0.4332341,0.2921214,0.2921214
573,0.2727,0.4558246,0.5076821,0.42308593,0.5512539,0.570639,0.2804148,0.50497186,0.49659702,0.2840591,0.5747033,0.55787027,0.5609794,0.53740484,0.34398007,0.42308593,0.2840591,0.55787027,0.2840591,0.42308593,0.2840591,0.2840591
574,0.2273,0.48238337,0.5269451,0.45298076,0.3796125,0.5295447,0.33858076,0.49888113,0.49243286,0.27537322,0.57465637,0.5575271,0.5608172,0.53689814,0.34395283,0.45298076,0.27537322,0.5575271,0.27537322,0.45298076,0.27537322,0.27537322
575,0.2576,0.45934564,0.48908952,0.4230719,0.3371701,0.53500843,0.24053916,0.49131256,0.4932106,0.2681746,0.5745876,0.55667305,0.56055486,0.5363982,0.3437646,0.4230719,0.2681746,0.55667305,0.2681746,0.4230719,0.2681746,0.2681746
576,0.2727,0.46010554,0.52172923,0.44417983,0.43518102,0.49312693,0.3531629,0.49165574,0.49515685,0.26445577,0.5745134,0.5558806,0.5603324,0.5356613,0.3436489,0.44417983,0.26445577,0.5558806,0.26445577,0.44417983,0.26445577,0.26445577
577,0.2576,0.48419124,0.54742134,0.4695319,0.34955484,0.42051306,0.4930814,0.4948217,0.502706,0.26616234,0.5744789,0.55550075,0.56014395,0.53494245,0.34384918,0.4695319,0.26616234,0.55550075,0.26616234,0.4695319,0.26616234,0.26616234
578,0.2273,0.49052942,0.54071814,0.46338516,0.45977366,0.52309,0.46053255,0.49806213,0.5119226,0.26529223,0.57441485,0.5545098,0.5600251,0.53417134,0.3438785,0.46338516,0.26529223,0.5545098,0.26529223,0.46338516,0.26529223,0.26529223
579,0.2879,0.47491598,0.5312193,0.44542307,0.42046386,0.55403686,0.4815673,0.5023304,0.51732165,0.2663697,0.57434046,0.5532892,0.55968785,0.53330576,0.34395128,0.44542307,0.2663697,0.5532892,0.2663697,0.44542307,0.2663697,0.2663697
580,0.303,0.50679284,0.56213474,0.47768462,0.53148544,0.5815021,0.3786871,0.5180284,0.5335264,0.26890397,0.5742973,0.55307406,0.55950594,0.5327131,0.34399045,0.47768462,0.26890397,0.55307406,0.26890397,0.47768462,0.26890397,0.26890397
581,0.3485,0.5217288,0.5730165,0.48481488,0.60785836,0.573125,0.49590963,0.5380715,0.55857635,0.30602288,0.5742873,0.553216,0.55938596,0.5324936,0.34397978,0.48481488,0.30602288,0.553216,0.30602288,0.48481488,0.30602288,0.30602288
582,0.3485,0.53856546,0.60253656,0.49481398,0.5483069,0.6229984,0.5139774,0.57345736,0.59533226,0.34969157,0.5743202,0.553512,0.5595951,0.5324859,0.34399116,0.49481398,0.34969157,0.553512,0.34969157,0.49481398,0.34969157,0.34969157
583,0.3939,0.57162416,0.61855507,0.5116115,0.589959,0.61739326,0.46694618,0.60877657,0.62977874,0.38809216,0.57435656,0.5538614,0.5596859,0.5325327,0.34406602,0.5116115,0.38809216,0.5538614,0.38809216,0.5116115,0.38809216,0.38809216
584,0.3485,0.5807897,0.61588776,0.5067099,0.5765001,0.7445847,0.81821066,0.6289362,0.6484322,0.4158193,0.5744258,0.5548697,0.55984706,0.5331655,0.3439803,0.5067099,0.4158193,0.5548697,0.5067099,0.5067099,0.4158193,0.4158193
585,0.3333,0.5395438,0.61773354,0.5011149,0.47475314,0.7445878,0.64066166,0.63624406,0.65697634,0.43208185,0.5745189,0.5556809,0.5600591,0.53405356,0.3438154,0.5011149,0.43208185,0.5556809,0.5011149,0.5011149,0.43208185,0.43208185
586,0.3485,0.5312533,0.6005692,0.47476453,0.5789033,0.72350764,0.5755888,0.63885826,0.65708554,0.43492725,0.57458514,0.55606985,0.56050915,0.53470314,0.34421927,0.47476453,0.43492725,0.55606985,0.47476453,0.47476453,0.43492725,0.43492725
587,0.3333,0.5641453,0.58808786,0.4882244,0.51214635,0.711782,0.58605963,0.638108,0.65156436,0.4413263,0.5746447,0.5570337,0.5606625,0.535584,0.34454733,0.4882244,0.4413263,0.5570337,0.4882244,0.4882244,0.4413263,0.4413263
588,0.3182,0.52267814,0.57207847,0.4533307,0.49298793,0.64846754,0.51790994,0.63518476,0.63863456,0.43984878,0.5747162,0.55772686,0.56085086,0.53639627,0.34451765,0.4533307,0.43984878,0.55772686,0.43984878,0.4533307,0.43984878,0.43984878
589,0.2879,0.49435562,0.57217944,0.44501787,0.41855806,0.63424385,0.60110384,0.6284406,0.6234113,0.44056293,0.5747334,0.5580561,0.5610392,0.5369479,0.34428054,0.44501787,0.44056293,0.5580561,0.44501787,0.44501787,0.44056293,0.44056293
590,0.303,0.4927112,0.5590757,0.44106364,0.4975633,0.54820436,0.43459147,0.6111795,0.598073,0.40914214,0.5747762,0.558704,0.5612309,0.5378248,0.34441352,0.44106364,0.40914214,0.558704,0.44106364,0.44106364,0.40914214,0.40914214
591,0.2727,0.5126618,0.5531371,0.45783114,0.38729054,0.55904055,0.3381667,0.5948597,0.57545185,0.39686018,0.5747897,0.55912596,0.5614016,0.53840435,0.34416014,0.45783114,0.39686018,0.55912596,0.39686018,0.45783114,0.39686018,0.39686018
592,0.2879,0.46600485,0.53322554,0.4333067,0.47221196,0.3710178,0.33935362,0.575225,0.5516729,0.38409626,0.5748097,0.5590483,0.5613189,0.5383816,0.3441851,0.4333067,0.38409626,0.5590483,0.38409626,0.4333067,0.38409626,0.38409626
593,0.3182,0.4726941,0.5348722,0.45235384,0.42839956,0.36349228,0.28189826,0.5539595,0.53210163,0.35065073,0.5748265,0.55933726,0.56152606,0.5385912,0.3439368,0.45235384,0.35065073,0.55933726,0.35065073,0.45235384,0.35065073,0.35065073
594,0.2576,0.5125308,0.55134726,0.46577168,0.43505317,0.51986885,0.39863807,0.5280251,0.5156187,0.30976444,0.5748848,0.56048256,0.5615154,0.53913724,0.34391654,0.46577168,0.30976444,0.56048256,0.30976444,0.46577168,0.30976444,0.30976444
595,0.2576,0.4566098,0.52017295,0.44262785,0.4639927,0.68150485,0.28890792,0.50962967,0.5102308,0.2812807,0.57486546,0.5601249,0.56141305,0.53912896,0.34338206,0.44262785,0.2812807,0.5601249,0.2812807,0.44262785,0.2812807,0.2812807
596,0.2879,0.45215654,0.51699615,0.42185208,0.5018282,0.5589886,0.37220448,0.49899834,0.5074231,0.26411244,0.5748131,0.55954444,0.56134295,0.5387511,0.34337336,0.4084205,0.26411244,0.55954444,0.26411244,0.42185208,0.26411244,0.26411244
597,0.2879,0.485129,0.5473347,0.4661371,0.58873016,0.54861367,0.48549184,0.49898845,0.5124164,0.27005088,0.57476187,0.5592128,0.5610439,0.53812325,0.34365642,0.38658437,0.27005088,0.5592128,0.27005088,0.4661371,0.27005088,0.27005088
598,0.2727,0.49004912,0.54866135,0.4636414,0.51054657,0.69976616,0.3890438,0.5000077,0.51796615,0.2745343,0.57471126,0.55846995,0.56095976,0.5374632,0.343624,0.4636414,0.2745343,0.55846995,0.2745343,0.4636414,0.2745343,0.2745343
599,0.2576,0.4764641,0.55807716,0.4532476,0.6277756,0.52188885,0.46147168,0.50344133,0.5174692,0.27011326,0.574623,0.5570512,0.5605851,0.5362497,0.3437795,0.4532476,0.27011326,0.5570512,0.27011326,0.4532476,0.27011326,0.27011326
600,0.2576,0.48630118,0.550358,0.4657532,0.5223868,0.5729368,0.42268622,0.5066551,0.52098286,0.26534003,0.5745534,0.5562297,0.5604175,0.53565043,0.3437643,0.4657532,0.26534003,0.5562297,0.26534003,0.4657532,0.26534003,0.26534003
601,0.2727,0.49315006,0.53655773,0.45358914,0.5018219,0.5089128,0.45040482,0.50711125,0.52367574,0.27603665,0.5744703,0.55537,0.5601029,0.53499776,0.3438567,0.45358914,0.27603665,0.55537,0.27603665,0.45358914,0.27603665,0.27603665
602,0.2576,0.47510135,0.553253,0.46323782,0.44713444,0.6225724,0.46189645,0.5119331,0.5248064,0.2831902,0.57442045,0.55458474,0.5599026,0.53426135,0.34393525,0.46323782,0.2831902,0.55458474,0.2831902,0.46323782,0.2831902,0.2831902
603,0.2576,0.48379672,0.5490074,0.46159858,0.5104511,0.54662967,0.4506799,0.5148599,0.524076,0.2880314,0.57437724,0.5537418,0.5599175,0.53350353,0.34420645,0.46159858,0.2880314,0.5537418,0.2880314,0.46159858,0.2880314,0.2880314
604,0.3333,0.5136601,0.547711,0.46399993,0.60997444,0.48064193,0.41830006,0.5185067,0.5250366,0.27805433,0.57430995,0.5529753,0.55964184,0.5329072,0.34434026,0.46399993,0.27805433,0.5529753,0.27805433,0.46399993,0.27805433,0.27805433
605,0.3485,0.53195703,0.5861302,0.49403805,0.5381312,0.6597525,0.6197195,0.54982424,0.5574626,0.32044595,0.57434237,0.55377054,0.5595825,0.5330913,0.34403712,0.49403805,0.32044595,0.55377054,0.32044595,0.49403805,0.32044595,0.32044595
606,0.3939,0.5222206,0.59570515,0.49140763,0.5007716,0.4882339,0.5452731,0.5844205,0.59350115,0.3631904,0.574395,0.5544856,0.5597184,0.5331958,0.3438723,0.49140763,0.3631904,0.5544856,0.3631904,0.49140763,0.3631904,0.3631904
607,0.4091,0.56500155,0.61459315,0.5093073,0.7035372,0.5477358,0.5934383,0.60697234,0.62184495,0.38769984,0.57448316,0.5557489,0.56015503,0.53400135,0.34383625,0.5093073,0.38769984,0.5557489,0.38769984,0.5093073,0.38769984,0.38769984
608,0.4091,0.58469504,0.62840855,0.52278686,0.6329014,0.74851465,0.60585517,0.62318814,0.6421348,0.41366774,0.57461697,0.55726194,0.5604539,0.5350095,0.34386182,0.52278686,0.41366774,0.55726194,0.52278686,0.52278686,0.41366774,0.41366774
609,0.4242,0.57390195,0.6208824,0.5055508,0.72946954,0.7402803,0.73652744,0.63808084,0.65865636,0.4403706,0.57470965,0.5581738,0.5607298,0.53575504,0.34370106,0.5055508,0.4403706,0.5581738,0.5055508,0.5055508,0.4403706,0.4403706
610,0.4091,0.5576734,0.613472,0.4951927,0.51724917,0.74344254,0.6818423,0.6406631,0.6624186,0.4444022,0.57484984,0.5599261,0.5611224,0.53718454,0.3437853,0.4951927,0.4444022,0.5599261,0.4951927,0.4951927,0.4444022,0.4444022
611,0.3485,0.55542743,0.59914255,0.4888425,0.5255673,0.6482047,0.5022136,0.6412833,0.661795,0.44418398,0.5749948,0.5615194,0.5617205,0.5387169,0.34403354,0.4888425,0.44418398,0.5615194,0.4888425,0.4888425,0.44418398,0.44418398
612,0.3636,0.54183334,0.5768418,0.4628219,0.47544938,0.78603435,0.44699192,0.63744944,0.65109676,0.43979964,0.57503533,0.5617798,0.56198627,0.53962106,0.34422576,0.4628219,0.43979964,0.5617798,0.4628219,0.4628219,0.43979964,0.43979964
613,0.3485,0.5160442,0.5763422,0.452317,0.47328228,0.5545062,0.41752568,0.633265,0.6359973,0.43722418,0.57508475,0.5624817,0.5621248,0.54053926,0.34433,0.452317,0.43722418,0.5624817,0.452317,0.452317,0.43722418,0.43722418
614,0.3485,0.50600976,0.56262267,0.44981974,0.5291547,0.5418242,0.4060997,0.6240394,0.6148703,0.43277162,0.5751439,0.5633676,0.5624078,0.54145557,0.34423417,0.44981974,0.44981974,0.5633676,0.43277162,0.44981974,0.44981974,0.43277162
615,0.3182,0.50879,0.5533921,0.4423101,0.54081744,0.3877601,0.29697198,0.6117562,0.59264094,0.42272887,0.57518905,0.56406516,0.5627142,0.54228044,0.3442306,0.4423101,0.4423101,0.56406516,0.4423101,0.4423101,0.4423101,0.42272887
616,0.3333,0.492441,0.5576136,0.45247984,0.41538823,0.59461415,0.39887783,0.59335685,0.56730235,0.40709245,0.57524574,0.56469595,0.5629046,0.5430994,0.3439948,0.45247984,0.45247984,0.56469595,0.40709245,0.45247984,0.45247984,0.40709245
617,0.3182,0.4989789,0.5513904,0.45425397,0.39844018,0.56570756,0.4220791,0.5757052,0.5468958,0.3748107,0.5752873,0.5653523,0.56306475,0.5435875,0.34374756,0.45425397,0.3748107,0.5653523,0.3748107,0.45425397,0.3748107,0.3748107
618,0.303,0.48436534,0.5309433,0.45159668,0.47439533,0.57014346,0.33357307,0.5502545,0.527636,0.34307033,0.57532203,0.56604433,0.56300306,0.5441271,0.34335726,0.45159668,0.48436534,0.56604433,0.34307033,0.45159668,0.48436534,0.34307033
619,0.303,0.45594984,0.51027554,0.43324906,0.58120936,0.4903874,0.3455403,0.5171633,0.5085895,0.29661384,0.57536685,0.56647515,0.56324846,0.54458505,0.34317446,0.43324906,0.45594984,0.56647515,0.29661384,0.43324906,0.45594984,0.29661384
620,0.303,0.48579538,0.50621927,0.44180393,0.48248756,0.50359035,0.31100893,0.5017978,0.50642645,0.27643567,0.57532716,0.5661985,0.56309104,0.544223,0.3432263,0.44180393,0.48579538,0.5661985,0.44180393,0.44180393,0.48579538,0.27643567
621,0.2727,0.47762954,0.5117219,0.44518602,0.4092028,0.4850686,0.32503223,0.49118972,0.5084373,0.26650405,0.57528275,0.5657933,0.56280726,0.5438153,0.34314674,0.44518602,0.47762954,0.5657933,0.26650405,0.47762954,0.47762954,0.26650405
622,0.2879,0.45288098,0.49149126,0.42623287,0.62293047,0.47555315,0.4322991,0.48935625,0.51009375,0.27349383,0.5751823,0.56448746,0.5625034,0.5428467,0.3429591,0.42623287,0.27349383,0.56448746,0.42623287,0.45288098,0.27349383,0.27349383
623,0.2576,0.4660418,0.51312673,0.43617135,0.4887458,0.49511454,0.47032738,0.48985338,0.5111212,0.27274406,0.5750741,0.5632402,0.5621737,0.5416796,0.34327716,0.43617135,0.27274406,0.5632402,0.27274406,0.4660418,0.27274406,0.27274406
624,0.2424,0.47318548,0.5043918,0.44507295,0.5106521,0.52268183,0.5317734,0.49040392,0.5116261,0.28273094,0.57495254,0.5616673,0.5617938,0.5405159,0.343372,0.44507295,0.28273094,0.5616673,0.28273094,0.47318548,0.28273094,0.28273094
