,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
811,-1.9200541,-0.007431917,-0.0077550886,-0.007864918,0.013351133,0.04315525,0.010389971,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0889398,-0.016768338,0.014561309,0.03824253,0.016402578,0.00188785,0.008689132,0.012027773
812,-1.6087254,-0.007431917,-0.0077550886,-0.007864918,-0.005697518,-0.01123893,-0.009149129,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.68298686,0.014269194,0.0044776,-0.019624054,-0.013747046,-0.063966975,-0.007169602,-0.012513345
813,-1.0511189,-0.007431917,-0.0077550886,-0.007864918,-0.014584431,-0.06031606,-0.025366168,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.26300907,-0.020986248,-0.022549627,-0.025538804,-0.046731148,0.019787848,-0.02955262,-0.06766842
814,-0.65412885,-0.007431917,-0.0077550886,-0.007864918,0.01234681,-0.03929206,-0.031979136,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.13226908,-0.04127909,-0.08825262,-0.049297832,-0.0280911,0.013600819,-0.06718632,-0.032386195
815,-0.58640224,-0.007431917,-0.0077550886,-0.007864918,-0.05665431,-0.048428457,-0.028097326,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.304342,-0.083342016,-0.038773254,-0.05859131,-0.06305851,-0.041468836,-0.033842705,-0.01531723
816,-0.7678988,-0.007431917,-0.0077550886,-0.007864918,-0.05509162,-0.0036817314,-0.01904757,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4010163,-0.040827062,-0.035906326,-0.04568469,-0.024608077,0.0027348255,-0.03110276,-0.03431009
817,-0.9866049,-0.007431917,-0.0077550886,-0.007864918,-0.03930497,-0.021333817,-0.03528429,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.39514348,-0.065644465,-0.032319397,-0.04210942,-0.05695082,-0.05111758,-0.033708055,-0.04350642
818,-1.1568586,-0.007431917,-0.0077550886,-0.007864918,-0.04077418,-0.033406034,-0.034733385,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3926499,-0.078670815,-0.0010348284,-0.063227236,-0.06135718,-0.051260427,0.00038905116,-0.020011943
819,-1.0693221,-0.007431917,-0.0077550886,-0.007864918,-0.022069056,-0.04743946,-0.049019765,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.31390825,-0.030243648,-0.06874797,-0.017286977,-0.047705624,-0.010222907,-0.030075999,-0.03690972
820,-0.6479718,-0.007431917,-0.0077550886,-0.007864918,-0.04164414,-0.03568471,-0.040355116,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.13316028,-0.042328846,-0.03319244,-0.034668125,-0.014173293,-0.036506634,-0.029048627,-0.058946498
821,-0.014607778,-0.007431917,-0.0077550886,-0.007864918,-0.020414835,-0.004743605,-0.01018106,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.058762316,-0.026520506,-0.0840101,-0.041519366,-0.005667457,-0.013027003,-0.048037253,-0.036291566
822,0.5869008,-0.007431917,-0.0077550886,-0.007864918,-0.031395048,-0.021117002,-0.027880423,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.32769307,-0.007431917,-0.0103282,-0.01972606,-0.025180636,-0.019629566,-0.0253744,-0.029008094
823,0.9517678,-0.007431917,-0.0077550886,-0.007864918,0.0135416705,0.029631816,-0.007564126,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.824618,-0.007431917,-0.00039032707,0.021088438,-0.024521142,0.016024427,-0.004167822,0.048250318
824,1.1295168,-0.007431917,-0.0077550886,-0.007864918,-0.01645907,0.00010128785,0.048246104,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2607208,-0.007431917,0.013999784,0.01683136,0.049133036,0.05181267,0.015616445,0.022217052
825,1.5816523,-0.007431917,-0.0077550886,-0.007864918,0.013590189,-0.008805941,0.049828295,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.5236989,-0.007431917,0.03962278,0.010260331,0.045284685,0.07374892,0.022649726,0.039199896
826,2.5394604,-0.007431917,-0.0077550886,-0.007864918,-0.014249867,0.019431274,0.056319486,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.7094728,-0.007431917,0.061513115,0.05505391,0.069170274,0.036185846,0.020102507,0.007353504
827,3.8059216,-0.007431917,-0.0077550886,-0.007864918,0.056805827,0.017224427,0.048785537,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8292904,0.06656225,0.018701628,0.045744345,0.039841328,0.010978399,-0.02283619,0.057250377
828,4.0224857,-0.007431917,-0.0077550886,-0.007864918,0.030029936,0.07213359,0.032908898,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.1056893,-0.025821177,0.0353613,0.07880642,0.071891576,0.031639386,0.033035897,0.043492556
829,2.009695,-0.007431917,-0.0077550886,-0.007864918,0.031309046,0.036754567,0.053204354,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.14060536,0.043012816,0.054275837,0.05429661,0.029876998,0.065298095,0.025789851,0.05111364
830,-0.8575763,-0.007431917,-0.0077550886,-0.007864918,0.011704085,0.0059169363,0.020669768,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.16522393,0.018247612,-0.016024046,0.024652492,0.017048888,0.025688434,0.026813747,0.016906543
831,-2.525846,-0.007431917,-0.0077550886,-0.007864918,-0.017077535,0.04454981,0.029346352,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.2051971,-0.007864918,-0.027131263,0.03464593,0.0013611694,0.05095308,0.032639466,0.01789432
832,-2.085221,-0.007431917,-0.0077550886,-0.007864918,0.001823491,0.019887216,-0.00754234,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.32247826,-0.007864918,-0.009303208,0.0053040856,0.024123354,0.067357816,-0.0072815395,0.005287782
833,-0.70177835,-0.007431917,-0.0077550886,-0.007864918,-0.0083287265,-0.023676276,-0.0034978199,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5146857,-0.007864918,0.017848976,-0.029195517,-0.034903843,-0.051792514,-0.019822024,0.00677459
834,-0.06627273,-0.007431917,-0.0077550886,-0.007864918,-0.07885091,-0.067179546,-0.009002621,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.58410203,-0.047325134,0.0008843257,-0.07049105,-0.027213229,-0.022202877,0.00454766,-0.017952383
835,-0.18271962,-0.007431917,-0.0077550886,-0.007864918,-0.051768087,-0.026967093,-0.024770556,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6480019,-0.043112855,-0.0662302,-0.08530615,-0.08029526,-0.09163927,-0.025940735,-0.025972286
836,-0.24214776,-0.007431917,-0.0077550886,-0.007864918,-0.027026078,-0.026925668,-0.04865207,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1356306,-0.0128327515,0.017153868,-0.053185392,-0.08624468,-0.028367085,-0.043987617,-0.068534456
837,-0.08634982,-0.007431917,-0.0077550886,-0.007864918,-0.068803236,-0.061552163,-0.08542166,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.5366418,-0.031666186,-0.023413667,-0.027969835,-0.039697465,-0.030779598,-0.05655985,-0.01911357
838,0.13958399,-0.007431917,-0.0077550886,-0.007864918,-0.1188345,-0.04795089,-0.06473242,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4486105,-0.033171356,-0.021396726,-0.03955723,-0.040009126,-0.057921927,-0.04689244,-0.025818884
839,-0.02986634,-0.007431917,-0.0077550886,-0.007864918,-0.012091424,-0.0029091507,-0.035221163,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.206751,-0.0030544167,-0.030526506,-0.024047224,-0.00077539077,-0.0551693,-0.010659415,0.0013809782
840,-0.19904903,-0.007431917,-0.0077550886,-0.007864918,0.029271824,0.005394456,-0.014176378,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.9563082,0.006213348,-0.040008172,-0.0051481808,-0.019434128,-0.027769174,-0.041151915,-0.01245777
841,0.23595385,-0.007431917,-0.0077550886,-0.007864918,-0.047155134,-0.026913643,-0.006856771,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.16480623,-0.03018055,-0.014321024,-0.011509329,-0.026100298,-0.024623657,-0.028056469,-0.035654195
842,0.60296243,-0.007431917,-0.0077550886,-0.007864918,0.034915254,-0.034732945,-0.0035597472,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.017970104,-0.007864918,-0.026913488,-0.005117813,0.016970025,0.0077740583,0.014321702,0.019902864
843,0.27530485,-0.007431917,-0.0077550886,-0.007864918,0.012244202,0.02062121,-0.0062838234,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7057546,-0.007864918,-0.013796057,-0.0119693745,-0.0059675835,0.013310911,-0.0004784055,0.01133181
844,-0.71623385,-0.007431917,-0.0077550886,-0.007864918,0.034270473,0.01804927,0.032144878,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0827298,-0.007431917,0.011239352,0.0164064,0.033530973,-0.004907664,0.03161741,0.038145177
845,-1.7302586,-0.007431917,-0.0077550886,-0.007864918,0.03624901,0.025046915,0.03280615,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1371652,0.04174812,0.029868169,0.015903188,0.037600487,0.03262616,0.027152052,-0.018741837
846,-1.8847187,-0.007431917,-0.0077550886,-0.007864918,0.030210884,0.010098909,0.026446773,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.92198133,0.01085271,0.017179687,0.026874976,0.01801486,0.0007752809,-0.02464696,0.014535155
847,-1.4167888,-0.007431917,-0.0077550886,-0.007864918,-0.078965634,-0.0038332557,-0.043298017,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.48139298,0.013280037,-0.026351606,-0.0027157604,-0.0047207694,-0.020598877,-0.026923012,0.0056469166
848,-0.92797947,-0.007431917,-0.0077550886,-0.007864918,-0.036870454,-0.044841457,0.015286965,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.17766729,-0.029370204,-0.008828867,-0.037857227,-0.048096452,-0.036073387,-0.06822849,-0.024183726
849,-0.6717966,-0.007431917,-0.0077550886,-0.007864918,-0.049561374,-0.015281437,-0.020687906,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.1999009,-0.046788484,-0.02194699,-0.057972517,-0.043485973,-0.053311292,-0.046331823,-0.021528404
850,-0.7424679,-0.007431917,-0.0077550886,-0.007864918,-0.043751277,-0.0388665,-0.048503462,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.34592545,-0.053363577,-0.044933673,-0.05312818,-0.028243586,-0.07421846,0.002282456,-0.0524899
851,-0.9317277,-0.007431917,-0.0077550886,-0.007864918,-0.012220746,-0.04306114,-0.02593513,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.38341826,-0.0607926,-0.04797163,-0.038882073,-0.08098482,-0.035149574,-0.07754617,-0.04877449
852,-1.1070671,-0.007431917,-0.0077550886,-0.007864918,-0.043719135,-0.026509866,-0.05280729,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.34954017,-0.05268675,0.019863686,-0.052463397,-0.057647005,-0.06748066,-0.023351867,-0.035987765
853,-1.2045078,-0.007431917,-0.0077550886,-0.007864918,-0.013689255,-0.026946157,-0.04809946,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.35957998,-0.07624178,0.010230424,-0.04619659,-0.031991348,-0.030464355,-0.063747995,0.0041891118
854,-1.0005249,-0.007431917,-0.0077550886,-0.007864918,-0.00840919,-0.029430635,-0.027798062,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.23595433,-0.03462239,-0.017685883,-0.035725206,-0.038992986,-0.033676628,-0.017020775,-0.0073357676
855,-0.4737031,-0.007431917,-0.0077550886,-0.007864918,-0.025012821,-0.019071788,-0.027813068,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.06976037,-0.029871745,-0.026802469,-0.033682436,-0.008488733,-0.05069826,-0.018288348,-0.008627785
856,0.17545502,-0.007431917,-0.0077550886,-0.007864918,0.008660767,-0.015679222,-0.023353547,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.1181481,-0.06653852,0.0036084973,-0.04816271,-0.0428633,-0.04336685,-0.006539294,-0.0383643
857,0.69986767,-0.007431917,-0.0077550886,-0.007864918,-0.023596592,-0.008795953,-0.01230859,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5144639,-0.007431917,-0.030078908,0.003775407,-0.01981755,-0.0074375058,-0.017521337,-0.010324895
858,0.9689,-0.007431917,-0.0077550886,-0.007864918,0.043479044,0.015997015,0.00374049,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9668441,-0.007431917,0.032397144,0.0065006544,0.029603237,0.029876197,-0.0204293,0.0033606403
859,1.2240129,-0.007431917,-0.0077550886,-0.007864918,-0.03966757,0.05335288,0.07806121,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.3388835,-0.007431917,0.041348048,0.03377265,0.039434336,0.0009355941,0.031401433,0.033201456
860,1.8439921,-0.007431917,-0.0077550886,-0.007864918,0.025225533,0.032446932,0.068144426,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.5717474,-0.007431917,0.04466943,0.02133805,0.0011043865,0.06368113,0.034694783,0.017675688
861,2.9581342,-0.007431917,-0.0077550886,-0.007864918,0.021478323,0.057730187,0.019361941,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.7256982,0.055600274,0.04740111,0.04180003,0.055600923,0.027164835,0.03038173,0.03705492
862,4.076828,-0.007431917,-0.0077550886,-0.007864918,-0.003756568,-0.005275353,0.06610074,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8986745,0.061433885,-0.0023481832,0.070737705,0.041410293,-0.017981648,0.0761563,0.02086942
863,3.447747,-0.007431917,-0.0077550886,-0.007864918,0.012941463,0.048168108,0.02770161,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.10897821,-0.0152047165,0.042239368,0.033956967,0.0430737,0.063852474,0.049529336,0.06462021
864,0.8323762,-0.007431917,-0.0077550886,-0.007864918,0.048447,0.024038631,0.071621776,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.14236039,0.032323018,0.05092464,0.036206592,0.050581645,0.031133866,0.039987594,0.051677488
865,-1.8247546,-0.007431917,-0.0077550886,-0.007864918,0.021378452,0.063174196,0.064187914,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.14496523,0.050196577,0.006198111,0.046242554,0.00575397,-3.272947e-05,0.025602264,0.03194045
866,-2.671471,-0.007431917,-0.0077550886,-0.007864918,0.022680337,0.04035498,0.055515766,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.2475417,-0.007864918,0.009862394,0.024870833,-0.022117928,0.014209824,0.017961182,0.044203352
867,-1.5897195,-0.007431917,-0.0077550886,-0.007864918,0.044741847,-0.0020469865,0.038340192,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.38176113,-0.007864918,0.003185545,-0.0077861897,-0.017059527,-0.002026068,-9.396812e-05,-0.00086995587
868,-0.3042527,-0.007431917,-0.0077550886,-0.007864918,-0.07470012,-0.04902998,-0.030784486,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.52579975,0.0028033997,-0.038741477,-0.047615964,0.00096042175,-0.004437367,-0.026662754,-0.04141519
869,-0.024780152,-0.007431917,-0.0077550886,-0.007864918,-0.063292906,-0.048851162,-0.017152531,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.54005194,-0.001047642,0.017986827,-0.065532275,-0.07348632,0.013535785,-0.039066922,-0.033255912
870,-0.21511063,-0.007431917,-0.0077550886,-0.007864918,-0.021914227,-0.022054348,-0.045638468,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.80609405,-0.017783722,-0.060753345,-0.05956777,-0.02798131,-0.0243308,-0.039159853,-0.053070825
871,-0.23251072,-0.007431917,-0.0077550886,-0.007864918,-0.05631891,-0.0565205,-0.038096625,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.3430891,-0.030460829,-0.0001459783,-0.05080519,-0.033559322,-0.023459353,-0.027242264,-0.04508922
872,-0.0036323282,-0.007431917,-0.0077550886,-0.007864918,0.000502693,-0.045241803,-0.013309913,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.5381941,-0.035448533,-0.022192528,-0.03528806,-0.023755835,-0.050343044,-0.010069946,0.005272477
873,0.09461139,-0.007431917,-0.0077550886,-0.007864918,-0.028443119,-0.022093609,-0.02144633,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.347475,0.0024773306,-0.019211292,0.009404657,-0.037306063,-0.060575884,-0.0291365,-0.026000652
874,-0.1837904,-0.007431917,-0.0077550886,-0.007864918,-0.01597565,-0.0067692446,-0.00917485,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1457357,-0.028969178,-0.02769992,-0.0044200555,-0.0041065626,-0.062265992,-0.03440327,0.0048548086
875,-0.07751588,-0.007431917,-0.0077550886,-0.007864918,-0.017422743,-0.03269817,-0.008395489,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7967571,-0.009587344,-0.030842088,-0.0010995083,-0.022890795,-0.05500464,-0.004917245,-0.01767241
876,0.50230944,-0.007431917,-0.0077550886,-0.007864918,-0.012009488,-0.020263936,-0.03558125,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.1617983,-0.012047701,-0.017629234,-0.017067332,-0.034282997,-0.015163541,-0.015136484,-0.021594992
877,0.65034425,-0.007431917,-0.0077550886,-0.007864918,0.014680585,0.002464299,-0.027556242,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.28839117,-0.016704904,0.012610236,-0.004508267,0.0070736096,-0.0150998775,-0.014572822,0.0005152747
878,-0.002561546,-0.007431917,-0.0077550886,-0.007864918,-0.0073963557,0.005293322,-0.0020545153,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9142988,0.0060285986,-0.018365601,0.009592712,-0.0062034,-0.0056985407,-0.015571371,-0.001345586
879,-1.1916589,-0.007431917,-0.0077550886,-0.007864918,0.014283964,0.025236517,0.044187292,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1727198,0.07705168,0.022594662,0.021582507,0.020610325,0.035957545,0.028965788,0.022161044
880,-1.9189831,-0.007431917,-0.0077550886,-0.007864918,-0.02896953,-0.009202561,0.041956227,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1204706,0.020786326,0.018033594,0.021278877,-0.011540234,0.0020868466,0.009525681,0.018175436
881,-1.7241018,-0.007431917,-0.0077550886,-0.007864918,-0.017422711,0.014077374,-0.012502413,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7720698,3.712345e-05,0.022171812,-0.011899149,0.004106822,0.051696926,0.008991303,-0.0117231365
