,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
700,-0.64962316,-0.42245305,-0.54064775,-0.4720708,-0.3222434,-0.686044,-0.78016835,-0.24018367,-0.27244395,-0.1919174,-0.16327435,-0.036012344,-0.21191275,-0.1333007,0.22460115
701,-0.6633803,-0.57440495,-0.7465333,-0.5921478,-0.7437872,-0.8383837,-0.61438864,-0.39020532,-0.41484767,-0.32573295,-0.3239248,-0.19989553,-0.3671591,-0.2908932,0.4114723
702,-0.6751413,-0.5870418,-0.7516843,-0.5856045,-0.8176993,-0.80144846,-0.7369054,-0.4829586,-0.501778,-0.4270234,-0.41331315,-0.31057727,-0.45895287,-0.43207657,0.42455888
703,-0.7653924,-0.70995253,-0.7073375,-0.6865467,-0.57827437,-0.5981548,-0.83821934,-0.5955919,-0.5782013,-0.55816305,-0.48460212,-0.42364797,-0.49995854,-0.4927439,0.42865464
704,-1.1085523,-0.7867651,-0.83802485,-0.757569,-0.7291256,-0.619889,-0.87409353,-0.6485156,-0.62994325,-0.6320332,-0.5126252,-0.47615278,-0.51958287,-0.5410708,0.43378693
705,-0.73439556,-1.0636201,-1.1464401,-1.1394272,-0.8982785,-1.4326304,-0.9089231,-0.7929197,-0.76554024,-0.79976255,-0.6020859,-0.59286445,-0.5868946,-0.6379631,0.4472074
706,-0.8887229,-1.0040863,-0.9792353,-0.9314201,-1.5658196,-1.1005186,-0.72294676,-0.82671773,-0.8232058,-0.8295088,-0.6173584,-0.59622157,-0.5957443,-0.6228454,0.47956508
707,-0.9137053,-1.0516832,-1.0924832,-1.0229418,-0.40722376,-0.910856,-0.87576616,-0.90805686,-0.9039322,-0.9230659,-0.66434866,-0.6640172,-0.6433281,-0.66472316,0.4161155
708,-0.19006313,-0.7535449,-0.7722311,-0.8760474,-1.5851542,-0.72032845,-1.0723103,-0.9108095,-0.91712976,-0.9369924,-0.64582473,-0.63826317,-0.64348555,-0.6658584,0.5182773
709,0.026145494,-0.5947353,-0.4676007,-0.4966209,-0.5991306,-0.46674922,-0.5381971,-0.7914265,-0.7972573,-0.810608,-0.48813865,-0.47189128,-0.47952864,-0.46383166,0.4621909
710,-0.39659336,-0.475555,-0.35879278,-0.2945524,-0.3784426,-0.21686202,-0.117411666,-0.46972626,-0.4861427,-0.4849679,-0.18007717,-0.15965575,-0.20285049,-0.22914769,-0.22429246
711,-0.28175738,-0.4780876,-0.5192085,-0.42156124,-0.2858302,-0.60280925,-0.50141525,-0.38862526,-0.39045715,-0.3989032,-0.16234899,-0.1321451,-0.18145466,-0.22721784,-0.25054094
712,-0.22523376,-0.101882756,-0.12439035,-0.010460138,-0.4352798,-0.5303914,-0.28694585,-0.18178718,-0.21114908,-0.16081347,-0.0660355,-0.0038770586,-0.103907205,-0.14660777,0.31707525
713,0.05388449,0.24379158,-0.088786975,0.05821673,-0.19165827,-0.30687594,-0.3443062,-0.053314507,-0.10121377,-0.029126331,-0.031197496,0.058140226,-0.057836376,-0.08847706,0.21110585
714,-0.26683363,-0.040183157,-0.17385204,-0.04696168,-0.12562755,-0.21617427,-0.20289315,-0.06750445,-0.09036587,-0.05916667,0.02100318,0.089826085,0.009752154,-0.008868553,-0.04290565
715,0.097350895,-0.051562622,-0.12545483,-0.17573862,-0.32345214,-0.3610477,-0.2434928,-0.17907338,-0.18741263,-0.18124549,-0.05306218,-0.01305221,-0.055990554,-0.0942059,-0.19989407
716,-0.3113975,-0.1137954,-0.19869788,-0.08437948,0.06887611,-0.028433636,-0.13296877,-0.108939216,-0.12929107,-0.11062883,0.07362771,0.111658506,0.056012243,0.028393544,-0.102416046
717,0.9115121,-0.08071655,-0.25633556,-0.2760654,-0.3357041,-0.18436888,-0.24350125,-0.2018355,-0.21166424,-0.20535906,-0.066311814,-0.013700902,-0.04292149,-0.071332015,0.19179787
718,0.48981017,0.0017896742,0.036014184,0.052127503,0.3673231,0.8699641,0.8264931,0.24109559,0.22526819,0.24353258,0.43520612,0.44930086,0.4213569,0.31419665,0.033854105
719,0.5214292,0.102279186,0.045323193,0.29499024,0.17166606,0.1270197,0.44647157,0.33470494,0.34689352,0.30875245,0.54274267,0.537122,0.602467,0.42418307,-0.19812775
720,0.81862533,0.34940195,0.34225437,0.28826237,0.3786041,0.6748264,0.42074266,0.32222086,0.35867816,0.2969213,0.590339,0.54017246,0.62691593,0.5221484,-0.0050359815
721,1.1286194,0.575827,0.6581743,0.5785392,0.9101646,1.071488,0.8891775,0.43751073,0.4800226,0.4102608,0.75275075,0.6707637,0.7840679,0.67587423,-0.18292937
722,1.5298325,1.1858485,1.0307974,0.98724383,0.6543926,0.909053,1.0224593,0.6980005,0.74940574,0.6707263,0.8854329,0.8411777,0.95806277,0.88774395,0.029081501
723,0.50279826,1.6529398,1.5230134,1.7114168,1.6486572,1.7050809,1.4003887,1.1124474,1.140186,1.0727895,1.1117781,1.07406,1.1919757,1.0474137,0.03667285
724,-0.0010836596,0.46959442,0.47165835,0.75006735,0.876824,0.5219184,0.81679934,0.7737549,0.8523287,0.7497262,0.87447095,0.83174956,0.9534246,0.9065501,0.008008048
725,-0.0016367112,0.2604906,0.0139745325,0.09627775,0.09594306,-0.117537856,0.21639872,0.32518566,0.35828727,0.3150893,0.46868166,0.4712286,0.47246072,0.64611554,-0.04441639
726,0.020796446,-0.3743791,-0.3394041,-0.44329017,-0.22787948,-0.16510448,-0.14459063,-0.06617132,-0.053915247,-0.08319099,0.17363018,0.17716208,0.16369224,0.4226573,0.010227904
727,-0.30392265,-0.43511307,-0.4029311,-0.4027995,-0.15863109,-0.3784947,-0.065845855,-0.15854262,-0.15648778,-0.15926363,0.047767892,0.11171421,0.070655085,0.26241648,0.17527506
728,-0.39116654,-0.36203372,-0.47201908,-0.39021838,-0.24794908,-0.36131796,-0.38927954,-0.15530922,-0.17415826,-0.16175838,-0.020835705,0.04758898,-0.014488876,0.020271758,0.26535836
729,-0.34651625,-0.34333724,-0.4436928,-0.42116845,-0.48729363,-0.4225752,-0.50179714,-0.2567889,-0.26542717,-0.24742632,-0.13178298,-0.0823114,-0.12943909,-0.121233866,0.24555679
730,-0.48063993,-0.42575598,-0.45945114,-0.42976665,-0.22916076,-0.42642307,-0.37206697,-0.3477127,-0.3556946,-0.3459053,-0.22454256,-0.18218166,-0.20796865,-0.20161742,0.2501358
731,-0.6218496,-0.38146597,-0.4998579,-0.39975864,-0.5003186,-0.5406306,-0.5981003,-0.38742906,-0.39033192,-0.3650638,-0.29062182,-0.2375052,-0.2781677,-0.2740062,0.33207983
732,-0.72466534,-0.6717558,-0.70753765,-0.5949956,-0.7980897,-0.66513973,-0.6427235,-0.51701117,-0.49807996,-0.49160093,-0.4068805,-0.37979397,-0.38205314,-0.39287305,0.34119064
733,-0.54501,-0.5454546,-0.58776987,-0.44132876,-0.7484444,-0.7546065,-0.7760762,-0.39171296,-0.41092128,-0.35160542,-0.35373592,-0.29561186,-0.36444792,-0.41243148,0.3829194
734,-0.5078518,-0.4440047,-0.5274699,-0.5766809,-0.44447434,-0.60550237,-0.5892678,-0.4054277,-0.4132476,-0.36460692,-0.3872738,-0.32977033,-0.38101205,-0.40707302,0.41581744
735,-0.33821186,-0.40815502,-0.3440311,-0.23650436,-0.62545013,-0.62274325,-0.6094418,-0.40677375,-0.40652835,-0.37117034,-0.38179088,-0.33563673,-0.37983462,-0.39345038,0.39640933
736,-0.507679,0.12581831,0.1824638,0.23673408,-0.35338357,-0.46698228,-0.4778721,-0.2864837,-0.30813515,-0.26271152,-0.25752395,-0.20446211,-0.2856479,-0.3159988,0.38715082
737,-0.34396705,0.19359806,0.13378984,0.27559966,-0.5587074,-0.42938402,-0.44129768,-0.23298316,-0.25327468,-0.19868551,-0.24217528,-0.17458525,-0.25357363,-0.2908221,0.35069638
738,-0.5978437,0.080024175,-0.023125783,0.05000945,-0.5053266,-0.32229033,-0.44666785,-0.090412274,-0.13486312,-0.044649854,-0.07803617,0.027212568,-0.122843616,-0.21482085,0.34758973
739,-0.75347584,-0.46551722,-0.5701815,-0.61039853,-0.64484894,-0.6445675,-0.51793694,-0.1594068,-0.19240652,-0.111835286,-0.15985069,-0.06740909,-0.18568882,-0.25953162,0.33434886
740,-0.6095096,-0.7026407,-0.81823206,-0.69987714,-1.2102464,-0.91711164,-0.6845766,-0.38002974,-0.3723045,-0.34075737,-0.31336278,-0.27369,-0.34042734,-0.34602427,0.37144792
741,-0.71308583,-0.53161764,-0.6738719,-0.5490916,-0.8851453,-0.59950185,-0.6133281,-0.5198369,-0.49856377,-0.4771688,-0.40819982,-0.37368232,-0.43013278,-0.38453972,0.4145884
742,-0.81055254,-0.7753266,-0.79997057,-0.72049814,-0.6712758,-1.0065062,-0.7044868,-0.6595527,-0.62063557,-0.61779934,-0.5456756,-0.5316444,-0.52159804,-0.45204872,0.40689445
743,-0.3850657,-0.8513251,-0.8496903,-0.846148,-0.90157175,-0.8062308,-0.881249,-0.71568495,-0.68999076,-0.7071329,-0.5490913,-0.5326825,-0.5428238,-0.535645,0.44340575
744,-0.49028376,-0.771793,-0.6694145,-0.68109906,-0.35944185,-0.40821368,-0.48562032,-0.6877661,-0.67547053,-0.69173634,-0.53263,-0.519815,-0.50982744,-0.48407352,0.44444233
745,-0.45715252,-0.6589641,-0.62139785,-0.6417512,-0.5182365,-0.72502255,-0.4803098,-0.70136946,-0.68545043,-0.7109888,-0.5566408,-0.56133854,-0.51844585,-0.49584997,0.3691023
746,-0.45056775,-0.26052773,-0.25376672,-0.46599674,-0.5107193,-0.39665592,-0.5456549,-0.65580595,-0.6386932,-0.6779355,-0.5048319,-0.511786,-0.46963313,-0.46610028,0.3859493
747,-0.30399176,-0.42847353,-0.40394104,-0.4544469,-0.5425581,-0.35600844,-0.4351047,-0.6300591,-0.60915685,-0.65332896,-0.49770853,-0.5160563,-0.4385582,-0.4541499,0.3684261
748,0.109120525,-0.5500838,-0.4710595,-0.4886812,-0.5316945,-0.6154804,-0.3488279,-0.51324433,-0.5120688,-0.5224177,-0.41596594,-0.40736178,-0.37361065,-0.39558607,0.34432736
749,-0.61252546,-0.20231354,-0.113395676,-0.1591153,-0.17880972,-0.21937576,-0.009718957,-0.29994094,-0.32082427,-0.3207699,-0.15801394,-0.14783242,-0.13417885,-0.19823499,-0.1620203
750,-0.86679095,-0.73146236,-0.7192239,-0.68796206,-0.8127926,-0.6901547,-0.5595895,-0.45812333,-0.4361139,-0.4667719,-0.34410974,-0.34302276,-0.29114482,-0.3331408,0.29348958
751,-0.95102763,-0.7363365,-0.8119885,-0.665109,-0.40353352,-0.6837176,-0.761309,-0.52429825,-0.5248982,-0.51346385,-0.36562356,-0.33390588,-0.3857179,-0.40974468,0.36742008
752,-0.7644505,-0.9452457,-1.0040253,-0.90601146,-0.7060921,-0.69266975,-1.3524463,-0.66091275,-0.6832537,-0.64881843,-0.4985672,-0.44251913,-0.50122285,-0.5178555,0.32948405
753,-0.9373223,-0.93291706,-0.9770194,-0.84187496,-0.9600884,-1.3240906,-0.92766047,-0.7431011,-0.7799806,-0.716804,-0.5890537,-0.5273095,-0.60161835,-0.5771272,0.46669093
754,-0.9412715,-0.7844101,-0.9451848,-0.7201305,-0.95794237,-0.9604128,-1.0853559,-0.7423444,-0.79585266,-0.7285581,-0.5646835,-0.4875319,-0.61270475,-0.6415385,0.44450206
755,-0.934583,-0.9901852,-0.9816607,-0.9697361,-0.57007426,-1.1734388,-1.3724829,-0.8673452,-0.8924236,-0.87506527,-0.6434562,-0.5889617,-0.6535509,-0.6741604,0.51268506
756,-1.0644205,-1.1086547,-1.1823121,-1.1337838,-1.0108411,-0.9157432,-0.9679508,-0.9702734,-0.9814838,-0.99370885,-0.71545345,-0.70972705,-0.7000203,-0.72275233,0.48358697
757,-0.9990654,-1.2969096,-1.2942013,-1.2968309,-0.9865974,-0.75695837,-0.8711143,-1.0458915,-1.0551552,-1.0793185,-0.7603393,-0.7657782,-0.7403358,-0.75948834,0.484452
758,-1.0209973,-1.2436891,-1.2897357,-1.2568312,-0.9881847,-1.1522188,-1.4359045,-1.1004667,-1.1144706,-1.1326543,-0.8000842,-0.798846,-0.7635927,-0.7773455,0.51794434
759,-1.1265006,-1.3047957,-1.3189126,-1.2563915,-1.1009637,-0.6229151,-1.0795234,-1.1282717,-1.14603,-1.1630723,-0.8334192,-0.8467338,-0.78806007,-0.80926234,0.49808335
760,-0.8674823,-1.2287402,-1.2219087,-1.2220095,-1.0643209,-1.4995029,-1.011822,-1.1301349,-1.1568578,-1.1688135,-0.81839114,-0.8280677,-0.78487325,-0.81574285,0.5215559
761,-0.727396,-1.1290443,-1.1285865,-1.049231,-0.84943384,-1.1800214,-0.95038605,-1.1174914,-1.1413642,-1.16069,-0.8036043,-0.8123844,-0.7639309,-0.7761433,0.5367252
762,-0.8793988,-0.98479205,-0.9195596,-0.84950876,-1.0464143,-0.97188264,-0.9863762,-1.0402175,-1.05835,-1.0763756,-0.73796225,-0.74407977,-0.7161718,-0.7101495,0.4927163
763,-0.7483515,-0.7926766,-0.71808577,-0.79045284,-0.73005736,-1.1896089,-0.84236354,-0.9638709,-0.97869325,-1.0050975,-0.67311347,-0.6750398,-0.67262477,-0.6866025,0.51508766
764,-0.7864602,-0.54093796,-0.61807173,-0.45702964,-1.0131285,-0.8520706,-1.0314908,-0.78970104,-0.8092397,-0.8054369,-0.5771973,-0.538306,-0.58393955,-0.6082277,0.5252071
765,-0.4199166,-0.60515076,-0.7291682,-0.569064,-1.1443458,-0.9323031,-0.87980264,-0.6597226,-0.67355233,-0.6539225,-0.5138807,-0.46443337,-0.5275252,-0.5651959,0.45337462
766,-0.6205966,-0.33343828,-0.47247243,-0.46266294,-0.7558813,-0.5413911,-0.5886514,-0.6662754,-0.6700824,-0.6751244,-0.5235954,-0.49009937,-0.5211903,-0.505542,0.46517128
767,-0.0063030845,-0.7146885,-0.69630504,-0.62905896,-0.23459809,-0.36676598,-0.5958459,-0.7412349,-0.7360304,-0.75390226,-0.589764,-0.57909983,-0.57599086,-0.5444634,0.40856355
768,-0.54909736,-0.15906385,-0.2192337,-0.3332165,-0.24983285,-0.27549022,-0.1190908,-0.55999756,-0.56340945,-0.5779785,-0.3943947,-0.3837744,-0.37036476,-0.3416826,-0.16528535
769,0.27093133,-0.6153807,-0.6355941,-0.53899336,-0.37604198,-0.41662544,-0.4087759,-0.56982446,-0.5616012,-0.57171327,-0.47183415,-0.44449645,-0.4121882,-0.41741103,0.3444193
770,-0.26014516,-0.3464886,-0.33745497,-0.29344195,-0.135136,-0.30959654,-0.05711777,-0.29778862,-0.315548,-0.29520577,-0.14547038,-0.1351974,-0.11890822,-0.15072863,-0.058596976
771,-0.14780654,-0.44614393,-0.33027613,-0.25864148,0.2542192,-0.18518141,-0.31981805,-0.3354603,-0.33400786,-0.35900712,-0.1954472,-0.20797938,-0.124553524,-0.19222687,-0.32836023
772,0.27501875,-0.4634155,-0.23255046,-0.38532692,-0.45237046,-0.37413716,-0.49807587,-0.39310867,-0.37627387,-0.41811454,-0.24224189,-0.26664808,-0.17181855,-0.17359233,0.29453802
773,0.70350415,-0.041911304,-0.039238915,-0.07447167,0.22387448,0.20235522,0.30066976,-0.2182899,-0.22102647,-0.2612313,0.0072177574,-0.051682167,0.06855545,-0.0039509833,-0.24438387
774,1.484197,-0.055548757,-0.11785881,-0.037928656,-0.024504486,0.58251125,0.17208812,0.0809874,0.090097986,0.03865358,0.3179155,0.2700129,0.40151563,0.29309252,0.007831566
775,0.22127767,0.6018392,0.51337105,0.81340605,1.4513308,0.73526603,1.4544666,0.7451285,0.75953454,0.72086215,0.80389875,0.7599524,0.8951273,0.6437071,-0.08962213
776,-0.65714985,-0.28564075,-0.17752378,-0.15060447,0.57742953,0.40139616,0.2531477,0.54555494,0.5844284,0.51646155,0.612453,0.5716135,0.7166774,0.5450907,-0.13994941
777,-0.44320524,-0.5050439,-0.7600995,-0.6826643,-0.48061898,-0.4469525,-0.3289663,-0.061720267,-0.02512011,-0.06645541,0.039614,0.03686931,0.0709179,0.19649176,0.2575678
778,-0.29185057,-0.77615374,-0.79255384,-0.82847124,-0.38986075,-0.53929293,-0.34932044,-0.47819436,-0.45571423,-0.48058856,-0.26944843,-0.26546544,-0.29935002,-0.032852262,0.07776658
779,-0.6915514,-0.7679133,-0.6878941,-0.7166019,-0.36659688,-0.4108057,-0.65364754,-0.5929468,-0.5787787,-0.57294893,-0.4337543,-0.3774235,-0.39540496,-0.17863442,0.3729149
780,-0.6679171,-0.5547603,-0.77163786,-0.4573592,-0.5231579,-0.8611805,-1.0675893,-0.5537784,-0.55786955,-0.53086007,-0.46199843,-0.39949912,-0.44329002,-0.42786413,0.3673587
781,-0.36609775,-0.6397045,-0.7389934,-0.65828216,-0.34672308,-0.96851695,-0.66917336,-0.57966876,-0.57495743,-0.55501205,-0.47877237,-0.42589292,-0.4789686,-0.504871,0.38464504
782,-0.6913699,-0.58085597,-0.5625551,-0.56472284,-0.42049766,-0.39053297,-0.48889205,-0.55679274,-0.56196225,-0.54091907,-0.4593608,-0.41159493,-0.4488574,-0.45161194,0.39805496
783,-0.84417635,-0.60745984,-0.6921475,-0.53514993,-0.8118098,-0.9582846,-0.8742697,-0.55703336,-0.5590042,-0.5325422,-0.44993845,-0.38523138,-0.45739457,-0.4758637,0.37473422
784,-0.94968826,-0.8395621,-0.86328876,-0.8515655,-0.7982416,-0.6834351,-0.9455952,-0.67482287,-0.65915984,-0.67008126,-0.54155344,-0.5034301,-0.53112614,-0.5771136,0.4079799
785,-1.0212739,-0.9308645,-0.88558376,-0.7182753,-0.96982753,-1.0718567,-1.0299108,-0.5626639,-0.5915687,-0.5418256,-0.47137251,-0.40420577,-0.49244067,-0.55331063,0.4385
786,-0.9021517,-0.9185118,-1.0483046,-0.9307672,-0.89853203,-1.1512381,-1.160055,-0.7000656,-0.73035914,-0.6857094,-0.5584259,-0.4933294,-0.5568541,-0.60895014,0.44980252
787,-0.42998385,-1.0812228,-1.0123798,-0.87540054,-1.0286317,-1.103717,-0.9110325,-0.8546084,-0.87117136,-0.85702974,-0.6330353,-0.6024941,-0.62673295,-0.646343,0.47510317
788,-0.67519313,-0.39209992,-0.51246333,-0.32638705,-0.5356041,-0.7077086,-0.7282957,-0.71850526,-0.7623149,-0.7209052,-0.4903619,-0.43894118,-0.52279454,-0.5039009,0.47412044
789,-0.9259416,-0.24364594,-0.31509203,-0.1846164,-0.9733764,-0.5374798,-0.91235876,-0.557483,-0.5952316,-0.5371351,-0.4098077,-0.3196615,-0.44778594,-0.44010836,0.44107312
790,-1.0500239,-0.35548866,-0.4148947,-0.28261483,-0.5601117,-0.7104497,-0.92943054,-0.3966248,-0.44192153,-0.373155,-0.29864636,-0.18172228,-0.35301778,-0.41901696,0.47402453
791,-0.9941916,-0.75487393,-0.91389406,-0.8982626,-1.4861494,-0.97001165,-0.7318501,-0.4090538,-0.4538529,-0.36984837,-0.33572933,-0.22012329,-0.37739322,-0.44138563,0.47651786
792,-0.9878833,-1.0394559,-1.1704369,-1.0962888,-1.4181827,-1.0033695,-1.2690283,-0.6830163,-0.70172954,-0.65165174,-0.51072234,-0.42499298,-0.5373887,-0.52345,0.45342246
793,-0.90283436,-1.0589185,-1.1702713,-1.1112167,-0.83242124,-0.95590997,-1.2137135,-0.8847938,-0.91210306,-0.8684567,-0.60491455,-0.53234565,-0.6477437,-0.5935943,0.47099903
794,-1.099669,-1.1798012,-1.1304129,-1.1160836,-1.0432805,-1.2413679,-1.1542904,-1.0114388,-1.0308127,-1.0092665,-0.6989395,-0.6452204,-0.7097993,-0.6433867,0.5152203
795,-0.71129704,-1.1738629,-1.2198921,-1.193357,-1.1599367,-1.4503492,-1.4148395,-1.0495185,-1.0778683,-1.0624944,-0.74049044,-0.684787,-0.74346554,-0.72968256,0.5120232
796,-0.8569484,-0.88512963,-1.0099083,-0.9303348,-0.659157,-0.7745634,-0.7350268,-1.0066789,-1.0405947,-1.0150738,-0.7383882,-0.679332,-0.73757064,-0.71469843,0.5357812
797,-0.8186236,-1.0004244,-1.0474885,-0.89964974,-0.9337401,-0.88411015,-0.8997734,-0.9822551,-1.01362,-0.9863051,-0.7505575,-0.7032025,-0.74865824,-0.7357537,0.46198893
798,-0.71970516,-0.57567614,-0.64667344,-0.7049328,-1.1096667,-0.9712641,-0.9107452,-0.9175378,-0.95421994,-0.9274646,-0.71865755,-0.663146,-0.7261416,-0.72465956,0.52930707
799,-0.46963075,-0.74646205,-0.78522646,-0.6389628,-0.99948615,-0.8964536,-0.6396201,-0.85974884,-0.8890667,-0.8587605,-0.7037422,-0.64963853,-0.70151424,-0.70362127,0.48494625
800,-0.11631715,-0.5336611,-0.609812,-0.5993919,-0.75061023,-0.6665194,-0.6572528,-0.7609235,-0.7795818,-0.7540115,-0.65578693,-0.61699414,-0.6467639,-0.62836015,0.44834715
801,-0.820784,0.07519081,-0.031313196,-0.066642284,-0.18808733,-0.15778054,-0.21317837,-0.58812916,-0.61677516,-0.58858156,-0.44497475,-0.39201966,-0.4420357,-0.44598478,-0.23243177
802,-1.1027972,-0.7171392,-0.8073889,-0.8067132,-1.1267132,-0.8062624,-0.75704604,-0.64456296,-0.6460727,-0.6421597,-0.5283965,-0.49070215,-0.5034956,-0.55000734,0.3590261
803,-1.1564604,-0.9668763,-1.0869702,-0.94637275,-0.6764198,-0.71951824,-1.0413649,-0.71096766,-0.73302734,-0.69167805,-0.55818856,-0.4973175,-0.5677445,-0.61670506,0.410039
804,-1.0249206,-1.0758185,-1.1744457,-1.0146127,-1.2155613,-0.85304326,-1.0636437,-0.82256484,-0.8763933,-0.7972816,-0.6256134,-0.53706676,-0.6362529,-0.6811291,0.4077132
805,-1.111983,-1.0082276,-1.1486751,-0.9434099,-1.5464253,-1.1504451,-0.9658009,-0.9314176,-0.9975697,-0.9031743,-0.7018265,-0.6026157,-0.71722823,-0.7317864,0.47529787
806,-1.134468,-1.0433302,-1.1589919,-0.98899496,-1.6230639,-1.1960164,-1.220775,-1.018118,-1.0861037,-1.0120071,-0.7500581,-0.65306115,-0.7746389,-0.81634915,0.50071096
807,-1.1048279,-1.157615,-1.2303935,-1.1144705,-1.0141364,-0.7418208,-1.2836719,-1.0863088,-1.1545166,-1.0894775,-0.80311376,-0.71015126,-0.8167684,-0.8390579,0.55766827
808,-1.0838464,-1.211793,-1.2431272,-1.1346425,-0.918425,-1.1734012,-1.1566443,-1.1137475,-1.1812078,-1.117421,-0.84739834,-0.77630424,-0.844815,-0.85798216,0.5420212
809,-1.3742331,-1.2216165,-1.2992738,-1.1598485,-1.4543402,-1.3041428,-1.0214496,-1.1301194,-1.1921175,-1.129186,-0.8601721,-0.7987453,-0.8568066,-0.8671877,0.5336101
810,-1.1976109,-1.1900728,-1.3288487,-1.190547,-0.8841116,-1.5753877,-1.4549137,-1.1366173,-1.2136089,-1.1488811,-0.87876135,-0.8091663,-0.8736875,-0.8965484,0.5457511
811,-1.2341295,-1.258487,-1.3579887,-1.2121983,-1.5962182,-1.3804766,-1.6929095,-1.1813773,-1.2486547,-1.1831961,-0.9156005,-0.8459822,-0.8920249,-0.90854156,0.57996863
812,-1.1299139,-1.2812781,-1.3676358,-1.2113285,-1.0396386,-1.4004763,-1.3070862,-1.1660043,-1.2377495,-1.1588309,-0.8746634,-0.7940246,-0.8711838,-0.88360876,0.52739644
813,-0.87632245,-1.0573013,-1.1950524,-1.0656037,-1.5156041,-1.1787771,-1.162539,-1.160984,-1.2262009,-1.1520809,-0.8491311,-0.7632328,-0.8582353,-0.8662272,0.58009505
814,-1.080796,-0.95853823,-0.9918219,-0.75604564,-1.1065757,-1.0546042,-0.94065124,-1.1068158,-1.1696969,-1.1016877,-0.79910356,-0.7051034,-0.81758237,-0.8037194,0.57240874
815,-0.9727349,-0.88479704,-1.0203115,-0.82564235,-0.97860503,-1.3811455,-1.3714862,-1.0414797,-1.1095628,-1.0508903,-0.75605583,-0.6755215,-0.7863499,-0.7964074,0.53929675
816,-0.8597482,-0.69374406,-0.8053956,-0.668141,-1.0169083,-1.0084915,-1.1696033,-0.9010428,-0.9847412,-0.8936841,-0.64597577,-0.52206767,-0.70064294,-0.71014804,0.57743317
817,-0.5775363,-0.4993024,-0.64601886,-0.459072,-0.95807415,-0.85599947,-1.1613057,-0.73875546,-0.82574064,-0.7065724,-0.53514224,-0.38327467,-0.6012074,-0.62707925,0.5053077
818,-0.8046504,-0.21777135,-0.5448619,-0.35988712,-0.75389415,-1.0114646,-0.91195357,-0.7497801,-0.81487584,-0.7170546,-0.5751758,-0.4488595,-0.6241792,-0.59216815,0.4974218
819,-0.45373917,-0.7224974,-0.77998877,-0.68207026,-0.73131704,-0.6169053,-0.9055709,-0.8191851,-0.8699867,-0.8049543,-0.6317652,-0.54243183,-0.67598784,-0.6392755,0.47965652
820,-0.8235579,-0.34226424,-0.5275537,-0.45928836,-0.40076128,-0.5421944,-0.80314153,-0.74433887,-0.78439146,-0.7240803,-0.60982054,-0.515082,-0.62466955,-0.56537336,0.48760062
821,0.22951296,-0.81607527,-0.92835844,-0.7207146,-0.544568,-0.89546496,-0.6910142,-0.72493494,-0.75715995,-0.69114286,-0.64329606,-0.56025326,-0.6403767,-0.63180244,0.398668
822,-0.38588664,-0.26267868,-0.4399684,-0.58965874,-0.43078482,0.17603466,-0.116596796,-0.4474275,-0.50474364,-0.42257208,-0.31244305,-0.24110323,-0.32191953,-0.31679875,-0.09035941
823,-0.33088392,-0.6807157,-0.49499047,-0.57691634,-0.1306644,-0.26741663,-0.20169824,-0.45695674,-0.47965372,-0.437495,-0.34871277,-0.29515308,-0.32093114,-0.34705168,-0.34927928
824,-0.098420754,-0.5092409,-0.36418957,-0.62490976,-0.4012518,-0.41041142,-0.3530721,-0.4739238,-0.48689574,-0.4548052,-0.36869004,-0.33679414,-0.3493209,-0.34391093,0.35525882
825,0.40992013,-0.31491384,-0.06906238,-0.1466086,-0.20197086,-0.31324196,-0.13974027,-0.4079094,-0.4291327,-0.40364528,-0.2763944,-0.26032162,-0.23994267,-0.24923225,-0.32681018
826,1.2527709,-0.16072482,-0.31768012,-0.17217831,-0.059650652,0.12436327,0.31806773,-0.11824845,-0.14232305,-0.11027019,0.014276911,0.054804593,0.061019108,0.027518235,0.015708216
827,0.17987657,0.40309447,0.24244292,0.44853437,0.88164896,0.80125237,1.0074222,0.572695,0.5498574,0.59045386,0.6148424,0.6353711,0.65778077,0.4214393,-0.12992328
828,-0.53572905,-0.31020325,-0.2925279,-0.27151513,0.6482933,0.43080014,0.43459088,0.4795251,0.47199124,0.49288094,0.50173414,0.5360149,0.5721986,0.37568396,-0.15304157
829,-0.39743158,-0.5350992,-0.6982416,-0.521598,-0.3736329,-0.03279356,-0.30545512,-0.019774705,-0.02344884,0.0011155307,0.0053841546,0.041342445,0.03395781,0.09284037,0.2536455
830,-0.580146,-0.43103868,-0.5270908,-0.4521199,-0.7069285,-0.023289163,-0.26077226,-0.32433552,-0.35670716,-0.30045843,-0.21663982,-0.1523754,-0.25349855,-0.04733725,0.06960651
831,-0.8602667,-0.6759028,-0.8200658,-0.68132657,-0.6689383,-0.78612864,-0.65207964,-0.54938215,-0.56591094,-0.50058424,-0.47358063,-0.3800924,-0.45633867,-0.27713263,0.35029176
832,-0.9424467,-0.7939214,-0.9980165,-0.76490927,-0.5765226,-0.7321628,-1.0939909,-0.60846204,-0.63483644,-0.5685414,-0.5447734,-0.458668,-0.54428226,-0.5375699,0.4060049
