# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.766964018344879150e-01,1.225247740745544434e+00,7.771643996238708496e-01,7.961536049842834473e-01,1.412204146385192871e+00,1.225247740745544434e+00,1.412204146385192871e+00,1.225247740745544434e+00,1.225247740745544434e+00
-1.040237098932266235e-01,4.859751164913177490e-01,-5.945174694061279297e-01,2.958074957132339478e-02,9.977624416351318359e-01,9.977624416351318359e-01,9.977624416351318359e-01,4.859751164913177490e-01,4.859751164913177490e-01
-3.767862021923065186e-01,2.471333742141723633e-01,-4.854509830474853516e-01,-1.889538764953613281e-01,3.565253317356109619e-01,2.471333742141723633e-01,3.565253317356109619e-01,2.471333742141723633e-01,2.471333742141723633e-01
-4.647740721702575684e-01,-6.364284753799438477e-01,-1.065080881118774414e+00,-5.811473727226257324e-01,-3.628055751323699951e-01,-6.364284753799438477e-01,-3.628055751323699951e-01,-6.364284753799438477e-01,-6.364284753799438477e-01
-6.979420185089111328e-01,-6.923893690109252930e-01,-4.002034068107604980e-01,-8.386361002922058105e-01,-5.942476987838745117e-01,-6.923893690109252930e-01,-8.386361002922058105e-01,-6.923893690109252930e-01,-6.923893690109252930e-01
-7.067407965660095215e-01,-6.577508449554443359e-01,-3.944656252861022949e-01,-6.924485564231872559e-01,-6.522089242935180664e-01,-6.577508449554443359e-01,-6.522089242935180664e-01,-6.577508449554443359e-01,-6.577508449554443359e-01
-8.783171772956848145e-01,-6.028661727905273438e-01,-8.277469873428344727e-02,-6.136664748191833496e-01,-5.881514549255371094e-01,-6.028661727905273438e-01,-5.881514549255371094e-01,-6.028661727905273438e-01,-6.028661727905273438e-01
-9.619057178497314453e-01,-5.598369836807250977e-01,2.681621909141540527e-01,-4.812784492969512939e-01,-5.782619714736938477e-01,-5.598369836807250977e-01,-5.782619714736938477e-01,-5.598369836807250977e-01,-5.598369836807250977e-01
-1.115884542465209961e+00,-5.385510921478271484e-01,1.268874168395996094e+00,-2.530548274517059326e-01,-6.182553768157958984e-01,-5.385510921478271484e-01,-6.182553768157958984e-01,-5.385510921478271484e-01,-5.385510921478271484e-01
-1.159878492355346680e+00,-6.063896417617797852e-01,-5.295907258987426758e-01,-2.835644185543060303e-01,-6.224614381790161133e-01,-6.063896417617797852e-01,-6.224614381790161133e-01,-2.835644185543060303e-01,-6.063896417617797852e-01
-1.124683260917663574e+00,-6.291576623916625977e-01,-3.751993775367736816e-01,-6.702216267585754395e-01,-6.407204866409301758e-01,-6.291576623916625977e-01,-6.407204866409301758e-01,-6.702216267585754395e-01,-6.291576623916625977e-01
-1.063091754913330078e+00,-6.525522470474243164e-01,-7.804406285285949707e-01,-6.256404519081115723e-01,-6.336619853973388672e-01,1.594780802726745605e+00,-6.336619853973388672e-01,-6.256404519081115723e-01,-6.525522470474243164e-01
-9.047135710716247559e-01,-6.238729953765869141e-01,-4.514183402061462402e-01,-2.824536263942718506e-01,-6.175893545150756836e-01,1.224668264389038086e+00,-2.824536263942718506e-01,1.466001391410827637e+00,-6.238729953765869141e-01
-5.483626127243041992e-01,-5.815843343734741211e-01,-1.683261692523956299e-01,5.908392667770385742e-01,-5.883184671401977539e-01,-5.883184671401977539e-01,-5.883184671401977539e-01,4.428237676620483398e-01,-5.815843343734741211e-01
-3.327922523021697998e-01,-3.719337880611419678e-01,6.389757394790649414e-01,9.284732937812805176e-01,-4.975496232509613037e-01,7.267876267433166504e-01,-4.975496232509613037e-01,-3.719337880611419678e-01,-3.719337880611419678e-01
-5.563037097454071045e-02,-2.134161889553070068e-01,9.805681705474853516e-01,8.752622604370117188e-01,-3.320648372173309326e-01,-2.134161889553070068e-01,-3.320648372173309326e-01,-2.134161889553070068e-01,-3.320648372173309326e-01
5.426872968673706055e-01,3.949156999588012695e-01,8.697475790977478027e-01,6.075426936149597168e-01,-8.173030614852905273e-02,7.875324487686157227e-01,-8.173030614852905273e-02,3.949156999588012695e-01,-8.173030614852905273e-02
7.802546620368957520e-01,1.083183169364929199e+00,1.409618020057678223e+00,9.999794363975524902e-01,5.288105010986328125e-01,1.083183169364929199e+00,5.288105010986328125e-01,1.083183169364929199e+00,5.288105010986328125e-01
1.057416558265686035e+00,1.435082793235778809e+00,2.052968025207519531e+00,1.256098031997680664e+00,9.878001213073730469e-01,1.435082793235778809e+00,1.256098031997680664e+00,1.435082793235778809e+00,9.878001213073730469e-01
9.254346489906311035e-01,1.522431015968322754e+00,2.452960014343261719e+00,1.436806678771972656e+00,1.332957386970520020e+00,1.332957386970520020e+00,1.332957386970520020e+00,1.522431015968322754e+00,1.522431015968322754e+00
9.474316239356994629e-01,9.792432785034179688e-01,8.063834905624389648e-01,5.673763751983642578e-01,1.325935006141662598e+00,9.792432785034179688e-01,1.325935006141662598e+00,9.792432785034179688e-01,1.325935006141662598e+00
7.670564651489257812e-01,7.849637866020202637e-01,6.555789709091186523e-01,4.495447874069213867e-01,1.168712019920349121e+00,7.849637866020202637e-01,1.168712019920349121e+00,7.849637866020202637e-01,7.849637866020202637e-01
2.259308993816375732e-01,9.181983470916748047e-01,-2.402579188346862793e-01,3.065297305583953857e-01,9.847406148910522461e-01,9.181983470916748047e-01,9.847406148910522461e-01,9.181983470916748047e-01,9.181983470916748047e-01
1.247448101639747620e-01,3.350886702537536621e-02,-1.018700957298278809e+00,-5.359807610511779785e-01,4.029357433319091797e-01,3.350886702537536621e-02,4.029357433319091797e-01,3.350886702537536621e-02,3.350886702537536621e-02
-8.642613142728805542e-02,2.388584911823272705e-01,-5.859352350234985352e-01,-5.023805499076843262e-01,2.093929648399353027e-01,2.388584911823272705e-01,2.093929648399353027e-01,2.388584911823272705e-01,2.388584911823272705e-01
-3.107952773571014404e-01,-4.710592925548553467e-01,-6.687458753585815430e-01,-6.029832959175109863e-01,-8.603546023368835449e-02,-4.710592925548553467e-01,-8.603546023368835449e-02,-4.710592925548553467e-01,-4.710592925548553467e-01
-4.867710471153259277e-01,-6.586602926254272461e-01,-8.070479035377502441e-01,-5.578594207763671875e-01,-3.484509885311126709e-01,-3.484509885311126709e-01,-5.578594207763671875e-01,-6.586602926254272461e-01,-6.586602926254272461e-01
-5.351644158363342285e-01,-5.292600393295288086e-01,-1.154127478599548340e+00,-7.493228316307067871e-01,-3.970127999782562256e-01,-5.292600393295288086e-01,-7.493228316307067871e-01,-5.292600393295288086e-01,-5.292600393295288086e-01
-6.275516748428344727e-01,-6.361001729965209961e-01,-3.813586235046386719e-01,-7.359478473663330078e-01,-4.946092069149017334e-01,-6.361001729965209961e-01,-7.359478473663330078e-01,-6.361001729965209961e-01,-6.361001729965209961e-01
-6.671462655067443848e-01,-6.421965360641479492e-01,6.090919971466064453e-01,-6.616615653038024902e-01,-5.370905399322509766e-01,-6.421965360641479492e-01,-5.370905399322509766e-01,-6.421965360641479492e-01,-1.221534013748168945e+00
-7.683323025703430176e-01,-6.246942281723022461e-01,-7.459928393363952637e-01,-4.559237360954284668e-01,-5.422661304473876953e-01,-6.246942281723022461e-01,-5.422661304473876953e-01,-6.246942281723022461e-01,-6.246942281723022461e-01
-8.563202023506164551e-01,-6.078492403030395508e-01,2.159220576286315918e-01,-5.265761017799377441e-01,-5.480104684829711914e-01,-6.078492403030395508e-01,-5.480104684829711914e-01,-6.078492403030395508e-01,-6.078492403030395508e-01
-1.071890592575073242e+00,-5.754326581954956055e-01,6.804012060165405273e-01,-4.818360507488250732e-01,-5.809104442596435547e-01,6.368190646171569824e-01,-5.809104442596435547e-01,-5.754326581954956055e-01,-5.754326581954956055e-01
-1.151079654693603516e+00,-5.343297719955444336e-01,-6.853688955307006836e-01,-1.761346906423568726e-01,-6.099290847778320312e-01,-5.343297719955444336e-01,-6.099290847778320312e-01,1.323698401451110840e+00,-5.343297719955444336e-01
-1.146680235862731934e+00,-6.235567331314086914e-01,7.268334031105041504e-01,-5.214505791664123535e-01,-6.381213665008544922e-01,-6.235567331314086914e-01,-6.381213665008544922e-01,-5.214505791664123535e-01,-6.235567331314086914e-01
-1.111485123634338379e+00,-6.627217531204223633e-01,3.624705374240875244e-01,-7.396981716156005859e-01,-6.403245925903320312e-01,-6.627217531204223633e-01,-6.403245925903320312e-01,-7.396981716156005859e-01,-6.627217531204223633e-01
-1.045494198799133301e+00,-6.116694211959838867e-01,3.127924501895904541e-01,-5.233939290046691895e-01,-6.291538476943969727e-01,-3.658013343811035156e-01,-6.291538476943969727e-01,-5.233939290046691895e-01,-6.116694211959838867e-01
-7.727317214012145996e-01,-6.228924989700317383e-01,1.366005778312683105e+00,3.796774446964263916e-01,-6.110813617706298828e-01,-6.110813617706298828e-01,3.796774446964263916e-01,1.125357031822204590e+00,-6.228924989700317383e-01
-4.251795411109924316e-01,-4.944517314434051514e-01,-3.143593072891235352e-01,6.741637587547302246e-01,-5.703586339950561523e-01,-5.703586339950561523e-01,-5.703586339950561523e-01,2.607568502426147461e-01,-4.944517314434051514e-01
1.071472316980361938e-01,-2.664887607097625732e-01,3.937399387359619141e-01,9.346234798431396484e-01,-4.267291724681854248e-01,-2.664887607097625732e-01,-4.267291724681854248e-01,-2.664887607097625732e-01,-2.664887607097625732e-01
3.799097239971160889e-01,6.548591256141662598e-01,1.492296695709228516e+00,7.588280439376831055e-01,-9.548097848892211914e-03,1.388364791870117188e+00,-9.548097848892211914e-03,6.548591256141662598e-01,6.548591256141662598e-01
1.105809807777404785e+00,8.859735131263732910e-01,5.064260959625244141e-01,7.243444919586181641e-01,4.202109575271606445e-01,8.859735131263732910e-01,4.202109575271606445e-01,8.859735131263732910e-01,8.859735131263732910e-01
7.142637372016906738e-01,1.412946462631225586e+00,7.531576156616210938e-01,1.465236663818359375e+00,1.198064565658569336e+00,1.412946462631225586e+00,1.465236663818359375e+00,1.412946462631225586e+00,1.412946462631225586e+00
8.990383148193359375e-01,1.361577272415161133e+00,3.569876849651336670e-01,7.209298014640808105e-01,1.197556734085083008e+00,1.361577272415161133e+00,1.197556734085083008e+00,1.361577272415161133e+00,1.361577272415161133e+00
6.526721715927124023e-01,8.335723876953125000e-01,1.302410244941711426e+00,6.279398798942565918e-01,1.187013268470764160e+00,8.335723876953125000e-01,1.187013268470764160e+00,8.335723876953125000e-01,8.335723876953125000e-01
7.670564651489257812e-01,8.024101257324218750e-01,8.867874145507812500e-01,6.597132682800292969e-01,1.039956331253051758e+00,8.024101257324218750e-01,1.039956331253051758e+00,8.024101257324218750e-01,8.024101257324218750e-01
1.511411815881729126e-01,3.956224322319030762e-01,1.871326714754104614e-01,-5.624307990074157715e-01,7.289961576461791992e-01,3.956224322319030762e-01,7.289961576461791992e-01,3.956224322319030762e-01,3.956224322319030762e-01
-2.887983024120330811e-01,4.296060800552368164e-01,-1.080866694450378418e+00,1.411497443914413452e-01,4.496694803237915039e-01,4.296060800552368164e-01,4.496694803237915039e-01,4.296060800552368164e-01,4.296060800552368164e-01
-4.163807332515716553e-01,-4.663403928279876709e-01,-1.100627064704895020e+00,-7.176162600517272949e-01,-1.363728344440460205e-01,-4.663403928279876709e-01,-1.363728344440460205e-01,-4.663403928279876709e-01,-4.663403928279876709e-01
-5.043686628341674805e-01,-3.580462634563446045e-01,-1.237883865833282471e-01,-5.256441235542297363e-01,-3.565854728221893311e-01,-3.580462634563446045e-01,-5.256441235542297363e-01,-3.580462634563446045e-01,-3.565854728221893311e-01
-7.463353276252746582e-01,-6.586402654647827148e-01,-1.170046925544738770e+00,-7.194730639457702637e-01,-6.138479709625244141e-01,-6.138479709625244141e-01,-7.194730639457702637e-01,-6.586402654647827148e-01,-6.138479709625244141e-01
-7.595335245132446289e-01,-6.216845512390136719e-01,-1.038446307182312012e+00,-6.669649481773376465e-01,-5.983731746673583984e-01,-6.669649481773376465e-01,-5.983731746673583984e-01,-6.216845512390136719e-01,-6.216845512390136719e-01
-9.575062990188598633e-01,-4.940810501575469971e-01,-1.839253008365631104e-01,-6.097075939178466797e-01,-5.629549026489257812e-01,-4.940810501575469971e-01,-5.629549026489257812e-01,-4.940810501575469971e-01,-6.097075939178466797e-01
-1.089488148689270020e+00,-5.468196868896484375e-01,-3.030734658241271973e-01,-2.819707691669464111e-01,-5.896892547607421875e-01,-5.468196868896484375e-01,-5.896892547607421875e-01,-5.468196868896484375e-01,-5.468196868896484375e-01
-1.124683260917663574e+00,-5.421030521392822266e-01,-5.338538885116577148e-01,-4.183143377304077148e-01,-6.378326416015625000e-01,-5.421030521392822266e-01,-6.378326416015625000e-01,-4.183143377304077148e-01,-5.421030521392822266e-01
-1.137881517410278320e+00,-6.369239091873168945e-01,-8.047476410865783691e-02,-5.537942051887512207e-01,-6.347204446792602539e-01,-6.369239091873168945e-01,-6.347204446792602539e-01,-5.537942051887512207e-01,-6.369239091873168945e-01
-1.146680235862731934e+00,-6.364635229110717773e-01,1.877357065677642822e-01,-6.808494329452514648e-01,-6.352792978286743164e-01,-6.364635229110717773e-01,-6.352792978286743164e-01,-6.808494329452514648e-01,-6.364635229110717773e-01
-1.159878492355346680e+00,-6.235610246658325195e-01,1.162474155426025391e-01,-4.021182954311370850e-01,-6.301678419113159180e-01,-6.235610246658325195e-01,-4.021182954311370850e-01,-4.021182954311370850e-01,-6.235610246658325195e-01
-1.014698386192321777e+00,-6.149353981018066406e-01,5.025568604469299316e-01,-1.509991288185119629e-01,-6.288744211196899414e-01,-2.847686409950256348e-01,-1.509991288185119629e-01,-1.509991288185119629e-01,-6.149353981018066406e-01
-5.747589468955993652e-01,-5.519884824752807617e-01,1.389380693435668945e-01,2.944876253604888916e-01,-6.109310388565063477e-01,1.276199221611022949e+00,2.944876253604888916e-01,5.427190661430358887e-01,-5.519884824752807617e-01
