# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-0.20490096509456635,-0.028671182692050934,-0.44571369886398315,-0.5410851836204529,-0.2200809121131897,-0.23179306089878082,-0.41248613595962524,-0.10830885916948318,-0.057172320783138275,-0.17845192551612854,-0.14818459749221802,-0.22169029712677002,-0.176537424325943,-0.3494430184364319,-0.2707786560058594,-0.25170060992240906,-0.327004075050354,-0.3429649770259857,-0.3013366758823395,-0.2700248658657074,-0.3059490919113159,-0.3728497624397278,-0.38798364996910095,-0.0709933266043663,-0.24022027850151062,-0.06069163605570793,-0.30942872166633606,0.07785703241825104,-0.08085685968399048,-0.1107085794210434,-0.16173943877220154,-0.057056866586208344,-0.2468327432870865,0.013679471798241138,-0.40711289644241333,0.6275824308395386,-0.0513160303235054,-0.0513160303235054,-0.14818459749221802
-1.0202701091766357,-0.20619654655456543,-0.06028759106993675,0.12288350611925125,-0.23735252022743225,-0.16849978268146515,-0.1839125007390976,0.5984975099563599,-0.13763703405857086,-0.06962183117866516,0.14420753717422485,0.14684291183948517,0.16746407747268677,-0.016868123784661293,0.12836408615112305,0.14123767614364624,-0.2612086236476898,-0.31014952063560486,-0.24583742022514343,-0.22723326086997986,-0.24828387796878815,-0.2721810042858124,0.19130292534828186,-0.07390298694372177,-0.0755639299750328,0.03929243981838226,0.09172473102807999,0.021423637866973877,-0.06042452156543732,-0.16473907232284546,-0.1719931960105896,-0.11233016848564148,-0.10757067799568176,0.11273325979709625,-0.38039007782936096,-0.6679793000221252,-0.2721810042858124,-0.2721810042858124,0.14420753717422485
-1.1367510557174683,-0.31530338525772095,-0.39481496810913086,-0.5798709392547607,-0.3040723502635956,-0.29483357071876526,-0.47434037923812866,0.10743334144353867,0.08924443274736404,-0.19757822155952454,0.07637882977724075,0.020826542750000954,0.02482796460390091,0.22996796667575836,0.04296642541885376,-0.019897520542144775,-0.27181515097618103,-0.3399032652378082,-0.26832088828086853,-0.24110054969787598,-0.27168795466423035,-0.31754499673843384,0.09460324794054031,0.2539996802806854,0.13573449850082397,0.24306358397006989,-0.1273764818906784,-0.15399937331676483,-0.08329809457063675,-0.0697183609008789,-0.140883207321167,-0.21631574630737305,-0.05530682951211929,0.1663619726896286,-0.4175005853176117,0.5949478149414062,-0.39481496810913086,-0.39481496810913086,0.07637882977724075
-0.583465039730072,-0.5188717842102051,-0.3546811640262604,-0.818331778049469,-0.4442625343799591,-0.4757189452648163,-0.572605311870575,-0.2923363745212555,-0.4067317247390747,-0.3153757154941559,-0.3002479076385498,-0.31921765208244324,-0.4756683111190796,-0.186071515083313,-0.4105367660522461,-0.5316154956817627,-0.32774853706359863,-0.3829789459705353,-0.32792752981185913,-0.2732089161872864,-0.31691882014274597,-0.41246896982192993,-0.35024991631507874,-0.3085615932941437,-0.5891999006271362,-0.24794761836528778,-0.1569858193397522,-0.24470826983451843,-0.16788458824157715,-0.1889398992061615,-0.17583584785461426,-0.5040302276611328,-0.02080104686319828,-0.43753689527511597,-0.457927942276001,0.6220935583114624,-0.3546811640262604,-0.3546811640262604,-0.3002479076385498
-1.0202701091766357,0.02801842801272869,-0.4715787172317505,-0.033016614615917206,-0.062248289585113525,-0.202459916472435,-0.2663796544075012,-0.19257663190364838,0.16308389604091644,0.1402215212583542,0.056503720581531525,0.04036281257867813,0.10120680183172226,-0.055195052176713943,0.027475722134113312,0.0765167772769928,-0.2924693524837494,-0.3426499664783478,-0.27094078063964844,-0.26205337047576904,-0.2800067365169525,-0.33647412061691284,0.033353306353092194,0.025447886437177658,-0.1486174613237381,-0.2791692614555359,-0.24011097848415375,0.3024653196334839,-0.14057180285453796,-0.12569871544837952,-0.5303825736045837,-0.042706482112407684,-0.21622702479362488,-0.09150145947933197,-0.4244396388530731,-0.7862794995307922,-0.33647412061691284,-0.33647412061691284,0.056503720581531525
-0.26314154267311096,-0.34062308073043823,-0.565873384475708,-0.358961820602417,-0.32355839014053345,-0.3211531341075897,-0.3413049578666687,0.1290488988161087,0.3507714867591858,-0.44183599948883057,-0.02315272018313408,0.04940721392631531,-0.06252213567495346,-0.21106703579425812,-0.04556230083107948,0.025651976466178894,-0.3308044970035553,-0.3669680058956146,-0.3181965947151184,-0.2795466184616089,-0.3128666579723358,-0.36499595642089844,0.016581689938902855,0.023915447294712067,-0.08708568662405014,0.21940942108631134,0.11755410581827164,0.056654203683137894,-0.13764901459217072,-0.12131612002849579,-0.19413042068481445,-0.037748195230960846,-0.1267055869102478,-0.4013959765434265,-0.4390293061733246,0.621794581413269,-0.358961820602417,-0.358961820602417,-0.02315272018313408
-0.5543447136878967,-0.3122991919517517,-0.09894858300685883,-0.26606717705726624,-0.13297607004642487,-0.11294253915548325,-0.3481798768043518,-0.26447391510009766,-0.029625410214066505,0.02181902341544628,0.1988239288330078,0.23845040798187256,0.2104487419128418,0.2640697658061981,0.27751922607421875,0.1292371302843094,-0.24327559769153595,-0.3357236981391907,-0.243463933467865,-0.231594055891037,-0.2454865425825119,-0.29922765493392944,0.184519425034523,0.0972161591053009,0.3509368598461151,-0.07883044332265854,0.19102440774440765,-0.18742206692695618,-0.25834929943084717,-0.1182335615158081,-0.16684502363204956,-0.06944548338651657,0.012294461950659752,0.22553429007530212,-0.4261474013328552,-0.8369057774543762,-0.09894858300685883,-0.09894858300685883,0.1988239288330078
0.3775053322315216,-0.008289124816656113,0.1847541779279709,-0.09331608563661575,0.13807451725006104,0.011586656793951988,-0.07621787488460541,0.4995449185371399,0.30320000648498535,0.22216209769248962,0.23215049505233765,0.19433805346488953,0.3596206307411194,0.40633425116539,0.16744869947433472,0.4046536982059479,-0.20887517929077148,-0.28843578696250916,-0.18811923265457153,-0.22186771035194397,-0.19964243471622467,-0.2397107630968094,0.3033609092235565,0.21056786179542542,0.17535844445228577,0.03337100148200989,0.2936249375343323,0.04481956362724304,-0.13500577211380005,-0.17346441745758057,-0.12930916249752045,0.162256121635437,-0.03924228996038437,-0.11130469292402267,-0.3605523407459259,0.6714950799942017,-0.07621787488460541,-0.07621787488460541,0.23215049505233765
-0.8746681809425354,0.04296828806400299,-0.06086897477507591,-0.2590028941631317,-0.131911039352417,-0.23231370747089386,-0.18634499609470367,0.2621951699256897,0.33261507749557495,0.13479264080524445,0.1938609629869461,0.28867030143737793,0.17180177569389343,0.335367351770401,0.2952294647693634,0.17586353421211243,-0.0683666467666626,-0.14320802688598633,-0.057695724070072174,-0.1105959564447403,-0.08053655177354813,-0.0843443050980568,0.207912877202034,0.24040502309799194,0.2533278465270996,0.05179382115602493,0.18312539160251617,0.3267735540866852,-0.09095199406147003,-0.08086677640676498,-0.12625396251678467,0.08029691874980927,0.0734417587518692,0.04982336238026619,-0.225007563829422,-0.6638074517250061,-0.06086897477507591,-0.06086897477507591,0.1938609629869461
-0.0010587428696453571,-0.37472665309906006,-0.18064025044441223,-0.17899087071418762,-0.17781852185726166,-0.17954562604427338,-0.28916221857070923,-0.19216035306453705,-0.10929103195667267,-0.08908096700906754,0.11052264273166656,0.10147975385189056,0.16942495107650757,0.13510027527809143,0.08364500105381012,0.14387384057044983,-0.12027353048324585,-0.15901991724967957,-0.09108004719018936,-0.14635610580444336,-0.11956385523080826,-0.14480623602867126,0.20302945375442505,0.11742410808801651,0.13545191287994385,0.43758314847946167,0.3077808916568756,0.14475134015083313,-0.3516407907009125,-0.250039279460907,-0.1833607256412506,-0.22455814480781555,-0.032247595489025116,0.02210162580013275,-0.2045210897922516,0.6673370599746704,-0.18064025044441223,-0.18064025044441223,-0.17781852185726166
-0.35050255060195923,-0.44802045822143555,-0.6225705146789551,-0.3089950382709503,-0.40271028876304626,-0.3900030553340912,-0.3541998863220215,-0.18729223310947418,0.011974094435572624,-0.24468457698822021,-0.10142948478460312,-0.18279266357421875,-0.28175994753837585,0.030109945684671402,-0.18518643081188202,-0.2390190064907074,-0.1324024796485901,-0.1477367877960205,-0.12470682710409164,-0.15068836510181427,-0.10975963622331619,-0.1845117062330246,-0.19725681841373444,-0.3168643116950989,-0.3966563045978546,-0.10463110357522964,-0.3578997552394867,-0.33952340483665466,-0.08149463683366776,-0.19876940548419952,-0.28113222122192383,-0.3870289623737335,-0.13146497309207916,-0.3088414669036865,-0.17845681309700012,-0.5367214679718018,-0.40271028876304626,-0.40271028876304626,-0.40271028876304626
1.1928738355636597,0.29487311840057373,0.38684773445129395,0.39020392298698425,0.4072031080722809,0.3239506185054779,0.37569379806518555,-0.025843864306807518,0.19145596027374268,0.2404586672782898,0.06850804388523102,0.00863996334373951,0.24555546045303345,0.09339523315429688,0.11262691020965576,0.22523069381713867,-0.09592476487159729,-0.11714480072259903,-0.049739770591259,-0.12152702361345291,-0.08369285613298416,-0.08968768268823624,0.09134555608034134,0.06948535889387131,-0.024610143154859543,-0.029493561014533043,0.10254839807748795,-0.2185652107000351,-0.04859969764947891,0.05737075209617615,-0.023425988852977753,0.00746544636785984,0.2708812355995178,0.3292925953865051,-0.1478879749774933,0.6749085187911987,0.4072031080722809,0.4072031080722809,0.4072031080722809
1.3967159986495972,0.31108856201171875,0.19299441576004028,0.2650362551212311,0.2416226714849472,0.20024606585502625,0.08085620403289795,-0.13356360793113708,0.14682011306285858,0.5732852220535278,0.11152352392673492,0.15775687992572784,-0.022506680339574814,0.14002420008182526,0.16845527291297913,0.08420854806900024,0.07936349511146545,0.0580587163567543,0.0633527934551239,0.06447184085845947,0.04400872811675072,0.09530185908079147,0.09304159879684448,0.2461669147014618,0.002137415111064911,0.04207466542720795,0.10822650045156479,0.3024022579193115,0.14866113662719727,0.3258014917373657,0.5466676354408264,0.6410967111587524,-0.05980205535888672,0.43233656883239746,0.0003071902319788933,-0.4178016185760498,0.026386462152004242,0.026386462152004242,-0.1983778476715088
0.7269490957260132,0.5354510545730591,0.5931627750396729,0.6928329467773438,0.5396994948387146,0.5051872134208679,0.577347993850708,0.6102110147476196,0.6019172668457031,0.7444992661476135,0.4036935269832611,0.5099448561668396,0.5485820770263672,0.5016931891441345,0.513679563999176,0.6071337461471558,0.3237145245075226,0.35122689604759216,0.3433426022529602,0.2781786024570465,0.23898042738437653,0.38407182693481445,0.5225605368614197,0.5171533226966858,0.4397375285625458,0.4298418164253235,0.2677340507507324,0.5495430827140808,0.7933204174041748,1.015831470489502,0.6974301934242249,0.1250394880771637,-0.011731312610208988,1.554961919784546,0.21102142333984375,0.1402030736207962,1.8346141576766968,1.8346141576766968,0.5396994948387146
0.9890316724777222,-0.03860022872686386,0.2000330686569214,0.04817940294742584,0.1474488526582718,0.2350035160779953,-0.11391100287437439,0.121812604367733,-0.30057746171951294,-0.059921540319919586,0.12201973795890808,0.17146283388137817,0.12693262100219727,0.29377004504203796,0.07095000147819519,0.11055058240890503,0.339660108089447,0.38702356815338135,0.3023414611816406,0.27454879879951477,0.27644434571266174,0.3326377868652344,0.17659901082515717,0.20074331760406494,0.35217323899269104,-0.08524352312088013,0.08600609004497528,0.2932699918746948,1.912941575050354,0.23932750523090363,0.585318386554718,-0.45447996258735657,-0.3714480698108673,-0.11640028655529022,0.35583552718162537,-0.005844637751579285,0.329327255487442,0.329327255487442,0.1474488526582718
0.552227258682251,0.11955868452787399,0.03996242210268974,0.3645973205566406,0.330301970243454,0.14348666369915009,0.33484727144241333,-0.31285375356674194,-0.132777601480484,0.09753086417913437,0.03307057172060013,-0.14389021694660187,-0.08922842144966125,0.06777076423168182,-0.07030726969242096,-0.15759479999542236,0.3539068400859833,0.4688660204410553,0.3613942265510559,0.3281767666339874,0.32043665647506714,0.3616539239883423,0.04791834577918053,-0.3050521910190582,0.05330979824066162,0.08455689251422882,0.1949986070394516,0.06922472268342972,0.27364712953567505,1.1207269430160522,0.32646310329437256,0.5152812004089355,0.8684908151626587,-0.3433554768562317,0.44868311285972595,-0.006816685199737549,1.1787053346633911,1.1787053346633911,0.330301970243454
1.1637541055679321,0.585529088973999,0.309553325176239,0.5866433382034302,0.38771548867225647,0.37209275364875793,0.36021530628204346,-0.022677158936858177,0.23580457270145416,0.2780153751373291,-0.22358021140098572,-0.1796402782201767,-0.2474898099899292,-0.4258662760257721,-0.28149646520614624,-0.292511522769928,0.2987091541290283,0.44448205828666687,0.3014451861381531,0.30874401330947876,0.2820393145084381,0.3428598642349243,0.14719665050506592,-0.2206057906150818,-0.3808005452156067,-0.004242241382598877,-0.21245813369750977,-0.37099185585975647,0.7282700538635254,-0.5498231053352356,0.7934470176696777,1.04196035861969,0.03018173761665821,0.03410925343632698,0.4897376298904419,0.0067386627197265625,0.3428598642349243,0.3428598642349243,0.473094642162323
0.7269490957260132,0.6194828152656555,0.4025041460990906,0.6122220754623413,0.43746063113212585,0.39694467186927795,0.22634731233119965,-0.16006670892238617,0.22550377249717712,0.0710829645395279,-0.04063786193728447,-0.09957482665777206,-0.20640969276428223,-0.14575034379959106,-0.07772208750247955,-0.16836771368980408,0.3061438798904419,0.45619580149650574,0.2935086488723755,0.3216108977794647,0.2800895869731903,0.34638798236846924,-0.026020197197794914,0.1592578887939453,0.07903280109167099,-0.12802855670452118,-0.20742985606193542,-0.23006904125213623,0.09344705939292908,0.4471500515937805,0.9200935959815979,0.020872527733445168,-0.5151953101158142,0.3739069402217865,0.472394198179245,0.004307687282562256,2.737816095352173,2.737816095352173,0.04312007129192352
-0.43786346912384033,0.6074924468994141,0.49469202756881714,0.6652169227600098,0.6010053157806396,0.49761146306991577,0.6321620941162109,0.2342132031917572,-0.052359193563461304,0.4408840239048004,0.17453160881996155,0.2626851499080658,0.38650059700012207,0.21488751471042633,0.228593111038208,0.4025399088859558,0.3214908838272095,0.4486313462257385,0.32502859830856323,0.3096022307872772,0.2848935127258301,0.36477130651474,-0.07625400274991989,0.26545268297195435,0.3719930052757263,0.16843010485172272,0.17341256141662598,0.37520983815193176,0.7357600927352905,1.4519222974777222,0.93287593126297,-0.18017852306365967,0.4214029312133789,0.6809074282646179,0.4599969983100891,0.029590338468551636,0.09217776358127594,0.09217776358127594,0.7400264143943787
-0.5543447136878967,-0.3894205093383789,-0.3201010823249817,-0.6319827437400818,-0.4327121078968048,-0.19305206835269928,-0.5029255151748657,-0.26828351616859436,-0.726508617401123,-0.32290521264076233,-0.3877028524875641,-0.4811885356903076,-0.6153502464294434,-0.5025904774665833,-0.581156313419342,-0.6991817951202393,0.115536630153656,0.20366311073303223,0.07075989246368408,0.08162146806716919,0.1281747967004776,0.052110448479652405,-0.36040937900543213,-0.5195730924606323,-0.6752505302429199,-0.38165175914764404,-0.3942834436893463,-0.41575008630752563,-0.7788510322570801,-0.11319664120674133,0.012111164629459381,-0.1368384063243866,-0.31499651074409485,-0.42613834142684937,0.30357587337493896,0.754671573638916,-0.4969601333141327,-0.4969601333141327,-0.007000073790550232
-1.0202701091766357,-0.3906594514846802,-0.269066721200943,-0.43998798727989197,-0.25477135181427,-0.21388940513134003,-0.4867926239967346,-0.48573848605155945,-0.45630979537963867,-0.523418664932251,-0.38178524374961853,-0.490466445684433,-0.5883055925369263,-0.5794015526771545,-0.5458047986030579,-0.660071849822998,-0.10212025046348572,-0.01705864816904068,-0.08547181636095047,-0.09461625665426254,-0.03205498307943344,-0.15936143696308136,-0.5304960012435913,-0.5389323234558105,-0.6548266410827637,-0.5021535158157349,-0.6160202622413635,-0.5856781601905823,0.2663615942001343,-0.33120936155319214,-0.5929926633834839,-0.09119982272386551,-0.010193930007517338,0.1917414665222168,0.09047659486532211,0.7201710939407349,-0.43998798727989197,-0.43998798727989197,-0.20490124821662903
0.028061572462320328,-0.13503627479076385,-0.4653622806072235,-0.12397166341543198,-0.1666593700647354,-0.32886645197868347,-0.4344601631164551,-0.4853578209877014,-0.4552253484725952,-0.26162484288215637,-0.2179757058620453,-0.2890070378780365,-0.2922472357749939,-0.4634927809238434,-0.175485759973526,-0.351999968290329,-0.2729339301586151,-0.1898764669895172,-0.23362517356872559,-0.19562020897865295,-0.20676375925540924,-0.27416014671325684,-0.27117663621902466,-0.17110830545425415,-0.12032429128885269,-0.11170373111963272,-0.20723633468151093,-0.20145027339458466,0.22420734167099,-0.09605325013399124,-0.19055508077144623,-0.2751464247703552,-0.11056580394506454,-0.17541517317295074,-0.1120038852095604,0.6860123872756958,-0.12397166341543198,-0.12397166341543198,0.19783632457256317
